#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0001211000000000021  594.8227065798775  8841.426627324923  -12.553187420204178
0.0001212000000000021  593.4846606136135  8788.189933031957  -12.519126733259412
0.00012130000000000211  592.1319215847014  8734.995559902562  -12.48514312849357
0.00012140000000000211  590.7645856289613  8681.84442649392  -12.451237445502178
0.00012150000000000211  589.3827492106657  8628.737450785136  -12.41741051839421
0.00012160000000000212  587.9865091163767  8575.675550179503  -12.383663175773288
0.00012170000000000212  586.5759624487524  8522.659641506643  -12.349996240719234
0.00012180000000000212  585.1512066204073  8469.690641023222  -12.316410530769973
0.00012190000000000212  583.712339347724  8416.769464417908  -12.282906857903786
0.00012200000000000213  582.2594586447112  8363.897026813618  -12.249486028521902
0.00012210000000000213  580.7926628168053  8311.074242770046  -12.216148843431466
0.00012220000000000213  579.3120504546977  8258.302026287447  -12.18289609782883
0.00012230000000000213  577.8177204281815  8205.581290812048  -12.149728581283217
0.00012240000000000213  576.3097718799693  8152.912949239171  -12.116647077720717
0.00012250000000000214  574.7883042195205  8100.297913918048  -12.083652365408655
0.00012260000000000214  573.253417116869  8047.737096657396  -12.050745216940289
0.00012270000000000214  571.705210496442  7995.231408730062  -12.017926399219872
0.00012280000000000214  570.1437845309152  7942.781760879772  -11.985196673448064
0.00012290000000000215  568.5692396350073  7890.389063326949  -11.952556795107684
0.00012300000000000215  566.9816764593353  7838.054225774479  -11.920007513949836
0.00012310000000000215  565.3811958842384  7785.778157416449  -11.887549573980358
0.00012320000000000215  563.7678990136111  7733.561766943827  -11.855183713446642
0.00012330000000000216  562.1418871687266  7681.405962553138  -11.822910664824802
0.00012340000000000216  560.5032618821026  7629.311651954234  -11.79073115480718
0.00012350000000000216  558.8521248913005  7577.279742378491  -11.75864590429022
0.00012360000000000216  557.1885781327939  7525.311140589136  -11.726655628362682
0.00012370000000000217  555.5127237358009  7473.406752889414  -11.694761036294214
0.00012380000000000217  553.8246640161291  7421.567485133354  -11.662962831524265
0.00012390000000000217  552.1245014700208  7369.7942427344115  -11.631261711651357
0.00012400000000000217  550.4123387679944  7318.087930679207  -11.599658368422702
0.00012410000000000218  548.6882787487226  7266.449453535401  -11.568153487724178
0.00012420000000000218  546.9524244128507  7214.879715465931  -11.53674774957064
0.00012430000000000218  545.2048789168808  7163.37962023993  -11.5054418280966
0.00012440000000000218  543.4457455670229  7111.950071245392  -11.474236391547239
0.00012450000000000219  541.6751278130573  7060.591971503572  -11.44313210226978
0.0001246000000000022  539.8931292422016  7009.306223680572  -11.412129616705212
0.0001247000000000022  538.0998535729685  6958.093730102737  -11.381229585380352
0.0001248000000000022  536.2954046490672  6906.95539277176  -11.35043265290027
0.0001249000000000022  534.4798864332399  6855.892113379468  -11.31973945794106
0.0001250000000000022  532.6534030011684  6804.90479332193  -11.289150633242945
0.0001251000000000022  530.8160585353452  6753.994333719037  -11.258666805603761
0.0001252000000000022  528.9679573189486  6703.161635428893  -11.22828859587276
0.0001253000000000022  527.1092037297578  6652.40759906606  -11.19801661894478
0.0001254000000000022  525.239902234005  6601.733125018348  -11.167851483754763
0.0001255000000000022  523.3601573803058  6551.139113468647  -11.137793793272609
0.0001256000000000022  521.4700737935178  6500.6264644104995  -11.107844144498392
0.00012570000000000222  519.5697561686667  6450.196077669518  -11.07800312845792
0.00012580000000000222  517.6593092648375  6399.848852924647  -11.048271330198643
0.00012590000000000222  515.7388378990693  6349.585689727237  -11.018649328785905
0.00012600000000000222  513.8084469402887  6299.4074875255965  -10.989137697299556
0.00012610000000000222  511.86824130318126  6249.315145684189  -10.959737002830899
0.00012620000000000223  509.9183259421378  6199.309563509129  -10.93044780647999
0.00012630000000000223  507.9588058451294  6149.391640271169  -10.901270663353289
0.00012640000000000223  505.9897860276486  6099.5622752305935  -10.872206122561662
0.00012650000000000223  504.01137152660647  6049.822367661638  -10.843254727218715
0.00012660000000000224  502.0236673942763  6000.172816878861  -10.814417014439496
0.00012670000000000224  500.02677869217246  5950.614522265035  -10.785693515339528
0.00012680000000000224  498.02081048500713  5901.148383295887  -10.757084755034201
0.00012690000000000224  496.0058678345682  5851.775299571917  -10.728591252638513
0.00012700000000000225  493.98205579366726  5802.496170844349  -10.700213521267145
0.00012710000000000225  491.94947940004647  5753.311897047783  -10.671952068034901
0.00012720000000000225  489.90824367029575  5704.223378328597  -10.64380739405749
0.00012730000000000225  487.8584535937581  5655.231515077757  -10.615779994452646
0.00012740000000000226  485.80021412647267  5606.337207963303  -10.587870358341616
0.00012750000000000226  483.7336301850467  5557.5413579641445  -10.560078968850982
0.00012760000000000226  481.65880664059523  5508.844866403215  -10.532406303114835
0.00012770000000000226  479.57584831263586  5460.248634983527  -10.504852832277301
0.00012780000000000227  477.4848599629913  5411.753565825162  -10.477419021495416
0.00012790000000000227  475.3859462896885  5363.360561500583  -10.45010532994235
0.00012800000000000227  473.27921192084983  5315.070525074775  -10.422912210810974
0.00012810000000000227  471.1647614085727  5266.884360143  -10.395840111317792
0.00012820000000000228  469.04269922282924  5218.8029708722515  -10.368889472707211
0.00012830000000000228  466.91312974534145  5170.827262042308  -10.34206073025617
0.00012840000000000228  464.7761572634185  5122.958139087876  -10.315354313279114
0.00012850000000000228  462.63188596383435  5075.19650814301  -10.288770645133326
0.00012860000000000229  460.4804199266969  5027.543276084827  -10.26231014322461
0.0001287000000000023  458.32186311925705  4979.999350580665  -10.235973219013326
0.0001288000000000023  456.1563193897356  4932.5656401349615  -10.20976027802078
0.0001289000000000023  453.98389246117006  4885.243054136661  -10.183671719835973
0.0001290000000000023  451.80468592517553  4838.032502911257  -10.157707938122694
0.0001291000000000023  449.61880323576406  4790.934897769684  -10.13186932062699
0.0001292000000000023  447.4263477031072  4743.951151061562  -10.10615624918497
0.0001293000000000023  445.2274224872816  4697.082176229434  -10.080569099730987
0.0001294000000000023  443.02213059203865  4650.328887863713  -10.055108242306167
0.0001295000000000023  440.8105748584931  4603.692201759091  -10.029774041067302
0.0001296000000000023  438.59285795882346  4557.1730349728205  -10.004566854296112
0.0001297000000000023  436.3690823899672  4510.772305885269  -9.979487034408859
0.00012980000000000231  434.1393504672669  4464.4909342602405  -9.954534927966336
0.00012990000000000232  431.9037643180981  4418.329841308023  -9.929710875684215
0.00013000000000000232  429.66242587547197  4372.2899497512  -9.905015212443766
0.00013010000000000232  427.41543687161044  4326.372183888554  -9.880448267302944
0.00013020000000000232  425.16289883147886  4280.577469666533  -9.85601036350785
0.00013030000000000233  422.9049130663311  4234.90673474532  -9.831701818504564
0.00013040000000000233  418.9360908574676  4189.360908574676  -9.807620977113203
0.00013050000000000233  393.96716787344013  4143.940922463483  -9.784974973987566
0.00013060000000000233  391.77648073255705  4098.647709658754  -9.762454498879334
0.00013070000000000234  389.58134520172734  4053.4822054216875  -9.740059811724384
0.00013080000000000234  387.3818576290944  4008.445347107255  -9.71779116693951
0.00013090000000000234  385.17811412137485  3963.5380742470015  -9.695648813435866
0.00013100000000000234  382.97021053770607  3918.7613286326414  -9.673632994632767
0.00013110000000000235  380.7582424834828  3874.116054401974  -9.651743948471834
0.00013120000000000235  378.5423053041691  3829.60319812921  -9.629981907431507
0.00013130000000000235  376.3224940790394  3785.223708913588  -9.608347098541913
0.00013140000000000235  374.09785384756674  3740.978538475668  -9.586839803752369
0.00013150000000000236  347.6471315764584  3696.868641252055  -9.56685283601835
0.00013160000000000236  345.5032444621254  3652.894974493838  -9.546988772993954
0.00013170000000000236  343.3564639383596  3609.0584983691133  -9.527247785231516
0.00013180000000000236  341.20688010206067  3565.3601760673323  -9.507630038117245
0.00013190000000000237  339.05458276488883  3521.8009739061927  -9.488135691887203
0.00013200000000000237  336.8996614474072  3478.381861441577  -9.468764901643627
0.00013210000000000237  334.74220537323464  3435.1038115812516  -9.449517817371591
0.00013220000000000237  332.58230346311433  3391.9678007017765  -9.430394583956007
0.00013230000000000238  330.42004432889564  3348.974808768054  -9.411395341198974
0.00013240000000000238  328.2555162674993  3306.1258194559637  -9.392520223837476
0.00013250000000000238  326.0888072548134  3263.421820280204  -9.373769361561429
0.00013260000000000238  322.0863802723458  3220.863802723458  -9.355248318576754
0.00013270000000000239  294.2554799577521  3178.4527623723097  -9.338327344155156
0.0001328000000000024  292.188664208985  3136.18969905245  -9.321524921459934
0.0001329000000000024  290.1207230405328  3094.0756169735314  -9.304841119320146
0.0001330000000000024  288.0517391265127  3052.111524874221  -9.288276001818172
0.0001331000000000024  285.9817948185353  3010.2984361722747  -9.271829628307874
0.0001332000000000024  283.91097214034875  2968.6373691197236  -9.255502053433059
0.0001333000000000024  281.8393527823793  2927.129346962701  -9.239293327146271
0.0001334000000000024  279.76701809619647  2885.7753981060514  -9.223203494727887
0.0001335000000000024  277.69404908893233  2844.5765562819606  -9.207232596805547
0.0001336000000000024  275.620526417567  2803.533860723757  -9.191380669373906
0.0001337000000000024  273.5465303831449  2762.6483563479005  -9.17564774381473
0.0001338000000000024  271.4721409249284  2721.921093936441  -9.160033846917317
0.00013390000000000241  268.1353130330287  2681.353130330286  -9.144611594114036
0.00013400000000000242  239.28552813059008  2640.945528624027  -9.130848438982898
0.00013410000000000242  237.32779322161403  2600.69935837102  -9.11719764405249
0.00013420000000000242  235.37074053391638  2560.615695790853  -9.103659174028197
0.00013430000000000242  233.41444519833442  2520.6956239875008  -9.09023298929502
0.00013440000000000243  231.45898200923966  2480.9402331698025  -9.076919045936574
0.00013450000000000243  229.5044254199396  2441.350620884058  -9.063717295754355
0.00013460000000000243  227.550849537992  2401.927892249827  -9.050627686287266
0.00013470000000000243  225.5983281204547  2362.6731602068676  -9.037650160831431
0.00013480000000000244  223.64693456898914  2323.587545766251  -9.024784658460288
0.00013490000000000244  221.69674192491604  2284.672178275042  -9.01203111404496
0.00013500000000000244  219.7478228641059  2245.9281956843342  -8.999389458274942
0.00013510000000000244  217.80024969180033  2207.356744830643  -8.98685961767906
0.00013520000000000245  215.8540943372812  2168.9589817241244  -8.974441514646768
0.00013530000000000245  213.07360718479265  2130.7360718479263  -8.962183153170388
0.00013540000000000245  183.65293489324057  2092.6891904672925  -8.951617205922872
0.00013550000000000245  181.84242770516886  2054.819522950351  -8.941155233103803
0.00013560000000000246  180.03445528020814  2017.1282650981125  -8.930797092569787
0.00013570000000000246  178.22908603417733  1979.6166234891562  -8.920542638235654
0.00013580000000000246  176.426388081961  1942.285815833388  -8.910391720091447
0.00013590000000000246  174.62642923482963  1905.137071340665  -8.900344184219565
0.00013600000000000247  172.82927699764608  1868.1716311028108  -8.890399872812061
0.00013610000000000247  171.0349985660545  1831.3907484876509  -8.880558624188124
0.00013620000000000247  169.2436608235319  1794.7956895502775  -8.870820272811706
0.00013630000000000247  167.4553303384036  1758.3877334568147  -8.86118464930934
0.00013640000000000248  165.6700733607316  1722.16817292763  -8.851651580488138
0.00013650000000000248  163.88795581912075  1686.138314693159  -8.842220889353966
0.00013660000000000248  162.10904331737987  1650.2994799709902  -8.832892395129823
0.00013670000000000248  160.33340113110106  1614.653004958928  -8.823665913274409
0.00013680000000000248  157.92002413496343  1579.2002413496339  -8.81457814692764
0.0001369000000000025  128.46144039008547  1543.942556862315  -8.807185489807154
0.0001370000000000025  126.84408672394663  1508.8813357982508  -8.799885776071987
0.0001371000000000025  125.2312099156173  1474.0179796195098  -8.792678751409273
0.0001372000000000025  123.62287464583093  1439.3539075469498  -8.785564157771352
0.0001373000000000025  122.01914544806195  1404.8905571875705  -8.778541733383944
0.0001374000000000025  120.42008671146867  1370.6293851855053  -8.771611212754147
0.0001375000000000025  118.82576268398813  1336.5718679004767  -8.764772326678258
0.0001376000000000025  117.2362374755261  1302.7195021149043  -8.758024802249416
0.0001377000000000025  115.65157506124145  1269.073805773024  -8.75136836286505
0.0001378000000000025  114.07183928498496  1235.6363187500442  -8.744802728234136
0.0001379000000000025  112.49709386283098  1202.4086036559693  -8.738327614384254
0.00013800000000000251  110.92740238673282  1169.3922466756871  -8.73194273366842
0.00013810000000000252  109.36282832830294  1136.588858444821  -8.725647794771724
0.00013820000000000252  107.80343504270945  1104.0000749680394  -8.719442502717726
0.00013830000000000252  106.24928577270147  1071.6275585770854  -8.713326558874634
0.00013840000000000252  103.94729989352606  1039.4729989352604  -8.707343014364453
0.00013850000000000253  75.06997057887092  1007.5381140877537  -8.703021664754324
0.00013860000000000253  73.70309851899316  975.8246515631299  -8.698778921521557
0.00013870000000000253  72.34287436106824  944.3343895267981  -8.69461440480367
0.00013880000000000253  70.98936747230518  913.0691379923954  -8.690527730724995
0.00013890000000000254  69.6426475569022  882.030740090499  -8.686518511376962
0.00013900000000000254  68.30278467899241  851.2210734041837  -8.682586354797053
0.00013910000000000254  66.96984928665752  820.6420513692668  -8.678730864946376
0.00013920000000000254  65.64391223713197  790.2956247486278  -8.674951641685794
0.00013930000000000255  64.3250448232057  760.1837831819835  -8.67124828075052
0.00013940000000000255  63.01331880096275  730.3085568188047  -8.66762037372312
0.00013950000000000255  61.70880641887622  700.672018036619  -8.664067508004836
0.00013960000000000255  60.41158044839956  671.2762832548115  -8.660589266785149
0.00013970000000000256  59.12171421611235  642.1235148460157  -8.657185229009489
0.00013980000000000256  57.83928163753223  613.2159231561656  -8.653854969344987
0.00013990000000000256  56.56435725270736  584.5557686374052  -8.650598058144189
0.00014000000000000256  55.29701626370235  556.1453641041279  -8.647414061406595
0.00014010000000000257  52.79870771199863  527.9870771199862  -8.64437386204037
0.00014020000000000257  25.220664084424985  500.0833325267357  -8.64292160615702
0.00014030000000000257  24.181721959608765  472.4366151246561  -8.641529149434707
0.00014040000000000257  23.152225837432837  445.04947251598253  -8.64019595009699
0.00014050000000000257  22.132274603766422  417.92451812530044  -8.638921460643852
0.00014060000000000258  21.121969116629035  391.06443440849125  -8.637705127737684
0.00014070000000000258  20.121412315939942  364.471976269607  -8.636546392082964
0.00014080000000000258  19.13070934032445  338.1499746957776  -8.635444688299188
0.00014090000000000258  18.149967651493952  312.10134063652606  -8.634399444786625
0.0001410000000000026  17.179297166881902  286.32906914014245  -8.633410083584431
0.0001411000000000026  16.218810401209666  260.8362437746956  -8.63247602022059
0.0001412000000000026  15.26862261773231  235.6260413560277  -8.631596663553132
0.0001413000000000026  14.32885199003207  210.7017370103357  -8.630771415602027
0.0001414000000000026  13.399619775301472  186.06670959996075  -8.62999967137107
0.0001415000000000026  12.481050500110845  161.72444754982575  -8.629280818659067
0.0001416000000000026  11.573272159867043  137.6785551070783  -8.628614237859503
0.0001417000000000026  10.676416433210719  113.93275907745954  -8.627999301747849
0.0001418000000000026  9.049091608510707  90.49091608510707  -8.627478086231786
0.0001419000000000026  -6.735702040645084  67.35702040645083  -8.62786606063793
0.0001420000000000026  -4.453521243586736  44.53521243586738  -8.628122586760215
0.00014210000000000261  -2.2029787848191074  22.029787848191063  -8.628249482266055
0.00014220000000000262  0.0  0.0  -8.628249482266055
0.00014230000000000262  6.280369834735101e-16  0.0  -8.628249482266055
0.00014240000000000262  0.0  0.0  -8.628249482266055
0.00014250000000000262  0.0  0.0  -8.628249482266055
0.00014260000000000263  0.0  0.0  -8.628249482266055
0.00014270000000000263  0.0  0.0  -8.628249482266055
0.00014280000000000263  0.0  0.0  -8.628249482266055
0.00014290000000000263  0.0  0.0  -8.628249482266055
0.00014300000000000264  0.0  0.0  -8.628249482266055
0.00014310000000000264  -3.925231146709438e-17  0.0  -8.628249482266055
0.00014320000000000264  0.0  0.0  -8.628249482266055
0.00014330000000000264  0.0  0.0  -8.628249482266055
0.00014340000000000265  0.0  0.0  -8.628249482266055
0.00014350000000000265  0.0  0.0  -8.628249482266055
0.00014360000000000265  0.0  0.0  -8.628249482266055
0.00014370000000000265  0.0  0.0  -8.628249482266055
0.00014380000000000266  0.0  0.0  -8.628249482266055
0.00014390000000000266  0.0  0.0  -8.628249482266055
0.00014400000000000266  0.0  0.0  -8.628249482266055
0.00014410000000000266  0.0  0.0  -8.628249482266055
0.00014420000000000266  0.0  0.0  -8.628249482266055
0.00014430000000000267  0.0  0.0  -8.628249482266055
0.00014440000000000267  0.0  0.0  -8.628249482266055
0.00014450000000000267  0.0  0.0  -8.628249482266055
0.00014460000000000267  0.0  0.0  -8.628249482266055
0.00014470000000000268  0.0  0.0  -8.628249482266055
0.00014480000000000268  0.0  0.0  -8.628249482266055
0.00014490000000000268  0.0  0.0  -8.628249482266055
0.00014500000000000268  0.0  0.0  -8.628249482266055
0.0001451000000000027  0.0  0.0  -8.628249482266055
0.0001452000000000027  0.0  0.0  -8.628249482266055
0.0001453000000000027  0.0  0.0  -8.628249482266055
0.0001454000000000027  0.0  0.0  -8.628249482266055
0.0001455000000000027  0.0  0.0  -8.628249482266055
0.0001456000000000027  0.0  0.0  -8.628249482266055
0.0001457000000000027  0.0  0.0  -8.628249482266055
0.0001458000000000027  0.0  0.0  -8.628249482266055
0.0001459000000000027  0.0  0.0  -8.628249482266055
0.0001460000000000027  0.0  0.0  -8.628249482266055
0.0001461000000000027  0.0  0.0  -8.628249482266055
0.0001462000000000027  0.0  0.0  -8.628249482266055
0.00014630000000000272  0.0  0.0  -8.628249482266055
0.00014640000000000272  0.0  0.0  -8.628249482266055
0.00014650000000000272  0.0  0.0  -8.628249482266055
0.00014660000000000272  0.0  0.0  -8.628249482266055
0.00014670000000000273  0.0  0.0  -8.628249482266055
0.00014680000000000273  0.0  0.0  -8.628249482266055
0.00014690000000000273  0.0  0.0  -8.628249482266055
0.00014700000000000273  0.0  0.0  -8.628249482266055
0.00014710000000000274  0.0  0.0  -8.628249482266055
0.00014720000000000274  0.0  0.0  -8.628249482266055
0.00014730000000000274  0.0  0.0  -8.628249482266055
0.00014740000000000274  0.0  0.0  -8.628249482266055
0.00014750000000000275  0.0  0.0  -8.628249482266055
0.00014760000000000275  0.0  0.0  -8.628249482266055
0.00014770000000000275  0.0  0.0  -8.628249482266055
0.00014780000000000275  0.0  0.0  -8.628249482266055
0.00014790000000000275  0.0  0.0  -8.628249482266055
0.00014800000000000276  0.0  0.0  -8.628249482266055
0.00014810000000000276  0.0  0.0  -8.628249482266055
0.00014820000000000276  0.0  0.0  -8.628249482266055
0.00014830000000000276  0.0  0.0  -8.628249482266055
0.00014840000000000277  0.0  0.0  -8.628249482266055
0.00014850000000000277  0.0  0.0  -8.628249482266055
0.00014860000000000277  0.0  0.0  -8.628249482266055
0.00014870000000000277  0.0  0.0  -8.628249482266055
0.00014880000000000278  0.0  0.0  -8.628249482266055
0.00014890000000000278  0.0  0.0  -8.628249482266055
0.00014900000000000278  0.0  0.0  -8.628249482266055
0.00014910000000000278  0.0  0.0  -8.628249482266055
0.00014920000000000279  0.0  0.0  -8.628249482266055
0.0001493000000000028  0.0  0.0  -8.628249482266055
0.0001494000000000028  0.0  0.0  -8.628249482266055
0.0001495000000000028  0.0  0.0  -8.628249482266055
0.0001496000000000028  0.0  0.0  -8.628249482266055
0.0001497000000000028  0.0  0.0  -8.628249482266055
0.0001498000000000028  0.0  0.0  -8.628249482266055
0.0001499000000000028  0.0  0.0  -8.628249482266055
0.0001500000000000028  0.0  0.0  -8.628249482266055
