#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011950000000000206  969.8217621878764  9698.21762187876  -53.847085363259325
0.00011960000000000207  964.442918623287  9644.42918623287  -53.791749254925264
0.00011970000000000207  959.0668296004388  9590.668296004387  -53.73672072972132
0.00011980000000000207  953.6935878989339  9536.935878989338  -53.6819996328788
0.00011990000000000207  948.3232862418439  9483.232862418437  -53.62758580432828
0.00012000000000000208  942.956017295317  9429.560172953168  -53.57347907870235
0.00012010000000000208  937.5918736682581  9375.91873668258  -53.519679285338405
0.00012020000000000208  932.2309479123959  9322.309479123958  -53.46618624828138
0.00012030000000000208  926.8733325217402  9268.733325217401  -53.412999786286555
0.00012040000000000209  921.5191199327463  9215.191199327463  -53.36011971282232
0.00012050000000000209  916.1684025238231  9161.68402523823  -53.30754583607299
0.00012060000000000209  910.8212726155045  9108.212726155045  -53.25527795894162
0.0001207000000000021  905.4778224702392  9054.77822470239  -53.203315879052774
0.0001208000000000021  900.1381442922949  9001.381442922948  -53.151659388755384
0.0001209000000000021  894.8023302277877  8948.023302277876  -53.10030827512553
0.0001210000000000021  889.4704723645973  8894.704723645971  -53.04926231996926
0.0001211000000000021  884.1426627324925  8841.426627324923  -52.99852129982542
0.0001212000000000021  878.8189933031958  8788.189933031957  -52.948084985968435
0.00012130000000000211  873.4995559902563  8734.995559902562  -52.897953144411126
0.00012140000000000211  868.1844426493922  8681.84442649392  -52.8481255359075
0.00012150000000000211  862.8737450785137  8628.737450785136  -52.79860191595554
0.00012160000000000212  857.5675550179504  8575.675550179503  -52.749382034799986
0.00012170000000000212  852.2659641506644  8522.659641506643  -52.70046563743509
0.00012180000000000212  846.9690641023222  8469.690641023222  -52.65185246360737
0.00012190000000000212  841.676946441791  8416.769464417908  -52.60354224781835
0.00012200000000000213  836.389702681362  8363.897026813618  -52.55553471932729
0.00012210000000000213  831.1074242770046  8311.074242770046  -52.50782960215383
0.00012220000000000213  825.8302026287448  8258.302026287447  -52.46042661508075
0.00012230000000000213  820.5581290812048  8205.581290812048  -52.413325471656535
0.00012240000000000213  815.2912949239171  8152.912949239171  -52.366525880198076
0.00012250000000000214  810.0297913918048  8100.297913918048  -52.32002754379323
0.00012260000000000214  804.7737096657397  8047.737096657396  -52.27383016030339
0.00012270000000000214  799.5231408730064  7995.231408730062  -52.22793342236605
0.00012280000000000214  794.2781760879774  7942.781760879772  -52.182337017397295
0.00012290000000000215  789.0389063326951  7890.389063326949  -52.13704062759425
0.00012300000000000215  783.805422577448  7838.054225774479  -52.092043929937574
0.00012310000000000215  778.5778157416449  7785.778157416449  -52.04734659619377
0.00012320000000000215  773.3561766943827  7733.561766943827  -52.002948292917594
0.00012330000000000216  768.1405962553141  7681.405962553138  -51.95884868145435
0.00012340000000000216  762.9311651954234  7629.311651954234  -51.91504741794212
0.00012350000000000216  757.7279742378491  7577.279742378491  -51.871544153314005
0.00012360000000000216  752.5311140589138  7525.311140589136  -51.82833853330027
0.00012370000000000217  747.3406752889415  7473.406752889414  -51.785430198430426
0.00012380000000000217  742.1567485133356  7421.567485133354  -51.74281878403531
0.00012390000000000217  736.9794242734412  7369.7942427344115  -51.70050392024905
0.00012400000000000217  731.8087930679209  7318.087930679207  -51.65848523201099
0.00012410000000000218  726.6449453535402  7266.449453535401  -51.616762339067556
0.00012420000000000218  721.4879715465933  7214.879715465931  -51.57533485597404
0.00012430000000000218  716.3379620239931  7163.37962023993  -51.53420239209634
0.00012440000000000218  711.1950071245393  7111.950071245392  -51.49336455161257
0.00012450000000000219  706.0591971503572  7060.591971503572  -51.45282093351469
0.0001246000000000022  700.9306223680572  7009.306223680572  -51.412571131609944
0.0001247000000000022  695.8093730102737  6958.093730102737  -51.37261473452233
0.0001248000000000022  690.6955392771762  6906.95539277176  -51.332951325693884
0.0001249000000000022  685.5892113379468  6855.892113379468  -51.293580483385945
0.0001250000000000022  680.490479332193  6804.90479332193  -51.25450178068031
0.0001251000000000022  675.3994333719039  6753.994333719037  -51.21571478548027
0.0001252000000000022  670.3161635428893  6703.161635428893  -51.17721906051161
0.0001253000000000022  665.2407599066062  6652.40759906606  -51.139014163323424
0.0001254000000000022  660.1733125018349  6601.733125018348  -51.10109964628891
0.0001255000000000022  655.1139113468648  6551.139113468647  -51.063475056605995
0.0001256000000000022  650.0626464410501  6500.6264644104995  -51.02613993629791
0.00012570000000000222  645.0196077669518  6450.196077669518  -50.989093822213576
0.00012580000000000222  639.9848852924647  6399.848852924647  -50.95233624602795
0.00012590000000000222  634.9585689727236  6349.585689727237  -50.91586673424218
0.00012600000000000222  629.9407487525598  6299.4074875255965  -50.87968480818369
0.00012610000000000222  624.9315145684191  6249.315145684189  -50.843789984006115
0.00012620000000000223  619.9309563509129  6199.309563509129  -50.808181772689096
0.00012630000000000223  614.939164027117  6149.391640271169  -50.77285968003794
0.00012640000000000223  609.9562275230595  6099.5622752305935  -50.73782320668315
0.00012650000000000223  604.9822367661639  6049.822367661638  -50.70307184807982
0.00012660000000000224  600.0172816878861  6000.172816878861  -50.66860509450684
0.00012670000000000224  595.0614522265035  5950.614522265035  -50.63442243106597
0.00012680000000000224  590.1148383295887  5901.148383295887  -50.600523337680805
0.00012690000000000224  585.1775299571917  5851.775299571917  -50.56690728909547
0.00012700000000000225  580.249617084435  5802.496170844349  -50.533573754873245
0.00012710000000000225  575.3311897047782  5753.311897047783  -50.500522199394986
0.00012720000000000225  570.4223378328597  5704.223378328597  -50.467752081857334
0.00012730000000000225  565.5231515077757  5655.231515077757  -50.43526285627081
0.00012740000000000226  560.6337207963303  5606.337207963303  -50.40305397145767
0.00012750000000000226  555.7541357964145  5557.5413579641445  -50.37112487104958
0.00012760000000000226  550.8844866403215  5508.844866403215  -50.339474993485105
0.00012770000000000226  546.0248634983528  5460.248634983527  -50.30810377200699
0.00012780000000000227  541.1753565825162  5411.753565825162  -50.277010634659234
0.00012790000000000227  536.3360561500583  5363.360561500583  -50.24619500428394
0.00012800000000000227  531.5070525074775  5315.070525074775  -50.21565629851797
0.00012810000000000227  526.6884360142999  5266.884360143  -50.185393929789335
0.00012820000000000228  521.880297087225  5218.8029708722515  -50.15540730531339
0.00012830000000000228  517.0827262042309  5170.827262042308  -50.12569582708878
0.00012840000000000228  512.2958139087876  5122.958139087876  -50.09625889189312
0.00012850000000000228  507.5196508143011  5075.19650814301  -50.067095891278484
0.00012860000000000229  502.7543276084828  5027.543276084827  -50.038206211566546
0.0001287000000000023  497.9999350580665  4979.999350580665  -50.00958923384354
0.0001288000000000023  493.25656401349625  4932.5656401349615  -49.981244333954905
0.0001289000000000023  488.5243054136661  4885.243054136661  -49.95317088249965
0.0001290000000000023  483.80325029112583  4838.032502911257  -49.925368244824455
0.0001291000000000023  479.09348977696845  4790.934897769684  -49.89783578101747
0.0001292000000000023  474.3951151061563  4743.951151061562  -49.870572845901805
0.0001293000000000023  469.70821762294344  4697.082176229434  -49.84357878902871
0.0001294000000000023  465.0328887863714  4650.328887863713  -49.81685295467046
0.0001295000000000023  460.36922017590916  4603.692201759091  -49.79039468181287
0.0001296000000000023  455.71730349728205  4557.1730349728205  -49.764203304147536
0.0001297000000000023  451.0772305885269  4510.772305885269  -49.73827815006366
0.00012980000000000231  446.4490934260241  4464.4909342602405  -49.71261854263958
0.00012990000000000232  441.8329841308023  4418.329841308023  -49.68722379963394
0.00013000000000000232  437.2289949751201  4372.2899497512  -49.66209323347642
0.00013010000000000232  432.6372183888554  4326.372183888554  -49.63722615125817
0.00013020000000000232  428.0577469666534  4280.577469666533  -49.612621854721795
0.00013030000000000233  423.4906734745321  4234.90673474532  -49.58827964025097
0.00013040000000000233  418.9360908574676  4189.360908574676  -49.56419879885961
0.00013050000000000233  414.3940922463483  4143.940922463483  -49.540378616180654
0.00013060000000000233  409.8647709658754  4098.647709658754  -49.51681837245439
0.00013070000000000234  405.34822054216875  4053.4822054216875  -49.49351734251632
0.00013080000000000234  400.84453471072555  4008.445347107255  -49.47047479578462
0.00013090000000000234  396.3538074247002  3963.5380742470015  -49.44768999624706
0.00013100000000000234  391.87613286326416  3918.7613286326414  -49.425162202447474
0.00013110000000000235  387.41160544019743  3874.116054401974  -49.40289066747176
0.00013120000000000235  382.96031981292106  3829.60319812921  -49.380874638933314
0.00013130000000000235  378.5223708913589  3785.223708913588  -49.35911335895798
0.00013140000000000235  374.09785384756674  3740.978538475668  -49.33760606416843
0.00013150000000000236  369.68686412520555  3696.868641252055  -49.31635198566804
0.00013160000000000236  365.2894974493838  3652.894974493838  -49.29535034902413
0.00013170000000000236  360.9058498369114  3609.0584983691133  -49.27460037425068
0.00013180000000000236  356.53601760673325  3565.3601760673323  -49.2541012757904
0.00013190000000000237  352.18009739061927  3521.8009739061927  -49.23385226249621
0.00013200000000000237  347.8381861441577  3478.381861441577  -49.21385253761208
0.00013210000000000237  343.51038115812526  3435.1038115812516  -49.19410129875321
0.00013220000000000237  339.1967800701777  3391.9678007017765  -49.17459773788556
0.00013230000000000238  334.8974808768055  3348.974808768054  -49.15534104130464
0.00013240000000000238  330.61258194559645  3306.1258194559637  -49.13633038961364
0.00013250000000000238  326.3421820280205  3263.421820280204  -49.11756495770082
0.00013260000000000238  322.0863802723458  3220.863802723458  -49.09904391471615
0.00013270000000000239  317.845276237231  3178.4527623723097  -49.08076642404713
0.0001328000000000024  313.6189699052451  3136.18969905245  -49.0627316432939
0.0001329000000000024  309.4075616973532  3094.0756169735314  -49.04493872424347
0.0001330000000000024  305.2111524874221  3052.111524874221  -49.02738681284312
0.0001331000000000024  301.0298436172275  3010.2984361722747  -49.010075049172926
0.0001332000000000024  296.8637369119724  2968.6373691197236  -48.99300256741744
0.0001333000000000024  292.7129346962701  2927.129346962701  -48.9761684958364
0.0001334000000000024  288.57753981060523  2885.7753981060514  -48.95957195673447
0.0001335000000000024  284.45765562819605  2844.5765562819606  -48.94321206643012
0.0001336000000000024  280.3533860723757  2803.533860723757  -48.927087935223355
0.0001337000000000024  276.2648356347901  2762.6483563479005  -48.91119866736252
0.0001338000000000024  272.19210939364416  2721.921093936441  -48.89554336100997
0.00013390000000000241  268.13531303302864  2681.353130330286  -48.88012110820669
0.00013400000000000242  264.0945528624027  2640.945528624027  -48.864930994835724
0.00013410000000000242  260.06993583710204  2600.69935837102  -48.84997210058451
0.00013420000000000242  256.0615695790853  2560.615695790853  -48.83524349890591
0.00013430000000000242  252.0695623987501  2520.6956239875008  -48.820744256978095
0.00013440000000000243  248.09402331698033  2480.9402331698025  -48.80647343566307
0.00013450000000000243  244.13506208840582  2441.350620884058  -48.79243008946391
0.00013460000000000243  240.19278922498273  2401.927892249827  -48.77861326648061
0.00013470000000000243  236.2673160206868  2362.6731602068676  -48.76502200836454
0.00013480000000000244  232.3587545766251  2323.587545766251  -48.751655350271406
0.00013490000000000244  228.46721782750421  2284.672178275042  -48.73851232081274
0.00013500000000000244  224.59281956843344  2245.9281956843342  -48.725591942005806
0.00013510000000000244  220.73567448306434  2207.356744830643  -48.71289322922191
0.00013520000000000245  216.89589817241242  2168.9589817241244  -48.700415191133004
0.00013530000000000245  213.07360718479265  2130.7360718479263  -48.68815682965662
0.00013540000000000245  209.26891904672925  2092.6891904672925  -48.67611713989899
0.00013550000000000245  205.4819522950351  2054.819522950351  -48.664295110096326
0.00013560000000000246  201.7128265098113  2017.1282650981125  -48.65268972155417
0.00013570000000000246  197.9616623489157  1979.6166234891562  -48.64129994858481
0.00013580000000000246  194.2285815833388  1942.285815833388  -48.630124758442605
0.00013590000000000246  190.51370713406655  1905.137071340665  -48.61916311125722
0.00013600000000000247  186.8171631102811  1868.1716311028108  -48.60841395996464
0.00013610000000000247  183.13907484876512  1831.3907484876509  -48.597876250235906
0.00013620000000000247  179.47956895502776  1794.7956895502775  -48.58754892040348
0.00013630000000000247  175.8387733456815  1758.3877334568147  -48.57743090138519
0.00013640000000000248  172.216817292763  1722.16817292763  -48.567521116605626
0.00013650000000000248  168.6138314693159  1686.138314693159  -48.557818481914815
0.00013660000000000248  165.02994799709904  1650.2994799709902  -48.54832190550428
0.00013670000000000248  161.46530049589285  1614.653004958928  -48.53903028782016
0.00013680000000000248  157.92002413496337  1579.2002413496339  -48.529942521473394
0.0001369000000000025  154.39425568623153  1543.942556862315  -48.52105749114682
0.0001370000000000025  150.8881335798251  1508.8813357982508  -48.51237407349911
0.0001371000000000025  147.40179796195102  1474.0179796195098  -48.503891137065324
0.0001372000000000025  143.935390754695  1439.3539075469498  -48.49560754215403
0.0001373000000000025  140.48905571875704  1404.8905571875705  -48.487522140740836
0.0001374000000000025  137.06293851855054  1370.6293851855053  -48.47963377635808
0.0001375000000000025  133.6571867900477  1336.5718679004767  -48.47194128398071
0.0001376000000000025  130.27195021149043  1302.7195021149043  -48.46444348990805
0.0001377000000000025  126.9073805773024  1269.073805773024  -48.45713921164125
0.0001378000000000025  123.56363187500443  1235.6363187500442  -48.45002725775635
0.0001379000000000025  120.24086036559693  1202.4086036559693  -48.44310642777274
0.00013800000000000251  116.93922466756872  1169.3922466756871  -48.436375512016674
0.00013810000000000252  113.65888584448211  1136.588858444821  -48.429833291479824
0.00013820000000000252  110.40000749680395  1104.0000749680394  -48.423478537672494
0.00013830000000000252  107.16275585770855  1071.6275585770854  -48.41731001247131
0.00013840000000000252  103.94729989352605  1039.4729989352604  -48.41132646796113
0.00013850000000000253  100.75381140877538  1007.5381140877537  -48.40552664627088
0.00013860000000000253  97.582465156313  975.8246515631299  -48.399909279403026
0.00013870000000000253  94.43343895267981  944.3343895267981  -48.39447308905644
0.00013880000000000253  91.30691379923957  913.0691379923954  -48.38921678644221
0.00013890000000000254  88.20307400904991  882.030740090499  -48.38413907209219
0.00013900000000000254  85.1221073404184  851.2210734041837  -48.3792386356598
0.00013910000000000254  82.06420513692669  820.6420513692668  -48.37451415571279
0.00013920000000000254  79.02956247486279  790.2956247486278  -48.36996429951745
0.00013930000000000255  76.01837831819836  760.1837831819835  -48.36558772281392
0.00013940000000000255  73.03085568188048  730.3085568188047  -48.36138306958208
0.00013950000000000255  70.06720180366192  700.672018036619  -48.357348971797485
0.00013960000000000255  67.12762832548117  671.2762832548115  -48.35348404917688
0.00013970000000000256  64.21235148460157  642.1235148460157  -48.34978690891267
0.00013980000000000256  61.32159231561656  613.2159231561656  -48.346256145395735
0.00013990000000000256  58.455576863740525  584.5557686374052  -48.34289033992594
0.00014000000000000256  55.6145364104128  556.1453641041279  -48.33968806040964
0.00014010000000000257  52.79870771199862  527.9870771199862  -48.33664786104342
0.00014020000000000257  50.00833325267358  500.0833325267357  -48.33376828198319
0.00014030000000000257  47.243661512465614  472.4366151246561  -48.33104784899791
0.00014040000000000257  44.50494725159825  445.04947251598253  -48.32848507310683
0.00014050000000000257  41.792451812530054  417.92451812530044  -48.32607845019936
0.00014060000000000258  39.10644344084913  391.06443440849125  -48.323826460636376
0.00014070000000000258  36.4471976269607  364.471976269607  -48.321727568831875
0.00014080000000000258  33.81499746957777  338.1499746957776  -48.319780222813606
0.00014090000000000258  31.210134063652614  312.10134063652606  -48.31798285376135
0.0001410000000000026  28.632906914014242  286.32906914014245  -48.316333875521345
0.0001411000000000026  26.083624377469565  260.8362437746956  -48.31483168409518
0.0001412000000000026  23.562604135602772  235.6260413560277  -48.31347465710145
0.0001413000000000026  21.070173701033575  210.7017370103357  -48.31226115320817
0.0001414000000000026  18.60667095999608  186.06670959996075  -48.31118951153389
0.0001415000000000026  16.172444754982575  161.72444754982575  -48.31025805101526
0.0001416000000000026  13.76785551070783  137.6785551070783  -48.309465069738415
0.0001417000000000026  11.393275907745956  113.93275907745954  -48.30880884423152
0.0001418000000000026  9.049091608510707  90.49091608510707  -48.30828762871546
0.0001419000000000026  6.7357020406450845  67.35702040645083  -48.30789965430932
0.0001420000000000026  4.453521243586737  44.53521243586738  -48.30764312818703
0.00014210000000000261  2.2029787848191065  22.029787848191063  -48.30751623268119
0.00014220000000000262  0.0  0.0  -48.30751623268119
0.00014230000000000262  0.0  0.0  -48.30751623268119
0.00014240000000000262  0.0  0.0  -48.30751623268119
0.00014250000000000262  0.0  0.0  -48.30751623268119
0.00014260000000000263  0.0  0.0  -48.30751623268119
0.00014270000000000263  0.0  0.0  -48.30751623268119
0.00014280000000000263  0.0  0.0  -48.30751623268119
0.00014290000000000263  0.0  0.0  -48.30751623268119
0.00014300000000000264  0.0  0.0  -48.30751623268119
0.00014310000000000264  0.0  0.0  -48.30751623268119
0.00014320000000000264  0.0  0.0  -48.30751623268119
0.00014330000000000264  0.0  0.0  -48.30751623268119
0.00014340000000000265  0.0  0.0  -48.30751623268119
0.00014350000000000265  0.0  0.0  -48.30751623268119
0.00014360000000000265  0.0  0.0  -48.30751623268119
0.00014370000000000265  0.0  0.0  -48.30751623268119
0.00014380000000000266  0.0  0.0  -48.30751623268119
0.00014390000000000266  0.0  0.0  -48.30751623268119
0.00014400000000000266  0.0  0.0  -48.30751623268119
0.00014410000000000266  0.0  0.0  -48.30751623268119
0.00014420000000000266  0.0  0.0  -48.30751623268119
0.00014430000000000267  0.0  0.0  -48.30751623268119
0.00014440000000000267  0.0  0.0  -48.30751623268119
0.00014450000000000267  0.0  0.0  -48.30751623268119
0.00014460000000000267  0.0  0.0  -48.30751623268119
0.00014470000000000268  0.0  0.0  -48.30751623268119
0.00014480000000000268  0.0  0.0  -48.30751623268119
0.00014490000000000268  0.0  0.0  -48.30751623268119
0.00014500000000000268  0.0  0.0  -48.30751623268119
0.0001451000000000027  0.0  0.0  -48.30751623268119
0.0001452000000000027  0.0  0.0  -48.30751623268119
0.0001453000000000027  0.0  0.0  -48.30751623268119
0.0001454000000000027  0.0  0.0  -48.30751623268119
0.0001455000000000027  0.0  0.0  -48.30751623268119
0.0001456000000000027  0.0  0.0  -48.30751623268119
0.0001457000000000027  0.0  0.0  -48.30751623268119
0.0001458000000000027  0.0  0.0  -48.30751623268119
0.0001459000000000027  0.0  0.0  -48.30751623268119
0.0001460000000000027  0.0  0.0  -48.30751623268119
0.0001461000000000027  0.0  0.0  -48.30751623268119
0.0001462000000000027  0.0  0.0  -48.30751623268119
0.00014630000000000272  0.0  0.0  -48.30751623268119
0.00014640000000000272  0.0  0.0  -48.30751623268119
0.00014650000000000272  0.0  0.0  -48.30751623268119
0.00014660000000000272  0.0  0.0  -48.30751623268119
0.00014670000000000273  0.0  0.0  -48.30751623268119
0.00014680000000000273  0.0  0.0  -48.30751623268119
0.00014690000000000273  0.0  0.0  -48.30751623268119
0.00014700000000000273  0.0  0.0  -48.30751623268119
0.00014710000000000274  0.0  0.0  -48.30751623268119
0.00014720000000000274  0.0  0.0  -48.30751623268119
0.00014730000000000274  0.0  0.0  -48.30751623268119
0.00014740000000000274  0.0  0.0  -48.30751623268119
0.00014750000000000275  0.0  0.0  -48.30751623268119
0.00014760000000000275  0.0  0.0  -48.30751623268119
0.00014770000000000275  0.0  0.0  -48.30751623268119
0.00014780000000000275  0.0  0.0  -48.30751623268119
0.00014790000000000275  0.0  0.0  -48.30751623268119
0.00014800000000000276  0.0  0.0  -48.30751623268119
0.00014810000000000276  0.0  0.0  -48.30751623268119
0.00014820000000000276  0.0  0.0  -48.30751623268119
0.00014830000000000276  0.0  0.0  -48.30751623268119
0.00014840000000000277  0.0  0.0  -48.30751623268119
0.00014850000000000277  0.0  0.0  -48.30751623268119
0.00014860000000000277  0.0  0.0  -48.30751623268119
0.00014870000000000277  0.0  0.0  -48.30751623268119
0.00014880000000000278  0.0  0.0  -48.30751623268119
0.00014890000000000278  0.0  0.0  -48.30751623268119
0.00014900000000000278  0.0  0.0  -48.30751623268119
0.00014910000000000278  0.0  0.0  -48.30751623268119
0.00014920000000000279  0.0  0.0  -48.30751623268119
0.0001493000000000028  0.0  0.0  -48.30751623268119
0.0001494000000000028  0.0  0.0  -48.30751623268119
0.0001495000000000028  0.0  0.0  -48.30751623268119
0.0001496000000000028  0.0  0.0  -48.30751623268119
0.0001497000000000028  0.0  0.0  -48.30751623268119
0.0001498000000000028  0.0  0.0  -48.30751623268119
0.0001499000000000028  0.0  0.0  -48.30751623268119
0.0001500000000000028  0.0  0.0  -48.30751623268119
