#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.00010002000000001084  0.0  0.0004432234588386745  6.86654116134176e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010004000000001084  0.0  0.00044330443856905043  6.875561430965827e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010006000000001084  0.0  0.00044338541829942637  6.884581700589892e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010008000000001085  0.0  0.0004434663980298023  6.893601970213958e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010010000000001085  0.0  0.00044354737776017826  6.902622239838024e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010012000000001085  0.0  0.0004436283574905542  6.91164250946209e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010014000000001086  0.0  0.00044370933722093014  6.920662779086156e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010016000000001086  0.0  0.0004437903169513061  6.929683048710222e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010018000000001086  0.0  0.000443871296681682  6.938703318334288e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010020000000001087  0.0  0.00044395227641205796  6.947723587958354e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010022000000001087  0.0  0.0004440332561424339  6.95674385758242e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010024000000001087  0.0  0.00044411423587280985  6.965764127206486e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010026000000001087  0.0  0.0004441952156031858  6.974784396830551e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010028000000001088  0.0  0.00044427619533356173  6.983804666454617e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010030000000001088  0.0  0.00044435717506393767  6.992824936078683e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010032000000001088  0.0  0.0004444381547943136  7.001845205702749e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010034000000001089  0.0  0.00044451913452468956  7.010865475326815e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010036000000001089  0.0  0.0004446001142550655  7.019885744950881e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001003800000000109  0.0  0.00044468109398544144  7.028906014574947e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001004000000000109  0.0  0.0004447620737158174  7.037926284199013e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001004200000000109  0.0  0.0004448430534461933  7.046946553823079e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001004400000000109  0.0  0.00044492403317656926  7.055966823447145e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010046000000001091  0.0  0.0004450050129069452  7.06498709307121e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010048000000001091  0.0  0.00044508599263732115  7.074007362695276e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010050000000001091  0.0  0.0004451669723676971  7.083027632319342e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010052000000001092  0.0  0.00044524795209807303  7.092047901943408e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010054000000001092  0.0  0.00044532893182844897  7.101068171567474e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010056000000001092  0.0  0.0004454099115588249  7.11008844119154e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010058000000001093  0.0  0.00044549089128920086  7.119108710815606e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010060000000001093  0.0  0.0004455718710195768  7.128128980439672e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010062000000001093  0.0  0.00044565285074995274  7.137149250063738e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010064000000001094  0.0  0.0004457338304803287  7.146169519687804e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010066000000001094  0.0  0.0004458148102107046  7.15518978931187e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010068000000001094  0.0  0.00044589578994108056  7.164210058935935e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010070000000001095  0.0  0.0004459767696714565  7.173230328560001e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010072000000001095  0.0  0.00044605774940183245  7.182250598184067e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010074000000001095  0.0  0.0004461387291322084  7.191270867808133e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010076000000001095  0.0  0.00044621970886258433  7.200291137432199e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010078000000001096  0.0  0.0004463006885929603  7.209311407056265e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010080000000001096  0.0  0.0004463816683233362  7.218331676680331e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010082000000001096  0.0  0.00044646264805371216  7.227351946304397e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010084000000001097  0.0  0.0004465436277840881  7.236372215928463e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010086000000001097  0.0  0.00044662460751446404  7.245392485552529e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010088000000001097  0.0  0.00044670558724484  7.254412755176595e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010090000000001098  0.0  0.0004467865669752159  7.26343302480066e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010092000000001098  0.0  0.00044686754670559186  7.272453294424726e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010094000000001098  0.0  0.0004469485264359678  7.281473564048792e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010096000000001099  0.0  0.00044702950616634375  7.290493833672858e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010098000000001099  0.0  0.0004471104858967197  7.299514103296924e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010100000000001099  0.0  0.00044719146562709563  7.30853437292099e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.000101020000000011  0.0  0.0004472724453574716  7.317554642545056e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.000101040000000011  0.0  0.0004473534250878475  7.326574912169122e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.000101060000000011  0.0  0.00044743440481822346  7.335595181793188e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.000101080000000011  0.0  0.0004475153845485994  7.344615451417254e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010110000000001101  0.0  0.00044759636427897534  7.35363572104132e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010112000000001101  0.0  0.0004476773440093513  7.362655990665385e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010114000000001102  0.0  0.0004477583237397272  7.371676260289451e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010116000000001102  0.0  0.00044783930347010317  7.380696529913517e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010118000000001102  0.0  0.0004479202832004791  7.389716799537583e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010120000000001103  0.0  0.00044800126293085505  7.398737069161649e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010122000000001103  0.0  0.000448082242661231  7.407757338785715e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010124000000001103  0.0  0.00044816322239160693  7.416777608409781e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010126000000001103  0.0  0.0004482442021219829  7.425797878033847e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010128000000001104  0.0  0.0004483251818523588  7.434818147657913e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010130000000001104  0.0  0.00044840616158273476  7.443838417281978e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010132000000001104  0.0  0.0004484871413131107  7.452858686906044e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010134000000001105  0.0  0.00044856812104348664  7.46187895653011e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010136000000001105  0.0  0.0004486491007738626  7.470899226154176e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010138000000001105  0.0  0.0004487300805042385  7.479919495778242e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010140000000001106  0.0  0.00044881106023461447  7.488939765402308e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010142000000001106  0.0  0.0004488920399649904  7.497960035026374e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010144000000001106  0.0  0.00044897301969536635  7.50698030465044e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010146000000001107  0.0  0.0004490539994257423  7.516000574274506e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010148000000001107  0.0  0.00044913497915611823  7.525020843898572e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010150000000001107  0.0  0.0004492159588864942  7.534041113522638e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010152000000001108  0.0  0.0004492969386168701  7.543061383146703e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010154000000001108  0.0  0.00044937791834724606  7.55208165277077e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010156000000001108  0.0  0.000449458898077622  7.561101922394835e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010158000000001109  0.0  0.00044953987780799794  7.570122192018901e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010160000000001109  0.0  0.0004496208575383739  7.579142461642967e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010162000000001109  0.0  0.0004497018372687498  7.588162731267033e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001016400000000111  0.0  0.00044978281699912577  7.597183000891099e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001016600000000111  0.0  0.0004498637967295017  7.606203270515165e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001016800000000111  0.0  0.00044994477645987765  7.61522354013923e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001017000000000111  0.0  0.0004500257561902536  7.624243809763297e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010172000000001111  0.0  0.00045010673592062953  7.633264079387362e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010174000000001111  0.0  0.0004501877156510055  7.642284349011428e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010176000000001111  0.0  0.0004502686953813814  7.651304618635494e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010178000000001112  0.0  0.00045034967511175736  7.66032488825956e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010180000000001112  0.0  0.0004504306548421333  7.669345157883626e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010182000000001112  0.0  0.00045051163457250924  7.678365427507692e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010184000000001113  0.0  0.0004505926143028852  7.687385697131758e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010186000000001113  0.0  0.0004506735940332611  7.696405966755824e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010188000000001113  0.0  0.00045075457376363707  7.70542623637989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010190000000001114  0.0  0.000450835553494013  7.714446506003956e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010192000000001114  0.0  0.00045091653322438895  7.723466775628022e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010194000000001114  0.0  0.0004509975129547649  7.732487045252087e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010196000000001115  0.0  0.00045107849268514083  7.741507314876153e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010198000000001115  0.0  0.0004511594724155168  7.750527584500219e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010200000000001115  0.0  0.0004512404521458927  7.759547854124285e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010202000000001116  0.0  0.00045132143187626866  7.768568123748351e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010204000000001116  0.0  0.0004514024116066446  7.777588393372417e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010206000000001116  0.0  0.00045148339133702054  7.786608662996483e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010208000000001117  0.0  0.0004515643710673965  7.795628932620549e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010210000000001117  0.0  0.0004516453507977724  7.804649202244615e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010212000000001117  0.0  0.00045172633052814837  7.81366947186868e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010214000000001118  0.0  0.0004518073102585243  7.822689741492746e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010216000000001118  0.0  0.00045188828998890025  7.831710011116812e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010218000000001118  0.0  0.0004519692697192762  7.840730280740878e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010220000000001118  0.0  0.00045205024944965213  7.849750550364944e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010222000000001119  0.0  0.0004521312291800281  7.85877081998901e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010224000000001119  0.0  0.000452212208910404  7.867791089613076e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001022600000000112  0.0  0.00045229318864077996  7.876811359237142e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001022800000000112  0.0  0.0004523741683711559  7.885831628861208e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001023000000000112  0.0  0.00045245514810153184  7.894851898485274e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.0001023200000000112  0.0  0.0004525361278319078  7.90387216810934e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010234000000001121  0.0  0.0004526171075622837  7.912892437733405e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010236000000001121  0.0  0.00045269808729265967  7.921912707357471e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010238000000001121  0.0  0.0004527790670230356  7.930932976981537e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010240000000001122  0.0  0.00045286004675341155  7.939953246605603e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010242000000001122  0.0  0.0004529410264837875  7.948973516229669e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010244000000001122  0.0  0.00045302200621416343  7.957993785853735e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010246000000001123  0.0  0.0004531029859445394  7.967014055477801e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010248000000001123  0.0  0.0004531839656749153  7.976034325101867e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010250000000001123  0.0  0.00045326494540529126  7.985054594725933e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010252000000001124  0.0  0.0004533459251356672  7.994074864349999e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
0.00010254000000001124  0.0  0.00045342690486604314  8.003095133974065e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.048986518796717  4.510134812032713  -94.90919000452534  0.0  0.0  0.0  0.0  0.0
