#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011990000000000207  948.3232862418439  9483.232862418437  -30.103183193259405
0.00012000000000000208  942.9560172953169  9429.560172953168  -30.049076467633476
0.00012010000000000208  937.5918736682581  9375.91873668258  -29.995276674269533
0.00012020000000000208  932.230947912396  9322.309479123958  -29.941783637212513
0.00012030000000000208  926.8733325217402  9268.733325217401  -29.88859717521769
0.00012040000000000209  921.5191199327463  9215.191199327463  -29.835717101753456
0.00012050000000000209  916.1684025238231  9161.68402523823  -29.783143225004128
0.00012060000000000209  910.8212726155045  9108.212726155045  -29.730875347872754
0.0001207000000000021  905.477822470239  9054.77822470239  -29.67891326798391
0.0001208000000000021  900.1381442922949  9001.381442922948  -29.627256777686515
0.0001209000000000021  894.8023302277877  8948.023302277876  -29.57590566405666
0.0001210000000000021  889.4704723645973  8894.704723645971  -29.52485970890039
0.0001211000000000021  884.1426627324925  8841.426627324923  -29.47411868875655
0.0001212000000000021  878.8189933031958  8788.189933031957  -29.423682374899567
0.00012130000000000211  873.4995559902561  8734.995559902562  -29.373550533342254
0.00012140000000000211  868.1844426493923  8681.84442649392  -29.323722924838627
0.00012150000000000211  862.8737450785137  8628.737450785136  -29.274199304886668
0.00012160000000000212  857.5675550179503  8575.675550179503  -29.224979423731114
0.00012170000000000212  852.2659641506644  8522.659641506643  -29.176063026366215
0.00012180000000000212  846.9690641023222  8469.690641023222  -29.127449852538497
0.00012190000000000212  841.676946441791  8416.769464417908  -29.079139636749485
0.00012200000000000213  836.389702681362  8363.897026813618  -29.03113210825842
0.00012210000000000213  831.1074242770046  8311.074242770046  -28.983426991084965
0.00012220000000000213  825.8302026287447  8258.302026287447  -28.93602400401188
0.00012230000000000213  820.5581290812048  8205.581290812048  -28.88892286058767
0.00012240000000000213  815.2912949239172  8152.912949239171  -28.84212326912921
0.00012250000000000214  810.029791391805  8100.297913918048  -28.795624932724362
0.00012260000000000214  804.77370966574  8047.737096657396  -28.749427549234525
0.00012270000000000214  799.5231408730064  7995.231408730062  -28.70353081129719
0.00012280000000000214  794.2781760879774  7942.781760879772  -28.65793440632843
0.00012290000000000215  789.0389063326951  7890.389063326949  -28.61263801652539
0.00012300000000000215  783.805422577448  7838.054225774479  -28.56764131886871
0.00012310000000000215  778.577815741645  7785.778157416449  -28.522943985124904
0.00012320000000000215  773.3561766943827  7733.561766943827  -28.47854568184873
0.00012330000000000216  768.1405962553139  7681.405962553138  -28.43444607038548
0.00012340000000000216  762.9311651954237  7629.311651954234  -28.39064480687325
0.00012350000000000216  757.7279742378491  7577.279742378491  -28.347141542245136
0.00012360000000000216  752.5311140589135  7525.311140589136  -28.303935922231396
0.00012370000000000217  747.3406752889415  7473.406752889414  -28.261027587361554
0.00012380000000000217  742.1567485133355  7421.567485133354  -28.21841617296644
0.00012390000000000217  736.9794242734412  7369.7942427344115  -28.176101309180183
0.00012400000000000217  731.8087930679209  7318.087930679207  -28.134082620942124
0.00012410000000000218  726.6449453535402  7266.449453535401  -28.09235972799869
0.00012420000000000218  721.4879715465933  7214.879715465931  -28.05093224490518
0.00012430000000000218  716.337962023993  7163.37962023993  -28.009799781027475
0.00012440000000000218  711.1950071245393  7111.950071245392  -27.968961940543707
0.00012450000000000219  706.0591971503574  7060.591971503572  -27.928418322445825
0.0001246000000000022  700.9306223680572  7009.306223680572  -27.888168520541083
0.0001247000000000022  695.8093730102738  6958.093730102737  -27.848212123453468
0.0001248000000000022  690.6955392771761  6906.95539277176  -27.808548714625022
0.0001249000000000022  685.5892113379468  6855.892113379468  -27.769177872317083
0.0001250000000000022  680.490479332193  6804.90479332193  -27.730099169611446
0.0001251000000000022  675.3994333719038  6753.994333719037  -27.69131217441141
0.0001252000000000022  670.3161635428893  6703.161635428893  -27.652816449442746
0.0001253000000000022  665.2407599066061  6652.40759906606  -27.614611552254555
0.0001254000000000022  660.173312501835  6601.733125018348  -27.576697035220036
0.0001255000000000022  655.1139113468648  6551.139113468647  -27.539072445537126
0.0001256000000000022  650.0626464410501  6500.6264644104995  -27.50173732522904
0.00012570000000000222  645.0196077669518  6450.196077669518  -27.46469121114471
0.00012580000000000222  639.9848852924647  6399.848852924647  -27.427933634959082
0.00012590000000000222  634.9585689727237  6349.585689727237  -27.39146412317331
0.00012600000000000222  629.9407487525597  6299.4074875255965  -27.35528219711482
0.00012610000000000222  624.9315145684191  6249.315145684189  -27.319387372937246
0.00012620000000000223  619.930956350913  6199.309563509129  -27.283779161620224
0.00012630000000000223  614.9391640271169  6149.391640271169  -27.248457068969067
0.00012640000000000223  609.9562275230594  6099.5622752305935  -27.21342059561428
0.00012650000000000223  604.9822367661639  6049.822367661638  -27.17866923701095
0.00012660000000000224  600.0172816878861  6000.172816878861  -27.14420248343797
0.00012670000000000224  595.0614522265035  5950.614522265035  -27.110019819997106
0.00012680000000000224  590.1148383295887  5901.148383295887  -27.07612072661194
0.00012690000000000224  585.1775299571918  5851.775299571917  -27.042504678026603
0.00012700000000000225  580.249617084435  5802.496170844349  -27.009171143804384
0.00012710000000000225  575.3311897047782  5753.311897047783  -26.976119588326124
0.00012720000000000225  570.4223378328597  5704.223378328597  -26.943349470788476
0.00012730000000000225  565.5231515077757  5655.231515077757  -26.910860245201956
0.00012740000000000226  560.6337207963303  5606.337207963303  -26.878651360388815
0.00012750000000000226  555.7541357964145  5557.5413579641445  -26.846722259980723
0.00012760000000000226  550.8844866403215  5508.844866403215  -26.815072382416247
0.00012770000000000226  546.0248634983528  5460.248634983527  -26.783701160938133
0.00012780000000000227  541.1753565825162  5411.753565825162  -26.752608023590376
0.00012790000000000227  536.3360561500583  5363.360561500583  -26.721792393215086
0.00012800000000000227  531.5070525074776  5315.070525074775  -26.691253687449112
0.00012810000000000227  526.6884360143001  5266.884360143  -26.660991318720473
0.00012820000000000228  521.8802970872251  5218.8029708722515  -26.631004694244524
0.00012830000000000228  517.0827262042308  5170.827262042308  -26.60129321601991
0.00012840000000000228  512.2958139087877  5122.958139087876  -26.571856280824257
0.00012850000000000228  507.5196508143011  5075.19650814301  -26.542693280209622
0.00012860000000000229  502.7543276084828  5027.543276084827  -26.51380360049769
0.0001287000000000023  497.9999350580665  4979.999350580665  -26.485186622774684
0.0001288000000000023  493.25656401349625  4932.5656401349615  -26.456841722886047
0.0001289000000000023  488.5243054136661  4885.243054136661  -26.42876827143079
0.0001290000000000023  483.80325029112583  4838.032502911257  -26.400965633755593
0.0001291000000000023  479.09348977696845  4790.934897769684  -26.37343316994861
0.0001292000000000023  474.3951151061563  4743.951151061562  -26.346170234832943
0.0001293000000000023  469.70821762294344  4697.082176229434  -26.31917617795985
0.0001294000000000023  465.03288878637136  4650.328887863713  -26.292450343601597
0.0001295000000000023  460.3692201759092  4603.692201759091  -26.26599207074401
0.0001296000000000023  455.71730349728205  4557.1730349728205  -26.23980069307867
0.0001297000000000023  451.0772305885269  4510.772305885269  -26.21387553899479
0.00012980000000000231  446.4490934260241  4464.4909342602405  -26.188215931570713
0.00012990000000000232  441.83298413080234  4418.329841308023  -26.16282118856507
0.00013000000000000232  437.2289949751201  4372.2899497512  -26.137690622407543
0.00013010000000000232  432.6372183888555  4326.372183888554  -26.11282354018929
0.00013020000000000232  428.0577469666533  4280.577469666533  -26.08821924365291
0.00013030000000000233  423.4906734745321  4234.90673474532  -26.063877029182084
0.00013040000000000233  418.9360908574676  4189.360908574676  -26.039796187790724
0.00013050000000000233  414.3940922463483  4143.940922463483  -26.01597600511177
0.00013060000000000233  409.8647709658754  4098.647709658754  -25.992415761385505
0.00013070000000000234  405.34822054216875  4053.4822054216875  -25.96911473144744
0.00013080000000000234  400.8445347107256  4008.445347107255  -25.94607218471574
0.00013090000000000234  396.3538074247002  3963.5380742470015  -25.923287385178174
0.00013100000000000234  391.87613286326416  3918.7613286326414  -25.900759591378588
0.00013110000000000235  387.41160544019743  3874.116054401974  -25.878488056402876
0.00013120000000000235  382.960319812921  3829.60319812921  -25.85647202786443
0.00013130000000000235  378.5223708913589  3785.223708913588  -25.834710747889094
0.00013140000000000235  374.09785384756685  3740.978538475668  -25.81320345309955
0.00013150000000000236  369.68686412520555  3696.868641252055  -25.791949374599163
0.00013160000000000236  365.2894974493838  3652.894974493838  -25.770947737955254
0.00013170000000000236  360.9058498369114  3609.0584983691133  -25.750197763181802
0.00013180000000000236  356.53601760673325  3565.3601760673323  -25.729698664721518
0.00013190000000000237  352.18009739061927  3521.8009739061927  -25.709449651427327
0.00013200000000000237  347.83818614415776  3478.381861441577  -25.689449926543197
0.00013210000000000237  343.51038115812526  3435.1038115812516  -25.669698687684335
0.00013220000000000237  339.1967800701777  3391.9678007017765  -25.650195126816683
0.00013230000000000238  334.89748087680545  3348.974808768054  -25.63093843023576
0.00013240000000000238  330.6125819455964  3306.1258194559637  -25.611927778544757
0.00013250000000000238  326.3421820280205  3263.421820280204  -25.59316234663194
0.00013260000000000238  322.0863802723458  3220.863802723458  -25.57464130364726
0.00013270000000000239  317.845276237231  3178.4527623723097  -25.55636381297824
0.0001328000000000024  313.618969905245  3136.18969905245  -25.53832903222501
0.0001329000000000024  309.40756169735323  3094.0756169735314  -25.52053611317458
0.0001330000000000024  305.2111524874221  3052.111524874221  -25.502984201774222
0.0001331000000000024  301.0298436172274  3010.2984361722747  -25.48567243810403
0.0001332000000000024  296.8637369119724  2968.6373691197236  -25.468599956348545
0.0001333000000000024  292.7129346962701  2927.129346962701  -25.451765884767497
0.0001334000000000024  288.57753981060523  2885.7753981060514  -25.43516934566557
0.0001335000000000024  284.45765562819605  2844.5765562819606  -25.41880945536122
0.0001336000000000024  280.35338607237577  2803.533860723757  -25.402685324154458
0.0001337000000000024  276.26483563479013  2762.6483563479005  -25.386796056293623
0.0001338000000000024  272.1921093936441  2721.921093936441  -25.371140749941073
0.00013390000000000241  268.1353130330287  2681.353130330286  -25.35571849713779
0.00013400000000000242  264.0945528624027  2640.945528624027  -25.34052838376683
0.00013410000000000242  260.06993583710204  2600.69935837102  -25.325569489515615
0.00013420000000000242  256.0615695790853  2560.615695790853  -25.31084088783702
0.00013430000000000242  252.0695623987501  2520.6956239875008  -25.29634164590921
0.00013440000000000243  248.09402331698033  2480.9402331698025  -25.282070824594186
0.00013450000000000243  244.13506208840587  2441.350620884058  -25.268027478395023
0.00013460000000000243  240.19278922498273  2401.927892249827  -25.254210655411725
0.00013470000000000243  236.2673160206868  2362.6731602068676  -25.24061939729565
0.00013480000000000244  232.35875457662513  2323.587545766251  -25.227252739202513
0.00013490000000000244  228.46721782750421  2284.672178275042  -25.21410970974385
0.00013500000000000244  224.59281956843347  2245.9281956843342  -25.20118933093692
0.00013510000000000244  220.73567448306434  2207.356744830643  -25.188490618153022
0.00013520000000000245  216.89589817241247  2168.9589817241244  -25.176012580064118
0.00013530000000000245  213.07360718479265  2130.7360718479263  -25.163754218587737
0.00013540000000000245  209.26891904672928  2092.6891904672925  -25.151714528830112
0.00013550000000000245  205.48195229503511  2054.819522950351  -25.139892499027443
0.00013560000000000246  201.7128265098113  2017.1282650981125  -25.128287110485285
0.00013570000000000246  197.96166234891564  1979.6166234891562  -25.116897337515923
0.00013580000000000246  194.2285815833388  1942.285815833388  -25.10572214737372
0.00013590000000000246  190.51370713406652  1905.137071340665  -25.09476050018834
0.00013600000000000247  186.8171631102811  1868.1716311028108  -25.08401134889576
0.00013610000000000247  183.1390748487651  1831.3907484876509  -25.07347363916702
0.00013620000000000247  179.47956895502776  1794.7956895502775  -25.06314630933459
0.00013630000000000247  175.8387733456815  1758.3877334568147  -25.05302829031631
0.00013640000000000248  172.21681729276304  1722.16817292763  -25.04311850553674
0.00013650000000000248  168.6138314693159  1686.138314693159  -25.033415870845932
0.00013660000000000248  165.02994799709907  1650.2994799709902  -25.0239192944354
0.00013670000000000248  161.46530049589282  1614.653004958928  -25.014627676751285
0.00013680000000000248  157.9200241349634  1579.2002413496339  -25.005539910404515
0.0001369000000000025  154.39425568623153  1543.942556862315  -24.99665488007794
0.0001370000000000025  150.8881335798251  1508.8813357982508  -24.98797146243023
0.0001371000000000025  147.401797961951  1474.0179796195098  -24.979488525996445
0.0001372000000000025  143.935390754695  1439.3539075469498  -24.971204931085158
0.0001373000000000025  140.48905571875704  1404.8905571875705  -24.963119529671957
0.0001374000000000025  137.06293851855054  1370.6293851855053  -24.9552311652892
0.0001375000000000025  133.6571867900477  1336.5718679004767  -24.947538672911836
0.0001376000000000025  130.27195021149043  1302.7195021149043  -24.940040878839177
0.0001377000000000025  126.9073805773024  1269.073805773024  -24.932736600572373
0.0001378000000000025  123.56363187500443  1235.6363187500442  -24.925624646687478
0.0001379000000000025  120.24086036559693  1202.4086036559693  -24.918703816703864
0.00013800000000000251  116.93922466756874  1169.3922466756871  -24.911972900947795
0.00013810000000000252  113.65888584448211  1136.588858444821  -24.905430680410944
0.00013820000000000252  110.40000749680395  1104.0000749680394  -24.89907592660361
0.00013830000000000252  107.16275585770855  1071.6275585770854  -24.892907401402425
0.00013840000000000252  103.94729989352606  1039.4729989352604  -24.886923856892242
0.00013850000000000253  100.75381140877538  1007.5381140877537  -24.881124035201985
0.00013860000000000253  97.582465156313  975.8246515631299  -24.875506668334133
0.00013870000000000253  94.43343895267981  944.3343895267981  -24.870070477987547
0.00013880000000000253  91.30691379923957  913.0691379923954  -24.86481417537332
0.00013890000000000254  88.2030740090499  882.030740090499  -24.8597364610233
0.00013900000000000254  85.1221073404184  851.2210734041837  -24.854836024590913
0.00013910000000000254  82.06420513692669  820.6420513692668  -24.8501115446439
0.00013920000000000254  79.02956247486279  790.2956247486278  -24.84556168844856
0.00013930000000000255  76.01837831819836  760.1837831819835  -24.841185111745034
0.00013940000000000255  73.0308556818805  730.3085568188047  -24.836980458513196
0.00013950000000000255  70.06720180366192  700.672018036619  -24.832946360728602
0.00013960000000000255  67.12762832548117  671.2762832548115  -24.829081438108
0.00013970000000000256  64.21235148460157  642.1235148460157  -24.825384297843787
0.00013980000000000256  61.32159231561656  613.2159231561656  -24.82185353432685
0.00013990000000000256  58.455576863740525  584.5557686374052  -24.818487728857054
0.00014000000000000256  55.60785318880988  556.1453641041279  -24.815285834159997
0.00014010000000000257  52.79870771199863  527.9870771199862  -24.812245634793772
0.00014020000000000257  49.956972452188644  500.0833325267357  -24.80936901319035
0.00014030000000000257  47.24366151246562  472.4366151246561  -24.806648580205067
0.00014040000000000257  44.41429396307162  445.04947251598253  -24.804091024499083
0.00014050000000000257  41.792451812530054  417.92451812530044  -24.80168440159161
0.00014060000000000258  38.981745248767616  391.06443440849125  -24.799439592917565
0.00014070000000000258  36.4471976269607  364.471976269607  -24.79734070111306
0.00014080000000000258  33.66136553331183  338.1499746957776  -24.795402202486827
0.00014090000000000258  31.210134063652603  312.10134063652606  -24.79360483343457
0.0001410000000000026  28.455317404617663  286.32906914014245  -24.791966082631046
0.0001411000000000026  26.083624377469565  260.8362437746956  -24.790463891204887
0.0001412000000000026  23.365900102823808  235.6260413560277  -24.789118192869093
0.0001413000000000026  21.070173701033575  210.7017370103357  -24.787904688975807
0.0001414000000000026  18.395564721784456  186.06670959996075  -24.786845205857087
0.0001415000000000026  16.172444754982575  161.72444754982575  -24.785913745338462
0.0001416000000000026  13.546931680877897  137.6785551070783  -24.785133488516816
0.0001417000000000026  11.393275907745956  113.93275907745954  -24.78447726300992
0.0001418000000000026  8.822810906686696  90.49091608510707  -24.783969080958194
0.0001419000000000026  6.7357020406450845  67.35702040645083  -24.783581106552052
0.0001420000000000026  4.226225269707593  44.53521243586738  -24.783337672846216
0.00014210000000000261  2.202978784819107  22.029787848191063  -24.783210777340376
0.00014220000000000262  -3.1401849173675503e-16  0.0  -24.783210777340376
0.00014230000000000262  3.1401849173675503e-16  0.0  -24.783210777340376
0.00014240000000000262  0.0  0.0  -24.783210777340376
0.00014250000000000262  0.0  0.0  -24.783210777340376
0.00014260000000000263  0.0  0.0  -24.783210777340376
0.00014270000000000263  0.0  0.0  -24.783210777340376
0.00014280000000000263  -3.1401849173675503e-16  0.0  -24.783210777340376
0.00014290000000000263  0.0  0.0  -24.783210777340376
0.00014300000000000264  0.0  0.0  -24.783210777340376
0.00014310000000000264  0.0  0.0  -24.783210777340376
0.00014320000000000264  0.0  0.0  -24.783210777340376
0.00014330000000000264  0.0  0.0  -24.783210777340376
0.00014340000000000265  1.5700924586837752e-16  0.0  -24.783210777340376
0.00014350000000000265  0.0  0.0  -24.783210777340376
0.00014360000000000265  -1.5700924586837752e-16  0.0  -24.783210777340376
0.00014370000000000265  0.0  0.0  -24.783210777340376
0.00014380000000000266  -1.5700924586837752e-16  0.0  -24.783210777340376
0.00014390000000000266  0.0  0.0  -24.783210777340376
0.00014400000000000266  0.0  0.0  -24.783210777340376
0.00014410000000000266  0.0  0.0  -24.783210777340376
0.00014420000000000266  0.0  0.0  -24.783210777340376
0.00014430000000000267  0.0  0.0  -24.783210777340376
0.00014440000000000267  0.0  0.0  -24.783210777340376
0.00014450000000000267  0.0  0.0  -24.783210777340376
0.00014460000000000267  0.0  0.0  -24.783210777340376
0.00014470000000000268  0.0  0.0  -24.783210777340376
0.00014480000000000268  7.850462293418876e-17  0.0  -24.783210777340376
0.00014490000000000268  3.925231146709438e-17  0.0  -24.783210777340376
0.00014500000000000268  -3.925231146709438e-17  0.0  -24.783210777340376
0.0001451000000000027  0.0  0.0  -24.783210777340376
0.0001452000000000027  1.962615573354719e-17  0.0  -24.783210777340376
0.0001453000000000027  0.0  0.0  -24.783210777340376
0.0001454000000000027  0.0  0.0  -24.783210777340376
0.0001455000000000027  0.0  0.0  -24.783210777340376
0.0001456000000000027  -1.2266347333466993e-18  0.0  -24.783210777340376
0.0001457000000000027  0.0  0.0  -24.783210777340376
0.0001458000000000027  0.0  0.0  -24.783210777340376
0.0001459000000000027  0.0  0.0  -24.783210777340376
0.0001460000000000027  0.0  0.0  -24.783210777340376
0.0001461000000000027  0.0  0.0  -24.783210777340376
0.0001462000000000027  0.0  0.0  -24.783210777340376
0.00014630000000000272  0.0  0.0  -24.783210777340376
0.00014640000000000272  0.0  0.0  -24.783210777340376
0.00014650000000000272  0.0  0.0  -24.783210777340376
0.00014660000000000272  0.0  0.0  -24.783210777340376
0.00014670000000000273  0.0  0.0  -24.783210777340376
0.00014680000000000273  0.0  0.0  -24.783210777340376
0.00014690000000000273  0.0  0.0  -24.783210777340376
0.00014700000000000273  0.0  0.0  -24.783210777340376
0.00014710000000000274  0.0  0.0  -24.783210777340376
0.00014720000000000274  0.0  0.0  -24.783210777340376
0.00014730000000000274  0.0  0.0  -24.783210777340376
0.00014740000000000274  0.0  0.0  -24.783210777340376
0.00014750000000000275  0.0  0.0  -24.783210777340376
0.00014760000000000275  0.0  0.0  -24.783210777340376
0.00014770000000000275  0.0  0.0  -24.783210777340376
0.00014780000000000275  0.0  0.0  -24.783210777340376
0.00014790000000000275  0.0  0.0  -24.783210777340376
0.00014800000000000276  0.0  0.0  -24.783210777340376
0.00014810000000000276  0.0  0.0  -24.783210777340376
0.00014820000000000276  0.0  0.0  -24.783210777340376
0.00014830000000000276  0.0  0.0  -24.783210777340376
0.00014840000000000277  0.0  0.0  -24.783210777340376
0.00014850000000000277  0.0  0.0  -24.783210777340376
0.00014860000000000277  0.0  0.0  -24.783210777340376
0.00014870000000000277  0.0  0.0  -24.783210777340376
0.00014880000000000278  0.0  0.0  -24.783210777340376
0.00014890000000000278  0.0  0.0  -24.783210777340376
0.00014900000000000278  0.0  0.0  -24.783210777340376
0.00014910000000000278  0.0  0.0  -24.783210777340376
0.00014920000000000279  0.0  0.0  -24.783210777340376
0.0001493000000000028  0.0  0.0  -24.783210777340376
0.0001494000000000028  0.0  0.0  -24.783210777340376
0.0001495000000000028  0.0  0.0  -24.783210777340376
0.0001496000000000028  0.0  0.0  -24.783210777340376
0.0001497000000000028  0.0  0.0  -24.783210777340376
0.0001498000000000028  0.0  0.0  -24.783210777340376
0.0001499000000000028  0.0  0.0  -24.783210777340376
0.0001500000000000028  0.0  0.0  -24.783210777340376
