#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011890000000000205  -444.9752040318779  10021.474662400722  -85.9486364968657
0.00011900000000000205  -436.3930329602057  9967.540469268817  -85.9736727068382
0.00011910000000000205  -427.82695961955216  9913.62824307139  -85.9982178621793
0.00011920000000000206  -419.2773106999746  9859.738914931395  -86.02227289023095
0.00011930000000000206  -410.74441165907274  9805.873415425809  -86.04583873701556
0.00011940000000000206  -402.22858671519293  9752.032674583037  -86.06891636716638
0.00011950000000000206  -393.73015884075056  9698.21762187876  -86.09150676385765
0.00011960000000000207  -385.2494497557903  9644.42918623287  -86.11361092873426
0.00011970000000000207  -376.7867799217102  9590.668296004387  -86.13522988184107
0.00011980000000000207  -368.34246853514  9536.935878989338  -86.15636466155195
0.00011990000000000207  -359.91683352205337  9483.232862418437  -86.17701632449838
0.00012000000000000208  -351.51019153204214  9429.560172953168  -86.19718594549778
0.00012010000000000208  -343.12285793279307  9375.91873668258  -86.21687461748147
0.00012020000000000208  -334.7551468047141  9322.309479123958  -86.2360834514224
0.00012030000000000208  -326.4073709358166  9268.733325217401  -86.25481357626252
0.00012040000000000209  -318.07984181674067  9215.191199327463  -86.27306613883984
0.00012050000000000209  -309.7728696359954  9161.68402523823  -86.29084230381525
0.00012060000000000209  -301.48676327540693  9108.212726155045  -86.30814325359914
0.0001207000000000021  -293.2218303057316  9054.77822470239  -86.3249701882776
0.0001208000000000021  -284.9783769824882  9001.381442922948  -86.34132432553854
0.0001209000000000021  -276.75670824201154  8948.023302277876  -86.35720690059748
0.0001210000000000021  -268.5571276976605  8894.704723645971  -86.37261916612317
0.0001211000000000021  -260.379937636285  8841.426627324923  -86.38756239216299
0.0001212000000000021  -252.22543901484275  8788.189933031957  -86.4020378660681
0.00012130000000000211  -244.09393145728214  8734.995559902562  -86.41604689241848
0.00012140000000000211  -235.9857132515915  8681.84442649392  -86.4295907929478
0.00012150000000000211  -227.90108134707984  8628.737450785136  -86.44267090646807
0.00012160000000000212  -219.84033135185703  8575.675550179503  -86.4552885887941
0.00012170000000000212  -211.80375753055836  8522.659641506643  -86.46744521266805
0.00012180000000000212  -203.7916528022456  8469.690641023222  -86.47914216768353
0.00012190000000000212  -195.8043087385605  8416.769464417908  -86.49038086020988
0.00012200000000000213  -187.8420155620827  8363.897026813618  -86.50116271331616
0.00012210000000000213  -179.90506214491802  8311.074242770046  -86.51148916669514
0.00012220000000000213  -171.99373600750928  8258.302026287447  -86.5213616765872
0.00012230000000000213  -164.10832331766494  8205.581290812048  -86.53078171570418
0.00012240000000000213  -156.2491088898465  8152.912949239171  -86.53975077315312
0.00012250000000000214  -148.4163761846476  8100.297913918048  -86.54827035436008
0.00012260000000000214  -140.61040730854134  8047.737096657396  -86.55634198099385
0.00012270000000000214  -132.83148301384304  7995.231408730062  -86.56396719088966
0.00012280000000000214  -125.0798826989321  7942.781760879772  -86.57114753797293
0.00012290000000000215  -117.35588440868236  7890.389063326949  -86.57788459218305
0.00012300000000000215  -109.65976483517392  7838.054225774479  -86.58417993939712
0.00012310000000000215  -101.99179931862294  7785.778157416449  -86.5900351813538
0.00012320000000000215  -94.35226184857117  7733.561766943827  -86.59545193557726
0.00012330000000000216  -86.74142506533245  7681.405962553138  -86.60043183530108
0.00012340000000000216  -79.15956026168473  7629.311651954234  -86.60497652939239
0.00012350000000000216  -71.60693738482266  7577.279742378491  -86.60908768227597
0.00012360000000000216  -64.08382503856039  7525.311140589136  -86.61276697385863
0.00012370000000000217  -56.59049048581919  7473.406752889414  -86.61601609945356
0.00012380000000000217  -49.1271996513604  7421.567485133354  -86.61883676970497
0.00012390000000000217  -41.6942171247963  7369.7942427344115  -86.62123071051282
0.00012400000000000217  -34.29180616386937  7318.087930679207  -86.62319966295773
0.00012410000000000218  -26.920228698013364  7266.449453535401  -86.62474538322616
0.00012420000000000218  -19.579745332190328  7214.879715465931  -86.62586964253569
0.00012430000000000218  -12.27061535099524  7163.37962023993  -86.62657422706064
0.00012440000000000218  -4.993096723080963  7111.950071245392  -86.6268609378579
0.00012450000000000219  2.2525538941718604  7060.591971503572  -86.62673159079296
0.0001246000000000022  9.466081149650622  7009.306223680572  -86.6261880164663
0.0001247000000000022  16.6472309932379  6958.093730102737  -86.62523206014008
0.0001248000000000022  23.79575067022512  6906.95539277176  -86.62386558166506
0.0001249000000000022  30.91138871542716  6855.892113379468  -86.62209045540796
0.0001250000000000022  37.99389494697286  6804.90479332193  -86.61990857017906
0.0001251000000000022  45.04302045980992  6753.994333719037  -86.61732182916028
0.0001252000000000022  52.05851761886898  6703.161635428893  -86.61433214983352
0.0001253000000000022  59.04014005191297  6652.40759906606  -86.61094146390955
0.0001254000000000022  65.98764264205215  6601.733125018348  -86.60715171725721
0.0001255000000000022  72.90078151994946  6551.139113468647  -86.60296486983306
0.0001256000000000022  79.77931405566224  6500.6264644104995  -86.59838289561154
0.00012570000000000222  86.6229988501572  6450.196077669518  -86.59340778251561
0.00012580000000000222  93.43159572647707  6399.848852924647  -86.58804153234786
0.00012590000000000222  100.20486572054831  6349.585689727237  -86.58228616072212
0.00012600000000000222  106.94257107164294  6299.4074875255965  -86.57614369699569
0.00012610000000000222  113.64447521245945  6249.315145684189  -86.56961618420203
0.00012620000000000223  120.31034275884969  6199.309563509129  -86.56270567898416
0.00012630000000000223  126.93993949916367  6149.391640271169  -86.55541425152855
0.00012640000000000223  133.53303238321251  6099.5622752305935  -86.54774398549966
0.00012650000000000223  140.08938951083837  6049.822367661638  -86.53969697797523
0.00012660000000000224  146.60878012009658  6000.172816878861  -86.53127533938205
0.00012670000000000224  153.0909745750366  5950.614522265035  -86.52248119343267
0.00012680000000000224  159.535744353058  5901.148383295887  -86.51331667706259
0.00012690000000000224  165.94286203187602  5851.775299571917  -86.50378394036838
0.00012700000000000225  172.31210127603552  5802.496170844349  -86.49388514654642
0.00012710000000000225  178.64323682301617  5753.311897047783  -86.48362247183258
0.00012720000000000225  184.93604446887804  5704.223378328597  -86.47299810544254
0.00012730000000000225  191.19030105347125  5655.231515077757  -86.46201424951317
0.00012740000000000226  197.40578444518553  5606.337207963303  -86.45067311904458
0.00012750000000000226  203.58227352523454  5557.5413579641445  -86.43897694184317
0.00012760000000000226  209.71954817145738  5508.844866403215  -86.42692795846557
0.00012770000000000226  215.8173892416467  5460.248634983527  -86.4145284221636
0.00012780000000000227  221.87557855637826  5411.753565825162  -86.40178059883009
0.00012790000000000227  227.89389888132783  5363.360561500583  -86.3886867669458
0.00012800000000000227  233.87213390908465  5315.070525074775  -86.37524921752737
0.00012810000000000227  239.81006824043075  5266.884360143  -86.36147025407632
0.00012820000000000228  245.70748736508614  5218.8029708722515  -86.34735219252913
0.00012830000000000228  251.56417764190817  5170.827262042308  -86.33289736120848
0.00012840000000000228  257.3799262785197  5122.958139087876  -86.31810810077569
0.00012850000000000228  263.1545213103763  5075.19650814301  -86.30298676418428
0.00012860000000000229  268.8877515792349  5027.543276084827  -86.2875357166348
0.0001287000000000023  274.57940671103427  4979.999350580665  -86.27175733553095
0.0001288000000000023  280.22927709315553  4932.5656401349615  -86.25565401043693
0.0001289000000000023  285.8371538510502  4885.243054136661  -86.23922814303623
0.0001290000000000023  291.4028288242422  4838.032502911257  -86.2224821470917
0.0001291000000000023  296.9260945416532  4790.934897769684  -86.20541844840707
0.0001292000000000023  302.40674419625856  4743.951151061562  -86.18803948478997
0.0001293000000000023  307.8445716190651  4697.082176229434  -86.1703477060163
0.0001294000000000023  313.23937125236904  4650.328887863713  -86.15234557379631
0.0001295000000000023  318.5909381222884  4603.692201759091  -86.13403556174212
0.0001296000000000023  323.89906781056493  4557.1730349728205  -86.11542015533693
0.0001297000000000023  329.16355642559023  4510.772305885269  -86.09650185190584
0.00012980000000000231  334.38420057264835  4464.4909342602405  -86.0772831605884
0.00012990000000000232  339.5607973233727  4418.329841308023  -86.05776660231291
0.00013000000000000232  344.69314418435994  4372.2899497512  -86.03795470977256
0.00013010000000000232  349.78103906494397  4326.372183888554  -86.01785002740334
0.00013020000000000232  354.82428024411723  4280.577469666533  -85.99745511136386
0.00013030000000000233  359.8226663365209  4234.90673474532  -85.97677252951722
0.00013040000000000233  364.7759962575719  4189.360908574676  -85.95580486141473
0.00013050000000000233  369.6840691875912  4143.940922463483  -85.93455469828183
0.00013060000000000233  374.54668453500756  4098.647709658754  -85.913024643006
0.00013070000000000234  379.36364189853515  4053.4822054216875  -85.89121731012695
0.00013080000000000234  384.13474102833067  4008.445347107255  -85.86913532582896
0.00013090000000000234  388.85978178611333  3963.5380742470015  -85.84678132793555
0.00013100000000000234  391.87613286326416  3918.7613286326414  -85.82425353413596
0.00013110000000000235  387.4116054401975  3874.116054401974  -85.80198199916025
0.00013120000000000235  382.960319812921  3829.60319812921  -85.7799659706218
0.00013130000000000235  378.5223708913589  3785.223708913588  -85.75820469064647
0.00013140000000000235  374.09785384756685  3740.978538475668  -85.73669739585692
0.00013150000000000236  369.68686412520555  3696.868641252055  -85.71544331735653
0.00013160000000000236  365.2894974493838  3652.894974493838  -85.69444168071263
0.00013170000000000236  360.9058498369114  3609.0584983691133  -85.67369170593918
0.00013180000000000236  356.53601760673325  3565.3601760673323  -85.6531926074789
0.00013190000000000237  352.1800973906193  3521.8009739061927  -85.63294359418471
0.00013200000000000237  347.83818614415776  3478.381861441577  -85.61294386930058
0.00013210000000000237  343.51038115812526  3435.1038115812516  -85.59319263044172
0.00013220000000000237  339.1967800701777  3391.9678007017765  -85.57368906957407
0.00013230000000000238  334.89748087680545  3348.974808768054  -85.55443237299315
0.00013240000000000238  330.6125819455964  3306.1258194559637  -85.53542172130214
0.00013250000000000238  326.34218202802043  3263.421820280204  -85.51665628938933
0.00013260000000000238  322.0863802723458  3220.863802723458  -85.49813524640466
0.00013270000000000239  317.8452762372311  3178.4527623723097  -85.47985775573564
0.0001328000000000024  313.618969905245  3136.18969905245  -85.46182297498241
0.0001329000000000024  309.4075616973532  3094.0756169735314  -85.44403005593198
0.0001330000000000024  305.21115248742217  3052.111524874221  -85.42647814453161
0.0001331000000000024  301.02984361722747  3010.2984361722747  -85.40916638086142
0.0001332000000000024  296.86373691197235  2968.6373691197236  -85.39209389910594
0.0001333000000000024  292.71293469627017  2927.129346962701  -85.3752598275249
0.0001334000000000024  288.5775398106052  2885.7753981060514  -85.35866328842297
0.0001335000000000024  284.45765562819605  2844.5765562819606  -85.34230339811862
0.0001336000000000024  280.35338607237577  2803.533860723757  -85.32617926691185
0.0001337000000000024  276.2648356347901  2762.6483563479005  -85.31028999905101
0.0001338000000000024  272.19210939364416  2721.921093936441  -85.29463469269847
0.00013390000000000241  268.1353130330287  2681.353130330286  -85.27921243989519
0.00013400000000000242  264.0945528624027  2640.945528624027  -85.26402232652423
0.00013410000000000242  260.06993583710204  2600.69935837102  -85.249063432273
0.00013420000000000242  256.0615695790853  2560.615695790853  -85.2343348305944
0.00013430000000000242  252.06956239875015  2520.6956239875008  -85.2198355886666
0.00013440000000000243  248.09402331698027  2480.9402331698025  -85.20556476735158
0.00013450000000000243  244.13506208840587  2441.350620884058  -85.19152142115242
0.00013460000000000243  240.19278922498273  2401.927892249827  -85.17770459816911
0.00013470000000000243  236.2673160206868  2362.6731602068676  -85.16411334005304
0.00013480000000000244  232.3587545766251  2323.587545766251  -85.1507466819599
0.00013490000000000244  228.46721782750427  2284.672178275042  -85.13760365250124
0.00013500000000000244  224.59281956843347  2245.9281956843342  -85.12468327369432
0.00013510000000000244  220.73567448306434  2207.356744830643  -85.11198456091041
0.00013520000000000245  216.89589817241247  2168.9589817241244  -85.09950652282151
0.00013530000000000245  213.07360718479265  2130.7360718479263  -85.08724816134513
0.00013540000000000245  209.26891904672925  2092.6891904672925  -85.0752084715875
0.00013550000000000245  205.48195229503511  2054.819522950351  -85.06338644178483
0.00013560000000000246  201.7128265098113  2017.1282650981125  -85.05178105324268
0.00013570000000000246  197.9616623489157  1979.6166234891562  -85.04039128027331
0.00013580000000000246  194.2285815833388  1942.285815833388  -85.02921609013111
0.00013590000000000246  190.51370713406655  1905.137071340665  -85.01825444294573
0.00013600000000000247  186.8171631102811  1868.1716311028108  -85.00750529165315
0.00013610000000000247  183.1390748487651  1831.3907484876509  -84.99696758192441
0.00013620000000000247  179.47956895502776  1794.7956895502775  -84.98664025209197
0.00013630000000000247  175.83877334568152  1758.3877334568147  -84.9765222330737
0.00013640000000000248  172.21681729276304  1722.16817292763  -84.96661244829413
0.00013650000000000248  168.61383146931593  1686.138314693159  -84.95690981360332
0.00013660000000000248  165.02994799709907  1650.2994799709902  -84.94741323719279
0.00013670000000000248  161.46530049589285  1614.653004958928  -84.93812161950868
0.00013680000000000248  157.92002413496343  1579.2002413496339  -84.92903385316191
0.0001369000000000025  154.39425568623153  1543.942556862315  -84.92014882283534
0.0001370000000000025  150.88813357982508  1508.8813357982508  -84.91146540518764
0.0001371000000000025  147.40179796195102  1474.0179796195098  -84.90298246875386
0.0001372000000000025  143.935390754695  1439.3539075469498  -84.89469887384257
0.0001373000000000025  140.48905571875704  1404.8905571875705  -84.88661347242937
0.0001374000000000025  137.06293851855057  1370.6293851855053  -84.87872510804661
0.0001375000000000025  133.6571867900477  1336.5718679004767  -84.87103261566925
0.0001376000000000025  130.27195021149043  1302.7195021149043  -84.86353482159659
0.0001377000000000025  126.9073805773024  1269.073805773024  -84.85623054332979
0.0001378000000000025  123.56363187500443  1235.6363187500442  -84.8491185894449
0.0001379000000000025  120.24086036559693  1202.4086036559693  -84.84219775946129
0.00013800000000000251  116.93922466756874  1169.3922466756871  -84.83546684370522
0.00013810000000000252  113.65888584448211  1136.588858444821  -84.82892462316836
0.00013820000000000252  110.40000749680395  1104.0000749680394  -84.82256986936103
0.00013830000000000252  107.16275585770855  1071.6275585770854  -84.81640134415984
0.00013840000000000252  103.94729989352606  1039.4729989352604  -84.81041779964966
0.00013850000000000253  100.75381140877538  1007.5381140877537  -84.8046179779594
0.00013860000000000253  97.58246515631299  975.8246515631299  -84.79900061109154
0.00013870000000000253  94.43343895267981  944.3343895267981  -84.79356442074496
0.00013880000000000253  91.30691379923957  913.0691379923954  -84.78830811813073
0.00013890000000000254  88.2030740090499  882.030740090499  -84.7832304037807
0.00013900000000000254  85.12210734041838  851.2210734041837  -84.77832996734831
0.00013910000000000254  82.06420513692669  820.6420513692668  -84.7736054874013
0.00013920000000000254  79.0295624748628  790.2956247486278  -84.76905563120596
0.00013930000000000255  76.01837831819836  760.1837831819835  -84.76467905450244
0.00013940000000000255  73.03085568188047  730.3085568188047  -84.7604744012706
0.00013950000000000255  70.06720180366192  700.672018036619  -84.756440303486
0.00013960000000000255  67.12762832548115  671.2762832548115  -84.7525753808654
0.00013970000000000256  64.21235148460157  642.1235148460157  -84.74887824060119
0.00013980000000000256  61.321592315616556  613.2159231561656  -84.74534747708425
0.00013990000000000256  58.45557686374053  584.5557686374052  -84.74198167161445
0.00014000000000000256  55.6145364104128  556.1453641041279  -84.73877939209815
0.00014010000000000257  52.79870771199863  527.9870771199862  -84.73573919273193
0.00014020000000000257  50.008333252673566  500.0833325267357  -84.73285961367169
0.00014030000000000257  47.24366151246562  472.4366151246561  -84.73013918068641
0.00014040000000000257  44.50494725159825  445.04947251598253  -84.72757640479533
0.00014050000000000257  41.792451812530054  417.92451812530044  -84.72516978188786
0.00014060000000000258  39.10644344084913  391.06443440849125  -84.72291779232488
0.00014070000000000258  36.4471976269607  364.471976269607  -84.72081890052037
0.00014080000000000258  33.81499746957777  338.1499746957776  -84.7188715545021
0.00014090000000000258  31.210134063652603  312.10134063652606  -84.71707418544985
0.0001410000000000026  28.632906914014246  286.32906914014245  -84.71542520720985
0.0001411000000000026  26.083624377469565  260.8362437746956  -84.71392301578369
0.0001412000000000026  23.562604135602772  235.6260413560277  -84.71256598878996
0.0001413000000000026  21.07017370103357  210.7017370103357  -84.71135248489668
0.0001414000000000026  18.60667095999608  186.06670959996075  -84.7102808432224
0.0001415000000000026  16.17244475498258  161.72444754982575  -84.70934938270378
0.0001416000000000026  13.76785551070783  137.6785551070783  -84.70855640142693
0.0001417000000000026  11.393275907745956  113.93275907745954  -84.70790017592003
0.0001418000000000026  9.049091608510707  90.49091608510707  -84.70737896040397
0.0001419000000000026  6.7357020406450845  67.35702040645083  -84.70699098599783
0.0001420000000000026  4.453521243586739  44.53521243586738  -84.70673445987555
0.00014210000000000261  2.2029787848191065  22.029787848191063  -84.7066075643697
0.00014220000000000262  0.0  0.0  -84.7066075643697
0.00014230000000000262  0.0  0.0  -84.7066075643697
0.00014240000000000262  0.0  0.0  -84.7066075643697
0.00014250000000000262  0.0  0.0  -84.7066075643697
0.00014260000000000263  0.0  0.0  -84.7066075643697
0.00014270000000000263  0.0  0.0  -84.7066075643697
0.00014280000000000263  0.0  0.0  -84.7066075643697
0.00014290000000000263  0.0  0.0  -84.7066075643697
0.00014300000000000264  0.0  0.0  -84.7066075643697
0.00014310000000000264  0.0  0.0  -84.7066075643697
0.00014320000000000264  0.0  0.0  -84.7066075643697
0.00014330000000000264  0.0  0.0  -84.7066075643697
0.00014340000000000265  0.0  0.0  -84.7066075643697
0.00014350000000000265  0.0  0.0  -84.7066075643697
0.00014360000000000265  0.0  0.0  -84.7066075643697
0.00014370000000000265  0.0  0.0  -84.7066075643697
0.00014380000000000266  0.0  0.0  -84.7066075643697
0.00014390000000000266  0.0  0.0  -84.7066075643697
0.00014400000000000266  0.0  0.0  -84.7066075643697
0.00014410000000000266  0.0  0.0  -84.7066075643697
0.00014420000000000266  0.0  0.0  -84.7066075643697
0.00014430000000000267  0.0  0.0  -84.7066075643697
0.00014440000000000267  0.0  0.0  -84.7066075643697
0.00014450000000000267  0.0  0.0  -84.7066075643697
0.00014460000000000267  0.0  0.0  -84.7066075643697
0.00014470000000000268  0.0  0.0  -84.7066075643697
0.00014480000000000268  0.0  0.0  -84.7066075643697
0.00014490000000000268  0.0  0.0  -84.7066075643697
0.00014500000000000268  0.0  0.0  -84.7066075643697
0.0001451000000000027  0.0  0.0  -84.7066075643697
0.0001452000000000027  0.0  0.0  -84.7066075643697
0.0001453000000000027  0.0  0.0  -84.7066075643697
0.0001454000000000027  0.0  0.0  -84.7066075643697
0.0001455000000000027  0.0  0.0  -84.7066075643697
0.0001456000000000027  0.0  0.0  -84.7066075643697
0.0001457000000000027  0.0  0.0  -84.7066075643697
0.0001458000000000027  0.0  0.0  -84.7066075643697
0.0001459000000000027  0.0  0.0  -84.7066075643697
0.0001460000000000027  0.0  0.0  -84.7066075643697
0.0001461000000000027  0.0  0.0  -84.7066075643697
0.0001462000000000027  0.0  0.0  -84.7066075643697
0.00014630000000000272  0.0  0.0  -84.7066075643697
0.00014640000000000272  0.0  0.0  -84.7066075643697
0.00014650000000000272  0.0  0.0  -84.7066075643697
0.00014660000000000272  0.0  0.0  -84.7066075643697
0.00014670000000000273  0.0  0.0  -84.7066075643697
0.00014680000000000273  0.0  0.0  -84.7066075643697
0.00014690000000000273  0.0  0.0  -84.7066075643697
0.00014700000000000273  0.0  0.0  -84.7066075643697
0.00014710000000000274  0.0  0.0  -84.7066075643697
0.00014720000000000274  0.0  0.0  -84.7066075643697
0.00014730000000000274  0.0  0.0  -84.7066075643697
0.00014740000000000274  0.0  0.0  -84.7066075643697
0.00014750000000000275  0.0  0.0  -84.7066075643697
0.00014760000000000275  0.0  0.0  -84.7066075643697
0.00014770000000000275  0.0  0.0  -84.7066075643697
0.00014780000000000275  0.0  0.0  -84.7066075643697
0.00014790000000000275  0.0  0.0  -84.7066075643697
0.00014800000000000276  0.0  0.0  -84.7066075643697
0.00014810000000000276  0.0  0.0  -84.7066075643697
0.00014820000000000276  0.0  0.0  -84.7066075643697
0.00014830000000000276  0.0  0.0  -84.7066075643697
0.00014840000000000277  0.0  0.0  -84.7066075643697
0.00014850000000000277  0.0  0.0  -84.7066075643697
0.00014860000000000277  0.0  0.0  -84.7066075643697
0.00014870000000000277  0.0  0.0  -84.7066075643697
0.00014880000000000278  0.0  0.0  -84.7066075643697
0.00014890000000000278  0.0  0.0  -84.7066075643697
0.00014900000000000278  0.0  0.0  -84.7066075643697
0.00014910000000000278  0.0  0.0  -84.7066075643697
0.00014920000000000279  0.0  0.0  -84.7066075643697
0.0001493000000000028  0.0  0.0  -84.7066075643697
0.0001494000000000028  0.0  0.0  -84.7066075643697
0.0001495000000000028  0.0  0.0  -84.7066075643697
0.0001496000000000028  0.0  0.0  -84.7066075643697
0.0001497000000000028  0.0  0.0  -84.7066075643697
0.0001498000000000028  0.0  0.0  -84.7066075643697
0.0001499000000000028  0.0  0.0  -84.7066075643697
0.0001500000000000028  0.0  0.0  -84.7066075643697
