#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011920000000000206  582.9375898904412  9859.738914931395  -73.70662333894442
0.00011930000000000206  590.2528014505932  9805.873415425809  -73.67275846656068
0.00011940000000000206  597.5223437716456  9752.032674583037  -73.63847597120393
0.00011950000000000206  604.7460227883928  9698.21762187876  -73.60377847027466
0.00011960000000000207  611.9236465154471  9644.42918623287  -73.5686685922903
0.00011970000000000207  619.0550250437539  9590.668296004387  -73.53314897676732
0.00011980000000000207  626.1399705369037  9536.935878989338  -73.49722227410362
0.00011990000000000207  633.1782972272349  9483.232862418437  -73.460891145461
0.00012000000000000208  640.169821411725  9429.560172953168  -73.424158262648
0.00012010000000000208  647.1143614476479  9375.91873668258  -73.38702630800285
0.00012020000000000208  654.0117377480652  9322.309479123958  -73.34949797427672
0.00012030000000000208  660.8617727770692  9268.733325217401  -73.31157596451729
0.00012040000000000209  667.6642910448087  9215.191199327463  -73.27326299195252
0.00012050000000000209  674.4191191023206  9161.68402523823  -73.2345617798747
0.00012060000000000209  681.1260855361409  9108.212726155045  -73.19547506152485
0.0001207000000000021  687.7850209626694  9054.77822470239  -73.1560055799774
0.0001208000000000021  694.395758022354  9001.381442922948  -73.11615608802522
0.0001209000000000021  700.9581313736336  8948.023302277876  -73.07592934806493
0.0001210000000000021  707.4719776866604  8894.704723645971  -73.03532813198262
0.0001211000000000021  713.9371356368055  8841.426627324923  -72.99435522103992
0.0001212000000000021  720.3534458979296  8788.189933031957  -72.95301340576042
0.00012130000000000211  726.720751135452  8734.995559902562  -72.91130548581644
0.00012140000000000211  733.0388959991521  8681.84442649392  -72.86923426991638
0.00012150000000000211  739.3077271157866  8628.737450785136  -72.82680257569221
0.00012160000000000212  745.5270930814505  8575.675550179503  -72.78401322958764
0.00012170000000000212  751.6968444537139  8522.659641506643  -72.74086906674655
0.00012180000000000212  757.8168337435098  8469.690641023222  -72.69737293090198
0.00012190000000000212  763.8869154068278  8416.769464417908  -72.65352767426555
0.00012200000000000213  769.9069458361349  8363.897026813618  -72.60933615741736
0.00012210000000000213  775.8767833515585  8311.074242770046  -72.56480124919638
0.00012220000000000213  781.7962881918664  8258.302026287447  -72.51992582659138
0.00012230000000000213  787.6653225051402  8205.581290812048  -72.4747127746323
0.00012240000000000213  793.4837503392946  8152.912949239171  -72.42916498628227
0.00012250000000000214  799.2514376322551  8100.297913918048  -72.38328536233014
0.00012260000000000214  804.7737096657397  8047.737096657396  -72.3370879788403
0.00012270000000000214  799.5231408730064  7995.231408730062  -72.29119124090296
0.00012280000000000214  794.2781760879774  7942.781760879772  -72.2455948359342
0.00012290000000000215  789.0389063326951  7890.389063326949  -72.20029844613116
0.00012300000000000215  783.805422577448  7838.054225774479  -72.15530174847447
0.00012310000000000215  778.577815741645  7785.778157416449  -72.11060441473066
0.00012320000000000215  773.3561766943828  7733.561766943827  -72.06620611145449
0.00012330000000000216  768.1405962553139  7681.405962553138  -72.02210649999124
0.00012340000000000216  762.9311651954234  7629.311651954234  -71.978305236479
0.00012350000000000216  757.7279742378491  7577.279742378491  -71.93480197185089
0.00012360000000000216  752.5311140589138  7525.311140589136  -71.89159635183715
0.00012370000000000217  747.3406752889415  7473.406752889414  -71.84868801696732
0.00012380000000000217  742.1567485133356  7421.567485133354  -71.8060766025722
0.00012390000000000217  736.9794242734412  7369.7942427344115  -71.76376173878594
0.00012400000000000217  731.8087930679209  7318.087930679207  -71.72174305054789
0.00012410000000000218  726.6449453535402  7266.449453535401  -71.68002015760446
0.00012420000000000218  721.4879715465933  7214.879715465931  -71.63859267451095
0.00012430000000000218  716.337962023993  7163.37962023993  -71.59746021063324
0.00012440000000000218  711.1950071245392  7111.950071245392  -71.55662237014948
0.00012450000000000219  706.0591971503572  7060.591971503572  -71.5160787520516
0.0001246000000000022  700.9306223680572  7009.306223680572  -71.47582895014686
0.0001247000000000022  695.8093730102737  6958.093730102737  -71.43587255305926
0.0001248000000000022  690.6955392771761  6906.95539277176  -71.39620914423081
0.0001249000000000022  685.589211337947  6855.892113379468  -71.35683830192288
0.0001250000000000022  680.490479332193  6804.90479332193  -71.31775959921724
0.0001251000000000022  675.3994333719038  6753.994333719037  -71.2789726040172
0.0001252000000000022  670.3161635428893  6703.161635428893  -71.24047687904853
0.0001253000000000022  665.2407599066061  6652.40759906606  -71.20227198186033
0.0001254000000000022  660.173312501835  6601.733125018348  -71.16435746482581
0.0001255000000000022  655.1139113468648  6551.139113468647  -71.1267328751429
0.0001256000000000022  650.0626464410501  6500.6264644104995  -71.08939775483482
0.00012570000000000222  645.0196077669518  6450.196077669518  -71.05235164075049
0.00012580000000000222  639.9848852924647  6399.848852924647  -71.01559406456485
0.00012590000000000222  634.9585689727238  6349.585689727237  -70.97912455277908
0.00012600000000000222  629.9407487525597  6299.4074875255965  -70.9429426267206
0.00012610000000000222  624.9315145684191  6249.315145684189  -70.90704780254302
0.00012620000000000223  619.9309563509129  6199.309563509129  -70.871439591226
0.00012630000000000223  614.939164027117  6149.391640271169  -70.83611749857484
0.00012640000000000223  609.9562275230594  6099.5622752305935  -70.80108102522006
0.00012650000000000223  604.9822367661639  6049.822367661638  -70.76632966661673
0.00012660000000000224  600.0172816878861  6000.172816878861  -70.73186291304374
0.00012670000000000224  595.0614522265035  5950.614522265035  -70.69768024960288
0.00012680000000000224  590.1148383295887  5901.148383295887  -70.66378115621771
0.00012690000000000224  585.1775299571917  5851.775299571917  -70.63016510763238
0.00012700000000000225  580.249617084435  5802.496170844349  -70.59683157341016
0.00012710000000000225  575.3311897047782  5753.311897047783  -70.56378001793189
0.00012720000000000225  570.4223378328597  5704.223378328597  -70.53100990039424
0.00012730000000000225  565.5231515077757  5655.231515077757  -70.49852067480772
0.00012740000000000226  560.6337207963303  5606.337207963303  -70.46631178999458
0.00012750000000000226  555.7541357964145  5557.5413579641445  -70.43438268958649
0.00012760000000000226  550.8844866403215  5508.844866403215  -70.40273281202201
0.00012770000000000226  546.0248634983528  5460.248634983527  -70.3713615905439
0.00012780000000000227  541.1753565825162  5411.753565825162  -70.34026845319615
0.00012790000000000227  536.3360561500583  5363.360561500583  -70.30945282282086
0.00012800000000000227  531.5070525074775  5315.070525074775  -70.27891411705488
0.00012810000000000227  526.6884360143001  5266.884360143  -70.24865174832624
0.00012820000000000228  521.8802970872252  5218.8029708722515  -70.21866512385029
0.00012830000000000228  517.0827262042308  5170.827262042308  -70.18895364562567
0.00012840000000000228  512.2958139087876  5122.958139087876  -70.15951671043003
0.00012850000000000228  507.519650814301  5075.19650814301  -70.1303537098154
0.00012860000000000229  502.7543276084828  5027.543276084827  -70.10146403010346
0.0001287000000000023  497.9999350580665  4979.999350580665  -70.07284705238045
0.0001288000000000023  493.25656401349625  4932.5656401349615  -70.04450215249182
0.0001289000000000023  488.52430541366624  4885.243054136661  -70.01642870103656
0.0001290000000000023  483.80325029112583  4838.032502911257  -69.98862606336137
0.0001291000000000023  479.09348977696845  4790.934897769684  -69.96109359955437
0.0001292000000000023  474.3951151061563  4743.951151061562  -69.9338306644387
0.0001293000000000023  469.70821762294344  4697.082176229434  -69.90683660756561
0.0001294000000000023  465.03288878637136  4650.328887863713  -69.88011077320736
0.0001295000000000023  460.3692201759092  4603.692201759091  -69.85365250034978
0.0001296000000000023  455.71730349728205  4557.1730349728205  -69.82746112268444
0.0001297000000000023  451.0772305885269  4510.772305885269  -69.80153596860056
0.00012980000000000231  446.44909342602415  4464.4909342602405  -69.77587636117649
0.00012990000000000232  441.8329841308023  4418.329841308023  -69.75048161817084
0.00013000000000000232  437.2289949751201  4372.2899497512  -69.72535105201331
0.00013010000000000232  432.6372183888555  4326.372183888554  -69.70048396979506
0.00013020000000000232  428.0577469666533  4280.577469666533  -69.67587967325868
0.00013030000000000233  423.490673474532  4234.90673474532  -69.65153745878784
0.00013040000000000233  418.9360908574676  4189.360908574676  -69.62745661739648
0.00013050000000000233  414.3940922463483  4143.940922463483  -69.60363643471752
0.00013060000000000233  409.8647709658754  4098.647709658754  -69.58007619099125
0.00013070000000000234  405.34822054216875  4053.4822054216875  -69.55677516105318
0.00013080000000000234  400.84453471072555  4008.445347107255  -69.53373261432148
0.00013090000000000234  396.3538074247002  3963.5380742470015  -69.51094781478392
0.00013100000000000234  391.87613286326416  3918.7613286326414  -69.48842002098434
0.00013110000000000235  387.4116054401975  3874.116054401974  -69.46614848600862
0.00013120000000000235  382.96031981292106  3829.60319812921  -69.44413245747018
0.00013130000000000235  378.5223708913589  3785.223708913588  -69.42237117749484
0.00013140000000000235  374.09785384756685  3740.978538475668  -69.4008638827053
0.00013150000000000236  369.68686412520555  3696.868641252055  -69.3796098042049
0.00013160000000000236  365.2894974493838  3652.894974493838  -69.358608167561
0.00013170000000000236  360.9058498369114  3609.0584983691133  -69.33785819278755
0.00013180000000000236  356.5360176067333  3565.3601760673323  -69.31735909432727
0.00013190000000000237  352.18009739061927  3521.8009739061927  -69.29711008103308
0.00013200000000000237  347.83818614415776  3478.381861441577  -69.27711035614895
0.00013210000000000237  343.51038115812526  3435.1038115812516  -69.2573591172901
0.00013220000000000237  339.19678007017774  3391.9678007017765  -69.23785555642245
0.00013230000000000238  334.89748087680545  3348.974808768054  -69.21859885984152
0.00013240000000000238  330.6125819455964  3306.1258194559637  -69.19958820815052
0.00013250000000000238  326.34218202802043  3263.421820280204  -69.1808227762377
0.00013260000000000238  322.0863802723458  3220.863802723458  -69.16230173325303
0.00013270000000000239  317.845276237231  3178.4527623723097  -69.14402424258401
0.0001328000000000024  313.6189699052451  3136.18969905245  -69.12598946183078
0.0001329000000000024  309.40756169735323  3094.0756169735314  -69.10819654278035
0.0001330000000000024  305.2111524874221  3052.111524874221  -69.09064463137999
0.0001331000000000024  301.02984361722747  3010.2984361722747  -69.0733328677098
0.0001332000000000024  296.86373691197235  2968.6373691197236  -69.05626038595432
0.0001333000000000024  292.7129346962701  2927.129346962701  -69.03942631437327
0.0001334000000000024  288.5775398106052  2885.7753981060514  -69.02282977527135
0.0001335000000000024  284.4576556281961  2844.5765562819606  -69.00646988496699
0.0001336000000000024  280.35338607237577  2803.533860723757  -68.99034575376022
0.0001337000000000024  276.2648356347901  2762.6483563479005  -68.97445648589938
0.0001338000000000024  272.1921093936441  2721.921093936441  -68.95880117954684
0.00013390000000000241  268.13531303302864  2681.353130330286  -68.94337892674356
0.00013400000000000242  264.0945528624027  2640.945528624027  -68.9281888133726
0.00013410000000000242  260.0699358371021  2600.69935837102  -68.91322991912138
0.00013420000000000242  256.06156957908536  2560.615695790853  -68.89850131744278
0.00013430000000000242  252.06956239875015  2520.6956239875008  -68.88400207551497
0.00013440000000000243  248.09402331698033  2480.9402331698025  -68.86973125419995
0.00013450000000000243  244.13506208840582  2441.350620884058  -68.85568790800079
0.00013460000000000243  240.19278922498273  2401.927892249827  -68.84187108501749
0.00013470000000000243  236.2673160206868  2362.6731602068676  -68.82827982690141
0.00013480000000000244  232.35875457662513  2323.587545766251  -68.81491316880827
0.00013490000000000244  228.46721782750421  2284.672178275042  -68.80177013934961
0.00013500000000000244  224.59281956843347  2245.9281956843342  -68.78884976054269
0.00013510000000000244  220.73567448306434  2207.356744830643  -68.77615104775879
0.00013520000000000245  216.89589817241242  2168.9589817241244  -68.76367300966989
0.00013530000000000245  213.07360718479268  2130.7360718479263  -68.7514146481935
0.00013540000000000245  209.26891904672928  2092.6891904672925  -68.73937495843587
0.00013550000000000245  205.4819522950351  2054.819522950351  -68.7275529286332
0.00013560000000000246  201.71282650981126  2017.1282650981125  -68.71594754009105
0.00013570000000000246  197.9616623489157  1979.6166234891562  -68.70455776712168
0.00013580000000000246  194.2285815833388  1942.285815833388  -68.69338257697949
0.00013590000000000246  190.51370713406655  1905.137071340665  -68.6824209297941
0.00013600000000000247  186.8171631102811  1868.1716311028108  -68.67167177850152
0.00013610000000000247  183.13907484876512  1831.3907484876509  -68.66113406877278
0.00013620000000000247  179.4795689550278  1794.7956895502775  -68.65080673894035
0.00013630000000000247  175.8387733456815  1758.3877334568147  -68.64068871992207
0.00013640000000000248  172.21681729276304  1722.16817292763  -68.6307789351425
0.00013650000000000248  168.61383146931593  1686.138314693159  -68.62107630045169
0.00013660000000000248  165.02994799709907  1650.2994799709902  -68.61157972404116
0.00013670000000000248  161.46530049589285  1614.653004958928  -68.60228810635705
0.00013680000000000248  157.9200241349634  1579.2002413496339  -68.59320034001028
0.0001369000000000025  154.39425568623153  1543.942556862315  -68.58431530968372
0.0001370000000000025  150.8881335798251  1508.8813357982508  -68.57563189203601
0.0001371000000000025  147.40179796195102  1474.0179796195098  -68.56714895560224
0.0001372000000000025  143.935390754695  1439.3539075469498  -68.55886536069094
0.0001373000000000025  140.48905571875707  1404.8905571875705  -68.55077995927775
0.0001374000000000025  137.06293851855054  1370.6293851855053  -68.54289159489498
0.0001375000000000025  133.6571867900477  1336.5718679004767  -68.53519910251762
0.0001376000000000025  130.27195021149043  1302.7195021149043  -68.52770130844496
0.0001377000000000025  126.90738057730243  1269.073805773024  -68.52039703017816
0.0001378000000000025  123.56363187500443  1235.6363187500442  -68.51328507629327
0.0001379000000000025  120.24086036559694  1202.4086036559693  -68.50636424630966
0.00013800000000000251  116.93922466756874  1169.3922466756871  -68.49963333055359
0.00013810000000000252  113.65888584448211  1136.588858444821  -68.49309111001674
0.00013820000000000252  110.40000749680395  1104.0000749680394  -68.4867363562094
0.00013830000000000252  107.16275585770855  1071.6275585770854  -68.48056783100822
0.00013840000000000252  103.94729989352606  1039.4729989352604  -68.47458428649803
0.00013850000000000253  100.75381140877538  1007.5381140877537  -68.46878446480777
0.00013860000000000253  97.58246515631299  975.8246515631299  -68.46316709793992
0.00013870000000000253  94.43343895267981  944.3343895267981  -68.45773090759333
0.00013880000000000253  91.30691379923957  913.0691379923954  -68.4524746049791
0.00013890000000000254  88.2030740090499  882.030740090499  -68.44739689062908
0.00013900000000000254  85.12210734041838  851.2210734041837  -68.44249645419669
0.00013910000000000254  82.06420513692669  820.6420513692668  -68.43777197424967
0.00013920000000000254  79.0295624748628  790.2956247486278  -68.43322211805433
0.00013930000000000255  76.01837831819834  760.1837831819835  -68.42884554135081
0.00013940000000000255  73.0308556818805  730.3085568188047  -68.42464088811897
0.00013950000000000255  70.0672018036619  700.672018036619  -68.42060679033438
0.00013960000000000255  67.12762832548115  671.2762832548115  -68.41674186771377
0.00013970000000000256  64.21235148460157  642.1235148460157  -68.41304472744956
0.00013980000000000256  61.32159231561656  613.2159231561656  -68.40951396393262
0.00013990000000000256  58.45557686374053  584.5557686374052  -68.40614815846283
0.00014000000000000256  55.6145364104128  556.1453641041279  -68.40294587894653
0.00014010000000000257  52.79870771199863  527.9870771199862  -68.3999056795803
0.00014020000000000257  50.00833325267358  500.0833325267357  -68.39702610052007
0.00014030000000000257  47.243661512465614  472.4366151246561  -68.39430566753478
0.00014040000000000257  44.50494725159825  445.04947251598253  -68.3917428916437
0.00014050000000000257  41.792451812530054  417.92451812530044  -68.38933626873623
0.00014060000000000258  39.10644344084913  391.06443440849125  -68.38708427917325
0.00014070000000000258  36.4471976269607  364.471976269607  -68.38498538736874
0.00014080000000000258  33.81499746957776  338.1499746957776  -68.38303804135047
0.00014090000000000258  31.21013406365261  312.10134063652606  -68.38124067229822
0.0001410000000000026  28.632906914014246  286.32906914014245  -68.37959169405822
0.0001411000000000026  26.08362437746956  260.8362437746956  -68.37808950263206
0.0001412000000000026  23.56260413560278  235.6260413560277  -68.37673247563833
0.0001413000000000026  21.07017370103357  210.7017370103357  -68.37551897174505
0.0001414000000000026  18.60667095999608  186.06670959996075  -68.37444733007078
0.0001415000000000026  16.17244475498258  161.72444754982575  -68.37351586955215
0.0001416000000000026  13.76785551070783  137.6785551070783  -68.3727228882753
0.0001417000000000026  11.393275907745956  113.93275907745954  -68.3720666627684
0.0001418000000000026  9.049091608510707  90.49091608510707  -68.37154544725234
0.0001419000000000026  6.735702040645084  67.35702040645083  -68.3711574728462
0.0001420000000000026  4.453521243586739  44.53521243586738  -68.37090094672392
0.00014210000000000261  2.2029787848191065  22.029787848191063  -68.37077405121808
0.00014220000000000262  0.0  0.0  -68.37077405121808
0.00014230000000000262  0.0  0.0  -68.37077405121808
0.00014240000000000262  0.0  0.0  -68.37077405121808
0.00014250000000000262  0.0  0.0  -68.37077405121808
0.00014260000000000263  0.0  0.0  -68.37077405121808
0.00014270000000000263  0.0  0.0  -68.37077405121808
0.00014280000000000263  0.0  0.0  -68.37077405121808
0.00014290000000000263  0.0  0.0  -68.37077405121808
0.00014300000000000264  0.0  0.0  -68.37077405121808
0.00014310000000000264  0.0  0.0  -68.37077405121808
0.00014320000000000264  0.0  0.0  -68.37077405121808
0.00014330000000000264  0.0  0.0  -68.37077405121808
0.00014340000000000265  0.0  0.0  -68.37077405121808
0.00014350000000000265  0.0  0.0  -68.37077405121808
0.00014360000000000265  0.0  0.0  -68.37077405121808
0.00014370000000000265  0.0  0.0  -68.37077405121808
0.00014380000000000266  0.0  0.0  -68.37077405121808
0.00014390000000000266  0.0  0.0  -68.37077405121808
0.00014400000000000266  0.0  0.0  -68.37077405121808
0.00014410000000000266  0.0  0.0  -68.37077405121808
0.00014420000000000266  0.0  0.0  -68.37077405121808
0.00014430000000000267  0.0  0.0  -68.37077405121808
0.00014440000000000267  0.0  0.0  -68.37077405121808
0.00014450000000000267  0.0  0.0  -68.37077405121808
0.00014460000000000267  0.0  0.0  -68.37077405121808
0.00014470000000000268  0.0  0.0  -68.37077405121808
0.00014480000000000268  0.0  0.0  -68.37077405121808
0.00014490000000000268  0.0  0.0  -68.37077405121808
0.00014500000000000268  0.0  0.0  -68.37077405121808
0.0001451000000000027  0.0  0.0  -68.37077405121808
0.0001452000000000027  0.0  0.0  -68.37077405121808
0.0001453000000000027  0.0  0.0  -68.37077405121808
0.0001454000000000027  0.0  0.0  -68.37077405121808
0.0001455000000000027  0.0  0.0  -68.37077405121808
0.0001456000000000027  0.0  0.0  -68.37077405121808
0.0001457000000000027  0.0  0.0  -68.37077405121808
0.0001458000000000027  0.0  0.0  -68.37077405121808
0.0001459000000000027  0.0  0.0  -68.37077405121808
0.0001460000000000027  0.0  0.0  -68.37077405121808
0.0001461000000000027  0.0  0.0  -68.37077405121808
0.0001462000000000027  0.0  0.0  -68.37077405121808
0.00014630000000000272  0.0  0.0  -68.37077405121808
0.00014640000000000272  0.0  0.0  -68.37077405121808
0.00014650000000000272  0.0  0.0  -68.37077405121808
0.00014660000000000272  0.0  0.0  -68.37077405121808
0.00014670000000000273  0.0  0.0  -68.37077405121808
0.00014680000000000273  0.0  0.0  -68.37077405121808
0.00014690000000000273  0.0  0.0  -68.37077405121808
0.00014700000000000273  0.0  0.0  -68.37077405121808
0.00014710000000000274  0.0  0.0  -68.37077405121808
0.00014720000000000274  0.0  0.0  -68.37077405121808
0.00014730000000000274  0.0  0.0  -68.37077405121808
0.00014740000000000274  0.0  0.0  -68.37077405121808
0.00014750000000000275  0.0  0.0  -68.37077405121808
0.00014760000000000275  0.0  0.0  -68.37077405121808
0.00014770000000000275  0.0  0.0  -68.37077405121808
0.00014780000000000275  0.0  0.0  -68.37077405121808
0.00014790000000000275  0.0  0.0  -68.37077405121808
0.00014800000000000276  0.0  0.0  -68.37077405121808
0.00014810000000000276  0.0  0.0  -68.37077405121808
0.00014820000000000276  0.0  0.0  -68.37077405121808
0.00014830000000000276  0.0  0.0  -68.37077405121808
0.00014840000000000277  0.0  0.0  -68.37077405121808
0.00014850000000000277  0.0  0.0  -68.37077405121808
0.00014860000000000277  0.0  0.0  -68.37077405121808
0.00014870000000000277  0.0  0.0  -68.37077405121808
0.00014880000000000278  0.0  0.0  -68.37077405121808
0.00014890000000000278  0.0  0.0  -68.37077405121808
0.00014900000000000278  0.0  0.0  -68.37077405121808
0.00014910000000000278  0.0  0.0  -68.37077405121808
0.00014920000000000279  0.0  0.0  -68.37077405121808
0.0001493000000000028  0.0  0.0  -68.37077405121808
0.0001494000000000028  0.0  0.0  -68.37077405121808
0.0001495000000000028  0.0  0.0  -68.37077405121808
0.0001496000000000028  0.0  0.0  -68.37077405121808
0.0001497000000000028  0.0  0.0  -68.37077405121808
0.0001498000000000028  0.0  0.0  -68.37077405121808
0.0001499000000000028  0.0  0.0  -68.37077405121808
0.0001500000000000028  0.0  0.0  -68.37077405121808
