#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011870000000000204  -1012.940522228627  10129.40522228627  -88.56231453755925
0.00011880000000000205  -1007.5429890806037  10075.429890806035  -88.62011624562848
0.00011890000000000205  -1002.1474662400724  10021.474662400722  -88.6776093235677
0.00011900000000000205  -996.7540469268816  9967.540469268817  -88.7347938836431
0.00011910000000000205  -991.3628243071391  9913.62824307139  -88.79167004344296
0.00011920000000000206  -985.9738914931394  9859.738914931395  -88.84823792587493
0.00011930000000000206  -980.5873415425809  9805.873415425809  -88.90449765916351
0.00011940000000000206  -975.2032674583039  9752.032674583037  -88.96044937684741
0.00011950000000000206  -969.8217621878762  9698.21762187876  -89.01609321777684
0.00011960000000000207  -964.442918623287  9644.42918623287  -89.0714293261109
0.00011970000000000207  -959.0668296004388  9590.668296004387  -89.12645785131484
0.00011980000000000207  -953.6935878989339  9536.935878989338  -89.18117894815737
0.00011990000000000207  -948.3232862418439  9483.232862418437  -89.23559277670789
0.00012000000000000208  -942.9560172953169  9429.560172953168  -89.28969950233382
0.00012010000000000208  -937.5918736682581  9375.91873668258  -89.34349929569775
0.00012020000000000208  -932.230947912396  9322.309479123958  -89.39699233275478
0.00012030000000000208  -926.8733325217402  9268.733325217401  -89.4501787947496
0.00012040000000000209  -921.5191199327465  9215.191199327463  -89.50305886821384
0.00012050000000000209  -916.1684025238229  9161.68402523823  -89.55563274496316
0.00012060000000000209  -910.8212726155047  9108.212726155045  -89.60790062209453
0.0001207000000000021  -905.4778224702392  9054.77822470239  -89.65986270198337
0.0001208000000000021  -900.1381442922949  9001.381442922948  -89.71151919228076
0.0001209000000000021  -894.8023302277877  8948.023302277876  -89.76287030591062
0.0001210000000000021  -889.4704723645971  8894.704723645971  -89.8139162610669
0.0001211000000000021  -884.1426627324925  8841.426627324923  -89.86465728121073
0.0001212000000000021  -878.8189933031961  8788.189933031957  -89.91509359506772
0.00012130000000000211  -873.4995559902563  8734.995559902562  -89.96522543662503
0.00012140000000000211  -868.1844426493923  8681.84442649392  -90.01505304512867
0.00012150000000000211  -862.8737450785137  8628.737450785136  -90.06457666508062
0.00012160000000000212  -857.5675550179503  8575.675550179503  -90.11379654623617
0.00012170000000000212  -852.2659641506644  8522.659641506643  -90.16271294360106
0.00012180000000000212  -846.9690641023222  8469.690641023222  -90.21132611742878
0.00012190000000000212  -841.676946441791  8416.769464417908  -90.2596363332178
0.00012200000000000213  -836.389702681362  8363.897026813618  -90.30764386170887
0.00012210000000000213  -831.1074242770046  8311.074242770046  -90.35534897888232
0.00012220000000000213  -825.8302026287447  8258.302026287447  -90.4027519659554
0.00012230000000000213  -820.5581290812048  8205.581290812048  -90.44985310937962
0.00012240000000000213  -815.2912949239171  8152.912949239171  -90.49665270083807
0.00012250000000000214  -810.0297913918048  8100.297913918048  -90.54315103724292
0.00012260000000000214  -804.7737096657397  8047.737096657396  -90.58934842073276
0.00012270000000000214  -799.5231408730061  7995.231408730062  -90.6352451586701
0.00012280000000000214  -794.2781760879774  7942.781760879772  -90.68084156363886
0.00012290000000000215  -789.0389063326949  7890.389063326949  -90.7261379534419
0.00012300000000000215  -783.805422577448  7838.054225774479  -90.77113465109859
0.00012310000000000215  -778.5778157416449  7785.778157416449  -90.8158319848424
0.00012320000000000215  -773.3561766943828  7733.561766943827  -90.86023028811857
0.00012330000000000216  -768.1405962553139  7681.405962553138  -90.90432989958182
0.00012340000000000216  -762.9311651954234  7629.311651954234  -90.94813116309406
0.00012350000000000216  -757.7279742378491  7577.279742378491  -90.99163442772218
0.00012360000000000216  -752.5311140589138  7525.311140589136  -91.03484004773591
0.00012370000000000217  -747.3406752889415  7473.406752889414  -91.07774838260575
0.00012380000000000217  -742.1567485133356  7421.567485133354  -91.12035979700086
0.00012390000000000217  -736.9794242734413  7369.7942427344115  -91.16267466078712
0.00012400000000000217  -731.8087930679208  7318.087930679207  -91.20469334902518
0.00012410000000000218  -726.6449453535403  7266.449453535401  -91.2464162419686
0.00012420000000000218  -721.4879715465931  7214.879715465931  -91.28784372506212
0.00012430000000000218  -716.3379620239931  7163.37962023993  -91.32897618893982
0.00012440000000000218  -711.1950071245393  7111.950071245392  -91.36981402942358
0.00012450000000000219  -706.0591971503572  7060.591971503572  -91.41035764752147
0.0001246000000000022  -700.9306223680572  7009.306223680572  -91.4506074494262
0.0001247000000000022  -695.8093730102737  6958.093730102737  -91.49056384651381
0.0001248000000000022  -690.6955392771761  6906.95539277176  -91.53022725534225
0.0001249000000000022  -685.5892113379468  6855.892113379468  -91.56959809765019
0.0001250000000000022  -680.4904793321931  6804.90479332193  -91.60867680035582
0.0001251000000000022  -675.3994333719038  6753.994333719037  -91.64746379555586
0.0001252000000000022  -670.3161635428894  6703.161635428893  -91.68595952052453
0.0001253000000000022  -665.2407599066061  6652.40759906606  -91.72416441771273
0.0001254000000000022  -660.173312501835  6601.733125018348  -91.76207893474725
0.0001255000000000022  -655.1139113468648  6551.139113468647  -91.79970352443016
0.0001256000000000022  -650.0626464410501  6500.6264644104995  -91.83703864473824
0.00012570000000000222  -645.0196077669518  6450.196077669518  -91.87408475882258
0.00012580000000000222  -639.9848852924647  6399.848852924647  -91.91084233500821
0.00012590000000000222  -634.9585689727237  6349.585689727237  -91.94731184679398
0.00012600000000000222  -629.9407487525597  6299.4074875255965  -91.98349377285247
0.00012610000000000222  -624.9315145684191  6249.315145684189  -92.01938859703004
0.00012620000000000223  -619.930956350913  6199.309563509129  -92.05499680834707
0.00012630000000000223  -614.939164027117  6149.391640271169  -92.09031890099823
0.00012640000000000223  -609.9562275230595  6099.5622752305935  -92.125355374353
0.00012650000000000223  -604.9822367661639  6049.822367661638  -92.16010673295634
0.00012660000000000224  -600.0172816878861  6000.172816878861  -92.19457348652932
0.00012670000000000224  -595.0614522265035  5950.614522265035  -92.22875614997018
0.00012680000000000224  -590.1148383295888  5901.148383295887  -92.26265524335535
0.00012690000000000224  -585.1775299571918  5851.775299571917  -92.29627129194068
0.00012700000000000225  -580.249617084435  5802.496170844349  -92.3296048261629
0.00012710000000000225  -575.3311897047782  5753.311897047783  -92.36265638164117
0.00012720000000000225  -570.4223378328597  5704.223378328597  -92.39542649917882
0.00012730000000000225  -565.5231515077757  5655.231515077757  -92.42791572476534
0.00012740000000000226  -560.6337207963303  5606.337207963303  -92.46012460957849
0.00012750000000000226  -555.7541357964145  5557.5413579641445  -92.49205370998658
0.00012760000000000226  -550.8844866403215  5508.844866403215  -92.52370358755105
0.00012770000000000226  -546.0248634983528  5460.248634983527  -92.55507480902916
0.00012780000000000227  -541.1753565825162  5411.753565825162  -92.58616794637692
0.00012790000000000227  -536.3360561500583  5363.360561500583  -92.6169835767522
0.00012800000000000227  -531.5070525074775  5315.070525074775  -92.64752228251818
0.00012810000000000227  -526.6884360143  5266.884360143  -92.67778465124682
0.00012820000000000228  -521.8802970872251  5218.8029708722515  -92.70777127572278
0.00012830000000000228  -517.0827262042309  5170.827262042308  -92.73748275394739
0.00012840000000000228  -512.2958139087876  5122.958139087876  -92.76691968914304
0.00012850000000000228  -507.5196508143011  5075.19650814301  -92.79608268975767
0.00012860000000000229  -502.7543276084827  5027.543276084827  -92.8249723694696
0.0001287000000000023  -497.99993505806657  4979.999350580665  -92.85358934719261
0.0001288000000000023  -493.25656401349625  4932.5656401349615  -92.88193424708125
0.0001289000000000023  -488.5243054136661  4885.243054136661  -92.9100076985365
0.0001290000000000023  -483.80325029112583  4838.032502911257  -92.9378103362117
0.0001291000000000023  -479.0934897769684  4790.934897769684  -92.96534280001869
0.0001292000000000023  -474.3951151061563  4743.951151061562  -92.99260573513436
0.0001293000000000023  -469.70821762294344  4697.082176229434  -93.01959979200745
0.0001294000000000023  -465.0328887863714  4650.328887863713  -93.0463256263657
0.0001295000000000023  -460.3692201759092  4603.692201759091  -93.07278389922328
0.0001296000000000023  -455.71730349728205  4557.1730349728205  -93.09897527688862
0.0001297000000000023  -451.0772305885269  4510.772305885269  -93.1249004309725
0.00012980000000000231  -446.4490934260241  4464.4909342602405  -93.15056003839658
0.00012990000000000232  -441.8329841308023  4418.329841308023  -93.17595478140223
0.00013000000000000232  -437.2289949751201  4372.2899497512  -93.20108534755975
0.00013010000000000232  -432.6372183888555  4326.372183888554  -93.225952429778
0.00013020000000000232  -428.0577469666534  4280.577469666533  -93.25055672631439
0.00013030000000000233  -423.490673474532  4234.90673474532  -93.27489894078522
0.00013040000000000233  -418.9360908574676  4189.360908574676  -93.29897978217659
0.00013050000000000233  -414.3940922463483  4143.940922463483  -93.32279996485555
0.00013060000000000233  -409.8647709658755  4098.647709658754  -93.34636020858181
0.00013070000000000234  -405.34822054216875  4053.4822054216875  -93.36966123851988
0.00013080000000000234  -400.8445347107256  4008.445347107255  -93.39270378525158
0.00013090000000000234  -396.3538074247002  3963.5380742470015  -93.41548858478914
0.00013100000000000234  -391.87613286326416  3918.7613286326414  -93.43801637858873
0.00013110000000000235  -387.4116054401975  3874.116054401974  -93.46028791356444
0.00013120000000000235  -382.960319812921  3829.60319812921  -93.48230394210289
0.00013130000000000235  -378.5223708913589  3785.223708913588  -93.50406522207822
0.00013140000000000235  -374.09785384756685  3740.978538475668  -93.52557251686777
0.00013150000000000236  -369.68686412520555  3696.868641252055  -93.54682659536816
0.00013160000000000236  -365.2894974493838  3652.894974493838  -93.56782823201206
0.00013170000000000236  -360.9058498369114  3609.0584983691133  -93.58857820678551
0.00013180000000000236  -356.53601760673325  3565.3601760673323  -93.60907730524579
0.00013190000000000237  -352.1800973906193  3521.8009739061927  -93.62932631853998
0.00013200000000000237  -347.83818614415776  3478.381861441577  -93.64932604342411
0.00013210000000000237  -343.5103811581252  3435.1038115812516  -93.66907728228297
0.00013220000000000237  -339.1967800701777  3391.9678007017765  -93.68858084315062
0.00013230000000000238  -334.89748087680545  3348.974808768054  -93.70783753973154
0.00013240000000000238  -330.6125819455964  3306.1258194559637  -93.72684819142255
0.00013250000000000238  -326.34218202802043  3263.421820280204  -93.74561362333536
0.00013260000000000238  -322.0863802723458  3220.863802723458  -93.76413466632003
0.00013270000000000239  -317.845276237231  3178.4527623723097  -93.78241215698905
0.0001328000000000024  -313.6189699052451  3136.18969905245  -93.80044693774228
0.0001329000000000024  -309.40756169735323  3094.0756169735314  -93.81823985679272
0.0001330000000000024  -305.2111524874221  3052.111524874221  -93.83579176819308
0.0001331000000000024  -301.0298436172275  3010.2984361722747  -93.85310353186327
0.0001332000000000024  -296.86373691197235  2968.6373691197236  -93.87017601361875
0.0001333000000000024  -292.7129346962701  2927.129346962701  -93.88701008519979
0.0001334000000000024  -288.5775398106052  2885.7753981060514  -93.90360662430172
0.0001335000000000024  -284.45765562819605  2844.5765562819606  -93.91996651460607
0.0001336000000000024  -280.3533860723757  2803.533860723757  -93.93609064581284
0.0001337000000000024  -276.2648356347901  2762.6483563479005  -93.95197991367368
0.0001338000000000024  -272.1921093936441  2721.921093936441  -93.96763522002622
0.00013390000000000241  -268.1353130330287  2681.353130330286  -93.9830574728295
0.00013400000000000242  -264.0945528624027  2640.945528624027  -93.99824758620046
0.00013410000000000242  -260.06993583710204  2600.69935837102  -94.01320648045169
0.00013420000000000242  -256.06156957908536  2560.615695790853  -94.02793508213028
0.00013430000000000242  -252.0695623987501  2520.6956239875008  -94.04243432405809
0.00013440000000000243  -248.09402331698033  2480.9402331698025  -94.05670514537312
0.00013450000000000243  -244.13506208840582  2441.350620884058  -94.07074849157227
0.00013460000000000243  -240.19278922498273  2401.927892249827  -94.08456531455558
0.00013470000000000243  -236.26731602068676  2362.6731602068676  -94.09815657267166
0.00013480000000000244  -232.3587545766251  2323.587545766251  -94.11152323076479
0.00013490000000000244  -228.46721782750421  2284.672178275042  -94.12466626022345
0.00013500000000000244  -224.59281956843344  2245.9281956843342  -94.13758663903037
0.00013510000000000244  -220.73567448306434  2207.356744830643  -94.15028535181428
0.00013520000000000245  -216.89589817241247  2168.9589817241244  -94.16276338990318
0.00013530000000000245  -213.07360718479265  2130.7360718479263  -94.17502175137956
0.00013540000000000245  -209.26891904672925  2092.6891904672925  -94.18706144113719
0.00013550000000000245  -205.48195229503511  2054.819522950351  -94.19888347093986
0.00013560000000000246  -201.7128265098113  2017.1282650981125  -94.21048885948201
0.00013570000000000246  -197.96166234891564  1979.6166234891562  -94.22187863245138
0.00013580000000000246  -194.2285815833388  1942.285815833388  -94.23305382259358
0.00013590000000000246  -190.51370713406652  1905.137071340665  -94.24401546977896
0.00013600000000000247  -186.8171631102811  1868.1716311028108  -94.25476462107154
0.00013610000000000247  -183.13907484876512  1831.3907484876509  -94.26530233080028
0.00013620000000000247  -179.4795689550278  1794.7956895502775  -94.27562966063272
0.00013630000000000247  -175.8387733456815  1758.3877334568147  -94.285747679651
0.00013640000000000248  -172.21681729276304  1722.16817292763  -94.29565746443056
0.00013650000000000248  -168.6138314693159  1686.138314693159  -94.30536009912137
0.00013660000000000248  -165.02994799709904  1650.2994799709902  -94.3148566755319
0.00013670000000000248  -161.46530049589282  1614.653004958928  -94.32414829321601
0.00013680000000000248  -157.9200241349634  1579.2002413496339  -94.33323605956278
0.0001369000000000025  -154.39425568623153  1543.942556862315  -94.34212108988935
0.0001370000000000025  -150.8881335798251  1508.8813357982508  -94.35080450753705
0.0001371000000000025  -147.40179796195102  1474.0179796195098  -94.35928744397083
0.0001372000000000025  -143.93539075469502  1439.3539075469498  -94.36757103888212
0.0001373000000000025  -140.48905571875707  1404.8905571875705  -94.37565644029532
0.0001374000000000025  -137.06293851855054  1370.6293851855053  -94.38354480467808
0.0001375000000000025  -133.6571867900477  1336.5718679004767  -94.39123729705544
0.0001376000000000025  -130.27195021149043  1302.7195021149043  -94.3987350911281
0.0001377000000000025  -126.90738057730243  1269.073805773024  -94.4060393693949
0.0001378000000000025  -123.56363187500446  1235.6363187500442  -94.41315132327979
0.0001379000000000025  -120.24086036559697  1202.4086036559693  -94.4200721532634
0.00013800000000000251  -116.93922466756874  1169.3922466756871  -94.42680306901947
0.00013810000000000252  -113.65888584448211  1136.588858444821  -94.43334528955633
0.00013820000000000252  -110.40000749680395  1104.0000749680394  -94.43970004336366
0.00013830000000000252  -107.16275585770856  1071.6275585770854  -94.44586856856485
0.00013840000000000252  -103.94729989352606  1039.4729989352604  -94.45185211307503
0.00013850000000000253  -100.75381140877538  1007.5381140877537  -94.4576519347653
0.00013860000000000253  -97.58246515631299  975.8246515631299  -94.46326930163315
0.00013870000000000253  -94.43343895267981  944.3343895267981  -94.46870549197973
0.00013880000000000253  -91.30691379923957  913.0691379923954  -94.47396179459396
0.00013890000000000254  -88.2030740090499  882.030740090499  -94.47903950894398
0.00013900000000000254  -85.1221073404184  851.2210734041837  -94.48393994537638
0.00013910000000000254  -82.06420513692669  820.6420513692668  -94.48866442532339
0.00013920000000000254  -79.02956247486279  790.2956247486278  -94.49321428151873
0.00013930000000000255  -76.01837831819834  760.1837831819835  -94.49759085822225
0.00013940000000000255  -73.03085568188048  730.3085568188047  -94.50179551145409
0.00013950000000000255  -70.06720180366192  700.672018036619  -94.50582960923869
0.00013960000000000255  -67.12762832548115  671.2762832548115  -94.5096945318593
0.00013970000000000256  -64.21235148460158  642.1235148460157  -94.5133916721235
0.00013980000000000256  -61.321592315616556  613.2159231561656  -94.51692243564044
0.00013990000000000256  -58.45557686374053  584.5557686374052  -94.52028824111024
0.00014000000000000256  -55.6145364104128  556.1453641041279  -94.52349052062654
0.00014010000000000257  -52.79870771199863  527.9870771199862  -94.52653071999276
0.00014020000000000257  -50.008333252673566  500.0833325267357  -94.529410299053
0.00014030000000000257  -47.243661512465614  472.4366151246561  -94.53213073203828
0.00014040000000000257  -44.50494725159825  445.04947251598253  -94.53469350792936
0.00014050000000000257  -41.792451812530054  417.92451812530044  -94.53710013083683
0.00014060000000000258  -39.10644344084913  391.06443440849125  -94.53935212039981
0.00014070000000000258  -36.44719762696071  364.471976269607  -94.54145101220432
0.00014080000000000258  -33.81499746957777  338.1499746957776  -94.54339835822259
0.00014090000000000258  -31.21013406365261  312.10134063652606  -94.54519572727484
0.0001410000000000026  -28.632906914014253  286.32906914014245  -94.54684470551484
0.0001411000000000026  -26.083624377469565  260.8362437746956  -94.548346896941
0.0001412000000000026  -23.562604135602772  235.6260413560277  -94.54970392393473
0.0001413000000000026  -21.07017370103357  210.7017370103357  -94.55091742782801
0.0001414000000000026  -18.606670959996077  186.06670959996075  -94.55198906950228
0.0001415000000000026  -16.172444754982575  161.72444754982575  -94.55292053002091
0.0001416000000000026  -13.767855510707834  137.6785551070783  -94.55371351129776
0.0001417000000000026  -11.393275907745952  113.93275907745954  -94.55436973680466
0.0001418000000000026  -9.049091608510707  90.49091608510707  -94.55489095232072
0.0001419000000000026  -6.7357020406450845  67.35702040645083  -94.55527892672686
0.0001420000000000026  -4.453521243586738  44.53521243586738  -94.55553545284914
0.00014210000000000261  -2.2029787848191065  22.029787848191063  -94.55566234835499
0.00014220000000000262  0.0  0.0  -94.55566234835499
0.00014230000000000262  0.0  0.0  -94.55566234835499
0.00014240000000000262  0.0  0.0  -94.55566234835499
0.00014250000000000262  0.0  0.0  -94.55566234835499
0.00014260000000000263  0.0  0.0  -94.55566234835499
0.00014270000000000263  0.0  0.0  -94.55566234835499
0.00014280000000000263  0.0  0.0  -94.55566234835499
0.00014290000000000263  0.0  0.0  -94.55566234835499
0.00014300000000000264  0.0  0.0  -94.55566234835499
0.00014310000000000264  0.0  0.0  -94.55566234835499
0.00014320000000000264  0.0  0.0  -94.55566234835499
0.00014330000000000264  0.0  0.0  -94.55566234835499
0.00014340000000000265  0.0  0.0  -94.55566234835499
0.00014350000000000265  0.0  0.0  -94.55566234835499
0.00014360000000000265  0.0  0.0  -94.55566234835499
0.00014370000000000265  0.0  0.0  -94.55566234835499
0.00014380000000000266  0.0  0.0  -94.55566234835499
0.00014390000000000266  0.0  0.0  -94.55566234835499
0.00014400000000000266  0.0  0.0  -94.55566234835499
0.00014410000000000266  0.0  0.0  -94.55566234835499
0.00014420000000000266  0.0  0.0  -94.55566234835499
0.00014430000000000267  0.0  0.0  -94.55566234835499
0.00014440000000000267  0.0  0.0  -94.55566234835499
0.00014450000000000267  0.0  0.0  -94.55566234835499
0.00014460000000000267  0.0  0.0  -94.55566234835499
0.00014470000000000268  0.0  0.0  -94.55566234835499
0.00014480000000000268  0.0  0.0  -94.55566234835499
0.00014490000000000268  0.0  0.0  -94.55566234835499
0.00014500000000000268  0.0  0.0  -94.55566234835499
0.0001451000000000027  0.0  0.0  -94.55566234835499
0.0001452000000000027  0.0  0.0  -94.55566234835499
0.0001453000000000027  0.0  0.0  -94.55566234835499
0.0001454000000000027  0.0  0.0  -94.55566234835499
0.0001455000000000027  0.0  0.0  -94.55566234835499
0.0001456000000000027  0.0  0.0  -94.55566234835499
0.0001457000000000027  0.0  0.0  -94.55566234835499
0.0001458000000000027  0.0  0.0  -94.55566234835499
0.0001459000000000027  0.0  0.0  -94.55566234835499
0.0001460000000000027  0.0  0.0  -94.55566234835499
0.0001461000000000027  0.0  0.0  -94.55566234835499
0.0001462000000000027  0.0  0.0  -94.55566234835499
0.00014630000000000272  0.0  0.0  -94.55566234835499
0.00014640000000000272  0.0  0.0  -94.55566234835499
0.00014650000000000272  0.0  0.0  -94.55566234835499
0.00014660000000000272  0.0  0.0  -94.55566234835499
0.00014670000000000273  0.0  0.0  -94.55566234835499
0.00014680000000000273  0.0  0.0  -94.55566234835499
0.00014690000000000273  0.0  0.0  -94.55566234835499
0.00014700000000000273  0.0  0.0  -94.55566234835499
0.00014710000000000274  0.0  0.0  -94.55566234835499
0.00014720000000000274  0.0  0.0  -94.55566234835499
0.00014730000000000274  0.0  0.0  -94.55566234835499
0.00014740000000000274  0.0  0.0  -94.55566234835499
0.00014750000000000275  0.0  0.0  -94.55566234835499
0.00014760000000000275  0.0  0.0  -94.55566234835499
0.00014770000000000275  0.0  0.0  -94.55566234835499
0.00014780000000000275  0.0  0.0  -94.55566234835499
0.00014790000000000275  0.0  0.0  -94.55566234835499
0.00014800000000000276  0.0  0.0  -94.55566234835499
0.00014810000000000276  0.0  0.0  -94.55566234835499
0.00014820000000000276  0.0  0.0  -94.55566234835499
0.00014830000000000276  0.0  0.0  -94.55566234835499
0.00014840000000000277  0.0  0.0  -94.55566234835499
0.00014850000000000277  0.0  0.0  -94.55566234835499
0.00014860000000000277  0.0  0.0  -94.55566234835499
0.00014870000000000277  0.0  0.0  -94.55566234835499
0.00014880000000000278  0.0  0.0  -94.55566234835499
0.00014890000000000278  0.0  0.0  -94.55566234835499
0.00014900000000000278  0.0  0.0  -94.55566234835499
0.00014910000000000278  0.0  0.0  -94.55566234835499
0.00014920000000000279  0.0  0.0  -94.55566234835499
0.0001493000000000028  0.0  0.0  -94.55566234835499
0.0001494000000000028  0.0  0.0  -94.55566234835499
0.0001495000000000028  0.0  0.0  -94.55566234835499
0.0001496000000000028  0.0  0.0  -94.55566234835499
0.0001497000000000028  0.0  0.0  -94.55566234835499
0.0001498000000000028  0.0  0.0  -94.55566234835499
0.0001499000000000028  0.0  0.0  -94.55566234835499
0.0001500000000000028  0.0  0.0  -94.55566234835499
