#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011870000000000204  -987.4334063550837  10129.40522228627  -88.49527037647813
0.00011880000000000205  -983.0097767551645  10075.429890806035  -88.55166463931455
0.00011890000000000205  -978.5692874026453  10021.474662400722  -88.60780504000891
0.00011900000000000205  -974.1121741017845  9967.540469268817  -88.66369061811302
0.00011910000000000205  -969.638672854825  9913.62824307139  -88.71932042664851
0.00011920000000000206  -965.1490198513824  9859.738914931395  -88.77469353211848
0.00011930000000000206  -960.6434514578848  9805.873415425809  -88.82980901451847
0.00011940000000000206  -956.1222042070237  9752.032674583037  -88.8846659673469
0.00011950000000000206  -951.5855147873166  9698.21762187876  -88.93926349761486
0.00011960000000000207  -947.033620032668  9644.42918623287  -88.99360072585532
0.00011970000000000207  -942.4667569120305  9590.668296004387  -89.04767678613176
0.00011980000000000207  -937.8851625191235  9536.935878989338  -89.10149082604623
0.00011990000000000207  -933.2890740621647  9483.232862418437  -89.1550420067468
0.00012000000000000208  -928.6787288537238  9429.560172953168  -89.20832950293442
0.00012010000000000208  -924.0543643005752  9375.91873668258  -89.26135250286926
0.00012020000000000208  -919.4162178936691  9322.309479123958  -89.3141102083764
0.00012030000000000208  -914.7645271981128  9268.733325217401  -89.36660183485104
0.00012040000000000209  -910.0995298432515  9215.191199327463  -89.41882661126304
0.00012050000000000209  -905.4214635128361  9161.68402523823  -89.47078378016101
0.00012060000000000209  -900.7305659351479  9108.212726155045  -89.52247259767576
0.0001207000000000021  -896.0270748733385  9054.77822470239  -89.5738923335232
0.0001208000000000021  -891.311228115737  9001.381442922948  -89.62504227100676
0.0001209000000000021  -886.5832634662374  8948.023302277876  -89.67592170701917
0.0001210000000000021  -881.8434187347871  8894.704723645971  -89.72652995204378
0.0001211000000000021  -877.0919317279564  8841.426627324923  -89.77686633015527
0.0001212000000000021  -872.329040239485  8788.189933031957  -89.82693017901988
0.00012130000000000211  -867.5549820410549  8734.995559902562  -89.87672084989508
0.00012140000000000211  -862.7699948729671  8681.84442649392  -89.9262377076287
0.00012150000000000211  -857.9743164350625  8628.737450785136  -89.97548013065759
0.00012160000000000212  -853.1681843775651  8575.675550179503  -90.0244475110057
0.00012170000000000212  -848.3518362920989  8522.659641506643  -90.07313925428171
0.00012180000000000212  -843.5255097027729  8469.690641023222  -90.12155477967609
0.00012190000000000212  -838.6894420573102  8416.769464417908  -90.16969351995768
0.00012200000000000213  -833.8438707182634  8363.897026813618  -90.21755492146976
0.00012210000000000213  -828.9890329543526  8311.074242770046  -90.26513844412568
0.00012220000000000213  -824.1251659318419  8258.302026287447  -90.31244356140392
0.00012230000000000213  -819.2525067059997  8205.581290812048  -90.3594697603427
0.00012240000000000213  -814.3712922126874  8152.912949239171  -90.40621654153409
0.00012250000000000214  -809.4817592599782  8100.297913918048  -90.45268341911768
0.00012260000000000214  -804.5841445199167  8047.737096657396  -90.49886992077373
0.00012270000000000214  -799.5231408730064  7995.231408730062  -90.54476665871107
0.00012280000000000214  -720.8864524983754  7942.781760879772  -90.58614993174332
0.00012290000000000215  -716.1461482005234  7890.389063326949  -90.62726176390329
0.00012300000000000215  -711.4005022156821  7838.054225774479  -90.6681018402653
0.00012310000000000215  -706.6497381200904  7785.778157416449  -90.70866985870369
0.00012320000000000215  -701.8940792722  7733.561766943827  -90.74896552988133
0.00012330000000000216  -697.1337488058482  7681.405962553138  -90.78898857723767
0.00012340000000000216  -692.3689696235665  7629.311651954234  -90.8287387369764
0.00012350000000000216  -687.5999643899377  7577.279742378491  -90.86821575805277
0.00012360000000000216  -682.8269555250998  7525.311140589136  -90.9074194021605
0.00012370000000000217  -678.05016519832  7473.406752889414  -90.94634944371836
0.00012380000000000217  -673.2698153216635  7421.567485133354  -90.98500566985639
0.00012390000000000217  -668.4861275438119  7369.7942427344115  -91.0233878804017
0.00012400000000000217  -663.6993232439403  7318.087930679207  -91.06149588786398
0.00012410000000000218  -658.9096235257102  7266.449453535401  -91.0993295174207
0.00012420000000000218  -654.1172492114001  7214.879715465931  -91.13688860690183
0.00012430000000000218  -649.3224208361133  7163.37962023993  -91.17417300677444
0.00012440000000000218  -644.5253586420948  7111.950071245392  -91.21118258012675
0.00012450000000000219  -639.726282573195  7060.591971503572  -91.24791720265203
0.0001246000000000022  -634.9254122694167  7009.306223680572  -91.28437676263215
0.0001247000000000022  -630.1229670615842  6958.093730102737  -91.32056116092075
0.0001248000000000022  -625.3191659661165  6906.95539277176  -91.35647031092616
0.0001249000000000022  -620.5142276799605  6855.892113379468  -91.3921041385941
0.0001250000000000022  -615.7083705755945  6804.90479332193  -91.42746258238998
0.0001251000000000022  -610.901812696195  6753.994333719037  -91.46254559328095
0.0001252000000000022  -606.0947717509003  6703.161635428893  -91.49735313471774
0.0001253000000000022  -601.287465110206  6652.40759906606  -91.53188518261616
0.0001254000000000022  -596.4801098014772  6601.733125018348  -91.56614172533843
0.0001255000000000022  -591.67292250462  6551.139113468647  -91.60012276367412
0.0001256000000000022  -586.8661195478579  6500.6264644104995  -91.63382831082103
0.00012570000000000222  -582.059916903643  6450.196077669518  -91.66725839236565
0.00012580000000000222  -577.2545301846922  6399.848852924647  -91.70041304626356
0.00012590000000000222  -572.450174640199  6349.585689727237  -91.73329232281948
0.00012600000000000222  -567.6470651521277  6299.4074875255965  -91.7658962846672
0.00012610000000000222  -562.845416231718  6249.315145684189  -91.79822500674925
0.00012620000000000223  -558.0454420160379  6199.309563509129  -91.83027857629637
0.00012630000000000223  -553.2473562647708  6149.391640271169  -91.86205709280686
0.00012640000000000223  -548.4513723570863  6099.5622752305935  -91.89356066802573
0.00012650000000000223  -543.6577032887099  6049.822367661638  -91.92478942592354
0.00012660000000000224  -538.8665616691063  6000.172816878861  -91.95574350267533
0.00012670000000000224  -534.0781597188251  5950.614522265035  -91.9864230466392
0.00012680000000000224  -529.2927092670102  5901.148383295887  -92.0168282183348
0.00012690000000000224  -524.5104217490449  5851.775299571917  -92.04695919042172
0.00012700000000000225  -519.731508204402  5802.496170844349  -92.07681614767772
0.00012710000000000225  -514.9561792746033  5753.311897047783  -92.10639928697684
0.00012720000000000225  -510.18464520140964  5704.223378328597  -92.13570881726746
0.00012730000000000225  -505.4171158250921  5655.231515077757  -92.16474495955013
0.00012740000000000226  -500.65380058295943  5606.337207963303  -92.19350794685552
0.00012750000000000226  -495.89490850799876  5557.5413579641445  -92.22199802422206
0.00012760000000000226  -491.14064822775555  5508.844866403215  -92.25021544867369
0.00012770000000000226  -486.391227963309  5460.248634983527  -92.27816048919746
0.00012780000000000227  -481.646855528511  5411.753565825162  -92.30583342672114
0.00012790000000000227  -476.9077383293587  5363.360561500583  -92.33323455409074
0.00012800000000000227  -472.17408336360813  5315.070525074775  -92.36036417604802
0.00012810000000000227  -467.44609722050603  5266.884360143  -92.38722260920805
0.00012820000000000228  -462.7239860807822  5218.8029708722515  -92.41381018203666
0.00012830000000000228  -458.00795571684495  5170.827262042308  -92.44012723482794
0.00012840000000000228  -453.298211493112  5122.958139087876  -92.46617411968187
0.00012850000000000228  -448.59495836662614  5075.19650814301  -92.49195120048175
0.00012860000000000229  -443.89840088784115  5027.543276084827  -92.51745885287191
0.0001287000000000023  -439.20874320161937  4979.999350580665  -92.54269746423535
0.0001288000000000023  -434.5261890484838  4932.5656401349615  -92.56766743367145
0.0001289000000000023  -429.8509417660649  4885.243054136661  -92.5923691719738
0.0001290000000000023  -425.1832042907778  4838.032502911257  -92.61680310160813
0.0001291000000000023  -420.5231791597332  4790.934897769684  -92.64096965669032
0.0001292000000000023  -415.8710685129212  4743.951151061562  -92.66486928296453
0.0001293000000000023  -411.2270740955533  4697.082176229434  -92.68850243778151
0.0001294000000000023  -406.5913972607728  4650.328887863713  -92.711869590077
0.0001295000000000023  -401.9642389724984  4603.692201759091  -92.73497122035033
0.0001296000000000023  -397.345799808613  4557.1730349728205  -92.75780782064322
0.0001297000000000023  -392.73627996437045  4510.772305885269  -92.78037989451873
0.00012980000000000231  -388.135879256077  4464.4909342602405  -92.80268795704045
0.00012990000000000232  -383.5447971250886  4418.329841308023  -92.82473253475187
0.00013000000000000232  -378.96323264200214  4372.2899497512  -92.84651416565612
0.00013010000000000232  -374.3913845112601  4326.372183888554  -92.86803339919575
0.00013020000000000232  -369.8294510759208  4280.577469666533  -92.88929079623304
0.00013030000000000233  -365.27763032283036  4234.90673474532  -92.9102869290304
0.00013040000000000233  -360.73611988804385  4189.360908574676  -92.93102238123119
0.00013050000000000233  -356.2051170625824  4143.940922463483  -92.95149774784082
0.00013060000000000233  -351.68481879853624  4098.647709658754  -92.97171363520825
0.00013070000000000234  -347.1754217154301  4053.4822054216875  -92.99167066100777
0.00013080000000000234  -342.6771221070378  4008.445347107255  -93.0113694542213
0.00013090000000000234  -338.190115948429  3963.5380742470015  -93.03081065512092
0.00013100000000000234  -333.71459890345983  3918.7613286326414  -93.04999491525199
0.00013110000000000235  -329.2507663325771  3874.116054401974  -93.06892289741666
0.00013120000000000235  -324.7988133010448  3829.60319812921  -93.08759527565778
0.00013130000000000235  -320.3589345874958  3785.223708913588  -93.10601273524344
0.00013140000000000235  -315.9313246929267  3740.978538475668  -93.12417597265188
0.00013150000000000236  -311.51617785010836  3696.868641252055  -93.14208569555706
0.00013160000000000236  -307.1136880333537  3652.894974493838  -93.1597426228147
0.00013170000000000236  -302.7240489687684  3609.0584983691133  -93.177147484449
0.00013180000000000236  -298.34745414493574  3565.3601760673323  -93.19430102163983
0.00013190000000000237  -293.9840968240367  3521.8009739061927  -93.21120398671076
0.00013200000000000237  -289.63417005344513  3478.381861441577  -93.22785714311755
0.00013210000000000237  -285.29786667779115  3435.1038115812516  -93.24426126543746
0.00013220000000000237  -280.97537935154764  3391.9678007017765  -93.26041713935926
0.00013230000000000238  -276.66690055209676  3348.974808768054  -93.27632556167396
0.00013240000000000238  -272.3726225933222  3306.1258194559637  -93.29198734026633
0.00013250000000000238  -268.0927376397626  3263.421820280204  -93.30740329410729
0.00013260000000000238  -263.8274377212905  3220.863802723458  -93.32257425324701
0.00013270000000000239  -259.57691474839226  3178.4527623723097  -93.33750105880905
0.0001328000000000024  -255.34136052802492  3136.18969905245  -93.3521845629853
0.0001329000000000024  -251.12096678006404  3094.0756169735314  -93.36662562903189
0.0001330000000000024  -246.91592515442156  3052.111524874221  -93.38082513126608
0.0001331000000000024  -242.72642724878162  3010.2984361722747  -93.39478395506424
0.0001332000000000024  -238.55266462700573  2968.6373691197236  -93.40850299686076
0.0001333000000000024  -234.3948288382478  2927.129346962701  -93.42198316414816
0.0001334000000000024  -230.253111436793  2885.7753981060514  -93.43522537547828
0.0001335000000000024  -226.12770400258705  2844.5765562819606  -93.44823056046474
0.0001336000000000024  -222.0187981625831  2803.533860723757  -93.46099965978647
0.0001337000000000024  -217.92658561286134  2762.6483563479005  -93.47353362519269
0.0001338000000000024  -213.85125814156754  2721.921093936441  -93.48583341950906
0.00013390000000000241  -209.79300765268212  2681.353130330286  -93.49790001664535
0.00013400000000000242  -205.7520261907091  2640.945528624027  -93.50973440160432
0.00013410000000000242  -201.72850596622536  2600.69935837102  -93.5213375704923
0.00013420000000000242  -197.722639382423  2560.615695790853  -93.53271053053115
0.00013430000000000242  -193.7346190625799  2520.6956239875008  -93.54385430007179
0.00013440000000000243  -189.76463787859683  2480.9402331698025  -93.5547699086095
0.00013450000000000243  -185.8128889805339  2441.350620884058  -93.56545839680082
0.00013460000000000243  -181.87956582729112  2401.927892249827  -93.57592081648221
0.00013470000000000243  -177.96486221838478  2362.6731602068676  -93.58615823069057
0.00013480000000000244  -174.0689723269205  2323.587545766251  -93.59617171368568
0.00013490000000000244  -170.19209073378596  2284.672178275042  -93.60596235097455
0.00013500000000000244  -166.3344124631421  2245.9281956843342  -93.61553123933786
0.00013510000000000244  -162.49613301920508  2207.356744830643  -93.6248794868585
0.00013520000000000245  -158.6774484244208  2168.9589817241244  -93.63400821295232
0.00013530000000000245  -154.87855525908648  2130.7360718479263  -93.64291854840114
0.00013540000000000245  -151.09965070247176  2092.6891904672925  -93.65161163538812
0.00013550000000000245  -147.34093257547093  2054.819522950351  -93.66008862753563
0.00013560000000000246  -143.60259938492203  2017.1282650981125  -93.66835068994565
0.00013570000000000246  -139.8848503695771  1979.6166234891562  -93.6763989992428
0.00013580000000000246  -136.18788554788722  1942.285815833388  -93.68423474362015
0.00013590000000000246  -132.51190576759413  1905.137071340665  -93.69185912288786
0.00013600000000000247  -128.85711275728158  1868.1716311028108  -93.6992733485248
0.00013610000000000247  -125.22370917992225  1831.3907484876509  -93.70647864373328
0.00013620000000000247  -121.61189868853977  1794.7956895502775  -93.71347624349696
0.00013630000000000247  -118.02188598409043  1758.3877334568147  -93.72026739464206
0.00013640000000000248  -114.45387687561019  1722.16817292763  -93.72685335590215
0.00013650000000000248  -110.90807834282724  1686.138314693159  -93.73323539798638
0.00013660000000000248  -107.38469860124758  1650.2994799709902  -93.73941480365163
0.00013670000000000248  -103.88394716996032  1614.653004958928  -93.74539286777845
0.00013680000000000248  -100.4060349421319  1579.2002413496339  -93.75117089745112
0.0001369000000000025  -96.9511742585093  1543.942556862315  -93.75675021204191
0.0001370000000000025  -93.51957898391944  1508.8813357982508  -93.76213214329978
0.0001371000000000025  -90.11146458697648  1474.0179796195098  -93.76731803544368
0.0001372000000000025  -86.72704822322942  1439.3539075469498  -93.77230924526057
0.0001373000000000025  -83.3665488217898  1404.8905571875705  -93.77710714220855
0.0001374000000000025  -80.03018717570664  1370.6293851855053  -93.78171310852508
0.0001375000000000025  -76.718186036308  1336.5718679004767  -93.78612853934077
0.0001376000000000025  -73.43077021164041  1302.7195021149043  -93.79035484279865
0.0001377000000000025  -70.16816666925823  1269.073805773024  -93.7943934401796
0.0001378000000000025  -66.93060464365797  1235.6363187500442  -93.79824576603383
0.0001379000000000025  -63.718315748511166  1202.4086036559693  -93.8019132683188
0.00013800000000000251  -60.5315340940361  1169.3922466756871  -93.80539740854404
0.00013810000000000252  -57.37049640978766  1136.588858444821  -93.80869966192293
0.00013820000000000252  -54.23544217311812  1104.0000749680394  -93.81182151753197
0.00013830000000000252  -51.126613743740585  1071.6275585770854  -93.81476447847773
0.00013840000000000252  -48.0442565046377  1039.4729989352604  -93.817530062072
0.00013850000000000253  -44.98861900975476  1007.5381140877537  -93.82011980001539
0.00013860000000000253  -41.95995313889695  975.8246515631299  -93.82253523858995
0.00013870000000000253  -38.9585142602082  944.3343895267981  -93.82477793886103
0.00013880000000000253  -35.98456140073523  913.0691379923954  -93.82684947688912
0.00013890000000000254  -33.03835742561365  882.030740090499  -93.8287514439519
0.00013900000000000254  -30.1201692262974  851.2210734041837  -93.83048544677723
0.00013910000000000254  -27.230267918567886  820.6420513692668  -93.83205310778752
0.00013920000000000254  -24.368929050833877  790.2956247486278  -93.8334560653561
0.00013930000000000255  -21.53643282343831  760.1837831819835  -93.8346959740763
0.00013940000000000255  -18.733064319698762  730.3085568188047  -93.83577450504377
0.00013950000000000255  -15.959113749502345  700.672018036619  -93.83669334615293
0.00013960000000000255  -13.214876706229404  671.2762832548115  -93.83745420240815
0.00013970000000000256  -10.5006544380156  642.1235148460157  -93.8380587962507
0.00013980000000000256  -7.816754134293974  613.2159231561656  -93.83850886790208
0.00013990000000000256  -5.163489228743908  584.5557686374052  -93.8388061757249
0.00014000000000000256  -2.5411797197852946  556.1453641041279  -93.8389524966023
0.00014010000000000257  0.049847490039903006  527.9870771199862  -93.83894962633683
0.00014020000000000257  2.609258234457538  500.0833325267357  -93.83879938007014
0.00014030000000000257  5.136710702062816  472.4366151246561  -93.83850359272466
0.00014040000000000257  7.631855031491676  445.04947251598253  -93.83806411946861
0.00014050000000000257  10.094332881315202  417.92451812530044  -93.83748283620587
0.00014060000000000258  12.523776972681128  391.06443440849125  -93.83676164009213
0.00014070000000000258  14.919810602563041  364.471976269607  -93.83590245007926
0.00014080000000000258  17.282047125120624  338.1499746957776  -93.83490720748944
0.00014090000000000258  19.610089398666283  312.10134063652606  -93.83377787662128
0.0001410000000000026  21.903529195244065  286.32906914014245  -93.83251644539006
0.0001411000000000026  24.161946569693576  260.8362437746956  -93.83112492600414
0.0001412000000000026  23.562604135602772  235.6260413560277  -93.8297678990104
0.0001413000000000026  21.070173701033568  210.7017370103357  -93.82855439511712
0.0001414000000000026  18.60667095999607  186.06670959996075  -93.82748275344285
0.0001415000000000026  16.172444754982575  161.72444754982575  -93.82655129292422
0.0001416000000000026  13.767855510707825  137.6785551070783  -93.82575831164738
0.0001417000000000026  11.39327590774596  113.93275907745954  -93.82510208614048
0.0001418000000000026  9.04909160851071  90.49091608510707  -93.82458087062442
0.0001419000000000026  6.735702040645084  67.35702040645083  -93.82419289621828
0.0001420000000000026  4.453521243586738  44.53521243586738  -93.82393637009599
0.00014210000000000261  2.202978784819115  22.029787848191063  -93.82380947459015
0.00014220000000000262  5.0242958677880805e-15  0.0  -93.82380947459015
0.00014230000000000262  0.0  0.0  -93.82380947459015
0.00014240000000000262  0.0  0.0  -93.82380947459015
0.00014250000000000262  2.5121479338940403e-15  0.0  -93.82380947459015
0.00014260000000000263  -2.5121479338940403e-15  0.0  -93.82380947459015
0.00014270000000000263  0.0  0.0  -93.82380947459015
0.00014280000000000263  0.0  0.0  -93.82380947459015
0.00014290000000000263  0.0  0.0  -93.82380947459015
0.00014300000000000264  1.2560739669470201e-15  0.0  -93.82380947459015
0.00014310000000000264  1.2560739669470201e-15  0.0  -93.82380947459015
0.00014320000000000264  1.2560739669470201e-15  0.0  -93.82380947459015
0.00014330000000000264  -6.280369834735101e-16  0.0  -93.82380947459015
0.00014340000000000265  -3.1401849173675503e-16  0.0  -93.82380947459015
0.00014350000000000265  0.0  0.0  -93.82380947459015
0.00014360000000000265  0.0  0.0  -93.82380947459015
0.00014370000000000265  0.0  0.0  -93.82380947459015
0.00014380000000000266  0.0  0.0  -93.82380947459015
0.00014390000000000266  0.0  0.0  -93.82380947459015
0.00014400000000000266  0.0  0.0  -93.82380947459015
0.00014410000000000266  0.0  0.0  -93.82380947459015
0.00014420000000000266  0.0  0.0  -93.82380947459015
0.00014430000000000267  0.0  0.0  -93.82380947459015
0.00014440000000000267  0.0  0.0  -93.82380947459015
0.00014450000000000267  0.0  0.0  -93.82380947459015
0.00014460000000000267  0.0  0.0  -93.82380947459015
0.00014470000000000268  0.0  0.0  -93.82380947459015
0.00014480000000000268  0.0  0.0  -93.82380947459015
0.00014490000000000268  0.0  0.0  -93.82380947459015
0.00014500000000000268  0.0  0.0  -93.82380947459015
0.0001451000000000027  0.0  0.0  -93.82380947459015
0.0001452000000000027  0.0  0.0  -93.82380947459015
0.0001453000000000027  0.0  0.0  -93.82380947459015
0.0001454000000000027  0.0  0.0  -93.82380947459015
0.0001455000000000027  0.0  0.0  -93.82380947459015
0.0001456000000000027  0.0  0.0  -93.82380947459015
0.0001457000000000027  0.0  0.0  -93.82380947459015
0.0001458000000000027  0.0  0.0  -93.82380947459015
0.0001459000000000027  0.0  0.0  -93.82380947459015
0.0001460000000000027  0.0  0.0  -93.82380947459015
0.0001461000000000027  0.0  0.0  -93.82380947459015
0.0001462000000000027  0.0  0.0  -93.82380947459015
0.00014630000000000272  0.0  0.0  -93.82380947459015
0.00014640000000000272  0.0  0.0  -93.82380947459015
0.00014650000000000272  0.0  0.0  -93.82380947459015
0.00014660000000000272  0.0  0.0  -93.82380947459015
0.00014670000000000273  0.0  0.0  -93.82380947459015
0.00014680000000000273  0.0  0.0  -93.82380947459015
0.00014690000000000273  0.0  0.0  -93.82380947459015
0.00014700000000000273  0.0  0.0  -93.82380947459015
0.00014710000000000274  0.0  0.0  -93.82380947459015
0.00014720000000000274  0.0  0.0  -93.82380947459015
0.00014730000000000274  0.0  0.0  -93.82380947459015
0.00014740000000000274  0.0  0.0  -93.82380947459015
0.00014750000000000275  0.0  0.0  -93.82380947459015
0.00014760000000000275  0.0  0.0  -93.82380947459015
0.00014770000000000275  0.0  0.0  -93.82380947459015
0.00014780000000000275  0.0  0.0  -93.82380947459015
0.00014790000000000275  0.0  0.0  -93.82380947459015
0.00014800000000000276  0.0  0.0  -93.82380947459015
0.00014810000000000276  0.0  0.0  -93.82380947459015
0.00014820000000000276  0.0  0.0  -93.82380947459015
0.00014830000000000276  0.0  0.0  -93.82380947459015
0.00014840000000000277  0.0  0.0  -93.82380947459015
0.00014850000000000277  0.0  0.0  -93.82380947459015
0.00014860000000000277  0.0  0.0  -93.82380947459015
0.00014870000000000277  0.0  0.0  -93.82380947459015
0.00014880000000000278  0.0  0.0  -93.82380947459015
0.00014890000000000278  0.0  0.0  -93.82380947459015
0.00014900000000000278  0.0  0.0  -93.82380947459015
0.00014910000000000278  0.0  0.0  -93.82380947459015
0.00014920000000000279  0.0  0.0  -93.82380947459015
0.0001493000000000028  0.0  0.0  -93.82380947459015
0.0001494000000000028  0.0  0.0  -93.82380947459015
0.0001495000000000028  0.0  0.0  -93.82380947459015
0.0001496000000000028  0.0  0.0  -93.82380947459015
0.0001497000000000028  0.0  0.0  -93.82380947459015
0.0001498000000000028  0.0  0.0  -93.82380947459015
0.0001499000000000028  0.0  0.0  -93.82380947459015
0.0001500000000000028  0.0  0.0  -93.82380947459015
