#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.01678600000000057  0.0013955708104242837  0.0  -3.3344032626974945e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01678800000000057  0.0013953678742710432  0.0  -3.335389965493103e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01679000000000057  0.0013951649381178026  0.0  -3.336376668288711e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016792000000000567  0.001394962001964562  0.0  -3.3373633710843194e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016794000000000565  0.0013947590658113214  0.0  -3.338350073879928e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016796000000000564  0.0013945561296580809  0.0  -3.339336776675536e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016798000000000562  0.0013943531935048403  0.0  -3.340323479471144e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01680000000000056  0.0013941502573515997  0.0  -3.3413101822667526e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01680200000000056  0.0013939473211983591  0.0  -3.342296885062361e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016804000000000558  0.0013937443850451185  0.0  -3.343283587857969e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016806000000000557  0.001393541448891878  0.0  -3.3442702906535775e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016808000000000555  0.0013933385127386374  0.0  -3.345256993449186e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016810000000000554  0.0013931355765853968  0.0  -3.346243696244794e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016812000000000552  0.0013929326404321562  0.0  -3.3472303990404024e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01681400000000055  0.0013927297042789157  0.0  -3.348217101836011e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01681600000000055  0.001392526768125675  0.0  -3.349203804631619e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016818000000000548  0.0013923238319724345  0.0  -3.350190507427227e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016820000000000546  0.001392120895819194  0.0  -3.3511772102228356e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016822000000000545  0.0013919179596659534  0.0  -3.352163913018444e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016824000000000543  0.0013917150235127128  0.0  -3.353150615814052e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016826000000000542  0.0013915120873594722  0.0  -3.3541373186096604e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01682800000000054  0.0013913091512062316  0.0  -3.355124021405269e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01683000000000054  0.001391106215052991  0.0  -3.356110724200877e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016832000000000538  0.0013909032788997505  0.0  -3.357097426996485e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016834000000000536  0.00139070034274651  0.0  -3.3580841297920936e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016836000000000535  0.0013904974065932693  0.0  -3.359070832587702e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016838000000000533  0.0013902944704400288  0.0  -3.36005753538331e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01684000000000053  0.0013900915342867882  0.0  -3.3610442381789185e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01684200000000053  0.0013898885981335476  0.0  -3.362030940974527e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01684400000000053  0.001389685661980307  0.0  -3.363017643770135e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016846000000000527  0.0013894827258270665  0.0  -3.3640043465657434e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016848000000000526  0.0013892797896738259  0.0  -3.364991049361352e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016850000000000524  0.0013890768535205853  0.0  -3.36597775215696e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016852000000000523  0.0013888739173673447  0.0  -3.366964454952568e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01685400000000052  0.0013886709812141042  0.0  -3.3679511577481766e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01685600000000052  0.0013884680450608636  0.0  -3.368937860543785e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01685800000000052  0.001388265108907623  0.0  -3.369924563339393e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016860000000000517  0.0013880621727543824  0.0  -3.3709112661350015e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016862000000000515  0.0013878592366011419  0.0  -3.37189796893061e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016864000000000514  0.0013876563004479013  0.0  -3.372884671726218e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016866000000000513  0.0013874533642946607  0.0  -3.3738713745218264e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01686800000000051  0.0013872504281414201  0.0  -3.374858077317435e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01687000000000051  0.0013870474919881796  0.0  -3.375844780113043e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016872000000000508  0.001386844555834939  0.0  -3.376831482908651e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016874000000000507  0.0013866416196816984  0.0  -3.3778181857042596e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016876000000000505  0.0013864386835284578  0.0  -3.378804888499868e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016878000000000504  0.0013862357473752173  0.0  -3.379791591295476e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016880000000000502  0.0013860328112219767  0.0  -3.3807782940910845e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.0168820000000005  0.001385829875068736  0.0  -3.381764996886693e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.0168840000000005  0.0013856269389154955  0.0  -3.382751699682301e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016886000000000498  0.001385424002762255  0.0  -3.3837384024779094e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016888000000000496  0.0013852210666090144  0.0  -3.3847251052735177e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016890000000000495  0.0013850181304557738  0.0  -3.385711808069126e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016892000000000493  0.0013848151943025332  0.0  -3.386698510864734e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016894000000000492  0.0013846122581492926  0.0  -3.3876852136603425e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01689600000000049  0.001384409321996052  0.0  -3.388671916455951e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01689800000000049  0.0013842063858428115  0.0  -3.389658619251559e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016900000000000488  0.001384003449689571  0.0  -3.3906453220471674e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016902000000000486  0.0013838005135363303  0.0  -3.391632024842776e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016904000000000485  0.0013835975773830898  0.0  -3.392618727638384e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016906000000000483  0.0013833946412298492  0.0  -3.393605430433992e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01690800000000048  0.0013831917050766086  0.0  -3.3945921332296006e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01691000000000048  0.001382988768923368  0.0  -3.395578836025209e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01691200000000048  0.0013827858327701275  0.0  -3.396565538820817e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016914000000000477  0.001382582896616887  0.0  -3.3975522416164255e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016916000000000476  0.0013823799604636463  0.0  -3.398538944412034e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016918000000000474  0.0013821770243104057  0.0  -3.399525647207642e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016920000000000473  0.0013819740881571652  0.0  -3.4005123500032504e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01692200000000047  0.0013817711520039246  0.0  -3.401499052798859e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01692400000000047  0.001381568215850684  0.0  -3.402485755594467e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01692600000000047  0.0013813652796974434  0.0  -3.403472458390075e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016928000000000467  0.0013811623435442029  0.0  -3.4044591611856836e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016930000000000466  0.0013809594073909623  0.0  -3.405445863981292e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016932000000000464  0.0013807564712377217  0.0  -3.4064325667769e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016934000000000463  0.0013805535350844811  0.0  -3.4074192695725085e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01693600000000046  0.0013803505989312406  0.0  -3.408405972368117e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01693800000000046  0.001380147662778  0.0  -3.409392675163725e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016940000000000458  0.0013799447266247594  0.0  -3.4103793779593334e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016942000000000457  0.0013797417904715188  0.0  -3.411366080754942e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016944000000000455  0.0013795388543182783  0.0  -3.41235278355055e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016946000000000454  0.0013793359181650377  0.0  -3.413339486346158e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016948000000000452  0.0013791329820117971  0.0  -3.4143261891417666e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01695000000000045  0.0013789300458585565  0.0  -3.415312891937375e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01695200000000045  0.001378727109705316  0.0  -3.416299594732983e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016954000000000448  0.0013785241735520754  0.0  -3.4172862975285915e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016956000000000446  0.0013783212373988348  0.0  -3.4182730003242e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016958000000000445  0.0013781183012455942  0.0  -3.419259703119808e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016960000000000443  0.0013779153650923537  0.0  -3.4202464059154163e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016962000000000442  0.001377712428939113  0.0  -3.4212331087110246e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01696400000000044  0.0013775094927858725  0.0  -3.422219811506633e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01696600000000044  0.001377306556632632  0.0  -3.423206514302241e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016968000000000438  0.0013771036204793914  0.0  -3.4241932170978495e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016970000000000436  0.0013769006843261508  0.0  -3.425179919893458e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016972000000000435  0.0013766977481729102  0.0  -3.426166622689066e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016974000000000433  0.0013764948120196696  0.0  -3.4271533254846744e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01697600000000043  0.001376291875866429  0.0  -3.428140028280283e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01697800000000043  0.0013760889397131885  0.0  -3.429126731075891e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01698000000000043  0.001375886003559948  0.0  -3.430113433871499e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016982000000000427  0.0013756830674067073  0.0  -3.4311001366671076e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016984000000000426  0.0013754801312534668  0.0  -3.432086839462716e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016986000000000424  0.0013752771951002262  0.0  -3.433073542258324e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016988000000000423  0.0013750742589469856  0.0  -3.4340602450539325e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01699000000000042  0.001374871322793745  0.0  -3.435046947849541e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01699200000000042  0.0013746683866405044  0.0  -3.436033650645149e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01699400000000042  0.0013744654504872639  0.0  -3.4370203534407574e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016996000000000417  0.0013742625143340233  0.0  -3.438007056236366e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.016998000000000416  0.0013740595781807827  0.0  -3.438993759031974e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017000000000000414  0.0013738566420275421  0.0  -3.439980461827582e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017002000000000413  0.0013736537058743016  0.0  -3.4409671646231906e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01700400000000041  0.001373450769721061  0.0  -3.441953867418799e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.01700600000000041  0.0013732478335678204  0.0  -3.442940570214407e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017008000000000408  0.0013730448974145798  0.0  -3.4439272730100155e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017010000000000407  0.0013728419612613393  0.0  -3.444913975805624e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017012000000000405  0.0013726390251080987  0.0  -3.445900678601232e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017014000000000404  0.0013724360889548581  0.0  -3.4468873813968404e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017016000000000402  0.0013722331528016175  0.0  -3.447874084192449e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.0170180000000004  0.001372030216648377  0.0  -3.448860786988057e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.0170200000000004  0.0013718272804951364  0.0  -3.449847489783665e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017022000000000398  0.0013716243443418958  0.0  -3.4508341925792736e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017024000000000396  0.0013714214081886552  0.0  -3.451820895374882e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
0.017026000000000395  0.0013712184720354147  0.0  -3.45280759817049e-05  0.0  0.0  0.0  0.0  0.0  0.0  -0.10146807662030727  0.0  -0.004933513978040027  0.0  -0.0516759719774949  0.0  0.0  0.0  0.0
