#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.00011980000000000207  121.86952557064896  9536.935878989338  -2.5941784771647267
0.00011990000000000207  121.64239110107378  9483.232862418437  -2.5871987601105557
0.00012000000000000208  121.41208236253841  9429.560172953168  -2.5802321464959515
0.00012010000000000208  121.17861757182565  9375.91873668258  -2.573278817687772
0.00012020000000000208  120.94201502717351  9322.309479123958  -2.566338954013339
0.00012030000000000208  120.70229310705578  9268.733325217401  -2.559412734755784
0.00012040000000000209  120.45947026895642  9215.191199327463  -2.55250033814946
0.00012050000000000209  120.21356504815306  9161.68402523823  -2.54560194137543
0.00012060000000000209  119.96459605649254  9108.212726155045  -2.538717720557014
0.0001207000000000021  119.71258198116922  9054.77822470239  -2.531847850755416
0.0001208000000000021  119.45754158349489  9001.381442922948  -2.524992505965412
0.0001209000000000021  119.19949369767886  8948.023302277876  -2.5181518591111143
0.0001210000000000021  118.93845722959988  8894.704723645971  -2.511326082041801
0.0001211000000000021  118.67445115558098  8841.426627324923  -2.5045153455278157
0.0001212000000000021  118.40749452115658  8788.189933031957  -2.4977198192565395
0.00012130000000000211  118.13760643984956  8734.995559902562  -2.4909396718284293
0.00012140000000000211  117.86480609194078  8681.84442649392  -2.4841750707531287
0.00012150000000000211  117.58911272323951  8628.737450785136  -2.4774261824456465
0.00012160000000000212  117.31054564385585  8575.675550179503  -2.4706931722226058
0.00012170000000000212  117.02912422696491  8522.659641506643  -2.4639762042985645
0.00012180000000000212  116.74486790758189  8469.690641023222  -2.4572754417824028
0.00012190000000000212  116.45779618132934  8416.769464417908  -2.4505910466737837
0.00012200000000000213  116.16792860320625  8363.897026813618  -2.4439231798596808
0.00012210000000000213  115.87528478635859  8311.074242770046  -2.4372720011109776
0.00012220000000000213  115.57988440084249  8258.302026287447  -2.4306376690791365
0.00012230000000000213  115.28174717239825  8205.581290812048  -2.424020341292937
0.00012240000000000213  114.980892881217  8152.912949239171  -2.417420174155286
0.00012250000000000214  114.67734136070912  8100.297913918048  -2.410837322940096
0.00012260000000000214  114.37111249627286  8047.737096657396  -2.404271941789233
0.00012270000000000214  114.06222622406467  7995.231408730062  -2.3977241837095367
0.00012280000000000214  113.75070252976244  7942.781760879772  -2.39119420056991
0.00012290000000000215  113.4365614473399  7890.389063326949  -2.3846821430984773
0.00012300000000000215  113.11982305783374  7838.054225774479  -2.3781881608798128
0.00012310000000000215  112.80050748811304  7785.778157416449  -2.3717124023522413
0.00012320000000000215  112.47863490964882  7733.561766943827  -2.3652550148052067
0.00012330000000000216  112.1542255372838  7681.405962553138  -2.3588161443767106
0.00012340000000000216  111.82729962800276  7629.311651954234  -2.352395936050822
0.00012350000000000216  111.49787747970309  7577.279742378491  -2.3459945336552575
0.00012360000000000216  111.16597942996556  7525.311140589136  -2.3396120798590276
0.00012370000000000217  110.83162585482793  7473.406752889414  -2.3332487161701594
0.00012380000000000217  110.49483716755093  7421.567485133354  -2.3269045829334827
0.00012390000000000217  110.15563381739629  7369.7942427344115  -2.3205798193284917
0.00012400000000000217  109.81403628839765  7318.087930679207  -2.314274563367271
0.00012410000000000218  109.47006509813399  7266.449453535401  -2.307988951892498
0.00012420000000000218  109.12374079650337  7214.879715465931  -2.3017231205755087
0.00012430000000000218  108.77508396449737  7163.37962023993  -2.2954772039144364
0.00012440000000000218  108.42411521297619  7111.950071245392  -2.289251335232423
0.00012450000000000219  108.07085518144413  7060.591971503572  -2.2830456466758937
0.0001246000000000022  107.71532453682573  7009.306223680572  -2.2768602692129076
0.0001247000000000022  107.35754397224265  6958.093730102737  -2.2706953326315737
0.0001248000000000022  106.99753420579091  6906.95539277176  -2.26455096553854
0.0001249000000000022  106.63531597931872  6855.892113379468  -2.2584272953575497
0.0001250000000000022  106.27091005720554  6804.90479332193  -2.252324448328068
0.0001251000000000022  105.90433722514062  6753.994333719037  -2.2462425495039797
0.0001252000000000022  105.53561828890331  6703.161635428893  -2.2401817227523546
0.0001253000000000022  105.16477407314315  6652.40759906606  -2.2341420907522833
0.0001254000000000022  104.79182542016102  6601.733125018348  -2.2281237749937834
0.0001255000000000022  104.41679318869045  6551.139113468647  -2.222126895776774
0.0001256000000000022  104.03969825267997  6500.6264644104995  -2.2161515722101197
0.00012570000000000222  103.6605615000756  6450.196077669518  -2.210197922210746
0.00012580000000000222  103.27940383160403  6399.848852924647  -2.204266062502822
0.00012590000000000222  102.8962461595565  6349.585689727237  -2.198356108617014
0.00012600000000000222  102.51110940657249  6299.4074875255965  -2.192468174889807
0.00012610000000000222  102.1240145044248  6249.315145684189  -2.1866023744628977
0.00012620000000000223  101.73498239280224  6199.309563509129  -2.1807588192826564
0.00012630000000000223  101.34403401810091  6149.391640271169  -2.1749376200996564
0.00012640000000000223  100.95119033220399  6099.5622752305935  -2.1691388864682755
0.00012650000000000223  100.55647229126986  6049.822367661638  -2.1633627267463655
0.00012660000000000224  100.15990085451791  6000.172816878861  -2.157609248094991
0.00012670000000000224  99.76149698301519  5950.614522265035  -2.151878556478238
0.00012680000000000224  99.36128163846288  5901.148383295887  -2.1461707566630928
0.00012690000000000224  98.95927578198256  5851.775299571917  -2.140485952219388
0.00012700000000000225  98.55550037290303  5802.496170844349  -2.134824245519821
0.00012710000000000225  98.14997636754656  5753.311897047783  -2.1291857377400385
0.00012720000000000225  97.74272471801329  5704.223378328597  -2.123570528858794
0.00012730000000000225  97.33376637097321  5655.231515077757  -2.117978717658172
0.00012740000000000226  96.92312226644584  5606.337207963303  -2.112410401723883
0.00012750000000000226  96.51081333658749  5557.5413579641445  -2.106865677445629
0.00012760000000000226  96.09686050447628  5508.844866403215  -2.1013446400175355
0.00012770000000000226  95.681284682896  5460.248634983527  -2.095847383438657
0.00012780000000000227  95.26410677311769  5411.753565825162  -2.090374000513549
0.00012790000000000227  94.8453476636881  5363.360561500583  -2.0849245828529126
0.00012800000000000227  94.42502822920544  5315.070525074775  -2.0794992208743057
0.00012810000000000227  94.00316932910172  5266.884360143  -2.0740980038029275
0.00012820000000000228  93.57979180642226  5218.8029708722515  -2.06872101967247
0.00012830000000000228  93.15491648660324  5170.827262042308  -2.0633683553260416
0.00012840000000000228  92.72856417624632  5122.958139087876  -2.05804009641716
0.00012850000000000228  92.30075566189913  5075.19650814301  -2.0527363274108166
0.00012860000000000229  91.87151170882217  5027.543276084827  -2.0474571315846077
0.0001287000000000023  91.44085305976151  4979.999350580665  -2.042202591029942
0.0001288000000000023  91.00880043371534  4932.5656401349615  -2.036972786653313
0.0001289000000000023  90.57537452470626  4885.243054136661  -2.0317677981776465
0.0001290000000000023  90.14059600053832  4838.032502911257  -2.026587704143716
0.0001291000000000023  89.70448550156024  4790.934897769684  -2.0214325819116317
0.0001292000000000023  89.26706363942267  4743.951151061562  -2.0163025076623993
0.0001293000000000023  88.82835099583063  4697.082176229434  -2.011197556399551
0.0001294000000000023  88.38836812130016  4650.328887863713  -2.0061178019508477
0.0001295000000000023  87.94713553389944  4603.692201759091  -2.0010633169700536
0.0001296000000000023  87.50467371799171  4557.1730349728205  -1.996034172938783
0.0001297000000000023  87.06100312297949  4510.772305885269  -1.99103044016842
0.00012980000000000231  86.61614416203285  4464.4909342602405  -1.98605218780211
0.00012990000000000232  86.17011721082021  4418.329841308023  -1.9810994838168248
0.00013000000000000232  85.72294260622976  4372.2899497512  -1.9761723950255015
0.00013010000000000232  85.27464064509394  4326.372183888554  -1.971270987079254
0.00013020000000000232  84.82523158289489  4280.577469666533  -1.96639532446966
0.00013030000000000233  84.37473563247062  4234.90673474532  -1.9615454705311208
0.00013040000000000233  83.92317296271946  4189.360908574676  -1.9567214874432979
0.00013050000000000233  83.47056369728624  4143.940922463483  -1.951923436233623
0.00013060000000000233  83.01692791324609  4098.647709658754  -1.947151376779885
0.00013070000000000234  82.56228563978678  4053.4822054216875  -1.9424053678128919
0.00013080000000000234  82.10665685687029  4008.445347107255  -1.9376854669192114
0.00013090000000000234  81.65006149389139  3963.5380742470015  -1.9329917305439868
0.00013100000000000234  81.19251942833276  3918.7613286326414  -1.9283242139938312
0.00013110000000000235  80.73405048439821  3874.116054401974  -1.923682971439801
0.00013120000000000235  80.27467443164088  3829.60319812921  -1.919068055920447
0.00013130000000000235  79.81441098358691  3785.223708913588  -1.9144795193449462
0.00013140000000000235  79.35327979633449  3740.978538475668  -1.909917412496313
0.00013150000000000236  78.89130046714716  3696.868641252055  -1.9053817850346928
0.00013160000000000236  78.42849253303979  3652.894974493838  -1.9008726855007358
0.00013170000000000236  77.96487546933845  3609.0584983691133  -1.8963901613190548
0.00013180000000000236  77.5004686882319  3565.3601760673323  -1.8919342588017656
0.00013190000000000237  77.03529153731402  3521.8009739061927  -1.887505023152112
0.00013200000000000237  76.56936329809568  3478.381861441577  -1.8831024984681768
0.00013210000000000237  76.10270318451592  3435.1038115812516  -1.878726727746678
0.00013220000000000237  75.63533034142088  3391.9678007017765  -1.8743777528868528
0.00013230000000000238  75.16726384303033  3348.974808768054  -1.870055614694431
0.00013240000000000238  74.69852269139032  3306.1258194559637  -1.8657603528856954
0.00013250000000000238  74.22912581479078  3263.421820280204  -1.8614920060916367
0.00013260000000000238  73.75909206617757  3220.863802723458  -1.8572506118621968
0.00013270000000000239  73.28844022152515  3178.4527623723097  -1.8530362066706083
0.0001328000000000024  72.81718897820187  3136.18969905245  -1.848848825917827
0.0001329000000000024  72.34535695329468  3094.0756169735314  -1.8446885039370617
0.0001330000000000024  71.87296268191403  3052.111524874221  -1.8405552739984015
0.0001331000000000024  71.40002461547665  3010.2984361722747  -1.836449168313542
0.0001332000000000024  70.92656111994442  2968.6373691197236  -1.8323702180406143
0.0001333000000000024  70.4525904740488  2927.129346962701  -1.8283184532891148
0.0001334000000000024  69.97813086746602  2885.7753981060514  -1.8242939031249417
0.0001335000000000024  69.50320039897495  2844.5765562819606  -1.8202965955755368
0.0001336000000000024  69.0278170745625  2803.533860723757  -1.8163265576351377
0.0001337000000000024  68.55199880550717  2762.6483563479005  -1.81238381527014
0.0001338000000000024  68.07576340640743  2721.921093936441  -1.8084683934245729
0.00013390000000000241  67.59912859318418  2681.353130330286  -1.8045803160256917
0.00013400000000000242  67.12211198102338  2640.945528624027  -1.800719605989687
0.00013410000000000242  66.64473108228871  2600.69935837102  -1.796886285227517
0.00013420000000000242  66.16700330437011  2560.615695790853  -1.7930803746508603
0.00013430000000000242  65.6889459474971  2520.6956239875008  -1.7893018941781997
0.00013440000000000243  65.21057620248327  2480.9402331698025  -1.7855508627410321
0.00013450000000000243  64.7319111484301  2441.350620884058  -1.7818272982902137
0.00013460000000000243  64.2529677503561  2401.927892249827  -1.7781312178024404
0.00013470000000000243  63.773762856779776  2362.6731602068676  -1.774462637286869
0.00013480000000000244  63.29431319722166  2323.587545766251  -1.770821571791882
0.00013490000000000244  62.81463537965309  2284.672178275042  -1.7672080354120001
0.00013500000000000244  62.33474588785759  2245.9281956843342  -1.763622041294947
0.00013510000000000244  61.8546610787318  2207.356744830643  -1.76006360164887
0.00013520000000000245  61.374397179490565  2168.9589817241244  -1.7565327277497218
0.00013530000000000245  60.89397028480442  2130.7360718479263  -1.7530294299488085
0.00013540000000000245  60.41339635383179  2092.6891904672925  -1.7495537176805083
0.00013550000000000245  59.93269120717473  2054.819522950351  -1.7461055994701653
0.00013560000000000246  59.45187052372003  2017.1282650981125  -1.7426850829421683
0.00013570000000000246  58.970949837391096  1979.6166234891562  -1.739292174828214
0.00013580000000000246  58.48994453378538  1942.285815833388  -1.7359268809757669
0.00013590000000000246  58.00886984668988  1905.137071340665  -1.7325892063567192
0.00013600000000000247  57.527740854490816  1868.1716311028108  -1.7292791550762585
0.00013610000000000247  57.046572476438946  1831.3907484876509  -1.725996730381951
0.00013620000000000247  56.56537946879458  1794.7956895502775  -1.7227419346730473
0.00013630000000000247  56.084176420825045  1758.3877334568147  -1.71951476951002
0.00013640000000000248  55.60297775064456  1722.16817292763  -1.7163152356243403
0.00013650000000000248  55.12179770091251  1686.138314693159  -1.713143332928505
0.00013660000000000248  54.64065033434587  1650.2994799709902  -1.7099990605263204
0.00013670000000000248  54.15954952907123  1614.653004958928  -1.7068824167234562
0.00013680000000000248  53.67850897378265  1579.2002413496339  -1.703793399038278
0.0001369000000000025  53.19754216269723  1543.942556862315  -1.7007320042129728
0.0001370000000000025  52.71666239031588  1508.8813357982508  -1.6976982282249742
0.0001371000000000025  52.235882745945865  1474.0179796195098  -1.694692066298707
0.0001372000000000025  51.75521610800635  1439.3539075469498  -1.6917135129176588
0.0001373000000000025  51.27467513807813  1404.8905571875705  -1.6887625618367947
0.0001374000000000025  50.794272274685504  1370.6293851855053  -1.6858392060953333
0.0001375000000000025  50.31401972681341  1336.5718679004767  -1.6829434380298947
0.0001376000000000025  49.83392946712332  1302.7195021149043  -1.6800752492880406
0.0001377000000000025  49.35401322484928  1269.073805773024  -1.6772346308422266
0.0001378000000000025  48.8742824783762  1235.6363187500442  -1.6744215730041798
0.0001379000000000025  48.39474844745884  1202.4086036559693  -1.6716360654397282
0.00013800000000000251  47.91542208505952  1169.3922466756871  -1.6688780971840997
0.00013810000000000252  47.43631406880213  1136.588858444821  -1.6661476566577156
0.00013820000000000252  46.95743479199512  1104.0000749680394  -1.663444731682501
0.00013830000000000252  46.4787943541985  1071.6275585770854  -1.6607693094987412
0.00013840000000000252  46.00040255132382  1039.4729989352604  -1.6581213767825087
0.00013850000000000253  45.52226886521738  1007.5381140877537  -1.655500919663691
0.00013860000000000253  45.044402452691415  975.8246515631299  -1.652907923744653
0.00013870000000000253  44.566812133988485  944.3343895267981  -1.6503423741195633
0.00013880000000000253  44.089506380618275  913.0691379923954  -1.6478042553944245
0.00013890000000000254  43.61249330252668  882.030740090499  -1.6452935517078426
0.00013900000000000254  43.13578063456898  851.2210734041837  -1.6428102467525774
0.00013910000000000254  42.65937572222083  820.6420513692668  -1.6403543237979177
0.00013920000000000254  42.183285506471265  790.2956247486278  -1.6379257657129285
0.00013930000000000255  41.70751650786232  760.1837831819835  -1.635524554990619
0.00013940000000000255  41.23207480958876  730.3085568188047  -1.6331506737730859
0.00013950000000000255  40.756966039605985  700.672018036619  -1.630804103877689
0.00013960000000000255  40.28219535165664  671.2762832548115  -1.6284848268243224
0.00013970000000000256  39.807767405161634  642.1235148460157  -1.6261928238638443
0.00013980000000000256  39.33368634386601  613.2159231561656  -1.6239280760077417
0.00013990000000000256  38.85995577314756  584.5557686374052  -1.6216905640591015
0.00014000000000000256  38.386578735904756  556.1453641041279  -1.6194802686449752
0.00014010000000000257  37.91355768688994  527.9870771199862  -1.617297170250223
0.00014020000000000257  37.44089446537838  500.0833325267357  -1.6151412492529353
0.00014030000000000257  36.96859026602632  472.4366151246561  -1.613012485961536
0.00014040000000000257  36.49664560779516  445.04947251598253  -1.610910860653678
0.00014050000000000257  36.025060300757126  417.92451812530044  -1.608836353617054
0.00014060000000000258  35.55383341062227  391.06443440849125  -1.6067889451922546
0.00014070000000000258  35.08296322077643  364.471976269607  -1.604768615817815
0.00014080000000000258  33.81499746957776  338.1499746957776  -1.6028212697995428
0.00014090000000000258  27.430081810331636  312.10134063652606  -1.601241591223149
0.0001410000000000026  27.015367156329393  286.32906914014245  -1.5996857676136118
0.0001411000000000026  26.08362437746956  260.8362437746956  -1.5981835761874525
0.0001412000000000026  19.792144485453825  235.6260413560277  -1.597043699025491
0.0001413000000000026  19.434752600471867  210.7017370103357  -1.5959243846676532
0.0001414000000000026  18.606670959996077  186.06670959996075  -1.5948527429933768
0.0001415000000000026  12.423903912790104  161.72444754982575  -1.5941371816693288
0.0001416000000000026  12.127080381742779  137.6785551070783  -1.5934387034148143
0.0001417000000000026  11.393275907745956  113.93275907745954  -1.592782477907918
0.0001418000000000026  5.33451979450727  90.49091608510707  -1.592475216736529
0.0001419000000000026  5.101897592157575  67.35702040645083  -1.5921813489738854
0.0001420000000000026  4.453521243586738  44.53521243586738  -1.591924822851599
0.00014210000000000261  -1.4658043498802766  22.029787848191063  -1.5920092557956305
0.00014220000000000262  -6.280369834735101e-16  0.0  -1.5920092557956305
0.00014230000000000262  0.0  0.0  -1.5920092557956305
0.00014240000000000262  0.0  0.0  -1.5920092557956305
0.00014250000000000262  0.0  0.0  -1.5920092557956305
0.00014260000000000263  0.0  0.0  -1.5920092557956305
0.00014270000000000263  0.0  0.0  -1.5920092557956305
0.00014280000000000263  0.0  0.0  -1.5920092557956305
0.00014290000000000263  3.1401849173675503e-16  0.0  -1.5920092557956305
0.00014300000000000264  3.1401849173675503e-16  0.0  -1.5920092557956305
0.00014310000000000264  -3.1401849173675503e-16  0.0  -1.5920092557956305
0.00014320000000000264  -3.1401849173675503e-16  0.0  -1.5920092557956305
0.00014330000000000264  -3.1401849173675503e-16  0.0  -1.5920092557956305
0.00014340000000000265  -3.1401849173675503e-16  0.0  -1.5920092557956305
0.00014350000000000265  0.0  0.0  -1.5920092557956305
0.00014360000000000265  0.0  0.0  -1.5920092557956305
0.00014370000000000265  0.0  0.0  -1.5920092557956305
0.00014380000000000266  0.0  0.0  -1.5920092557956305
0.00014390000000000266  0.0  0.0  -1.5920092557956305
0.00014400000000000266  0.0  0.0  -1.5920092557956305
0.00014410000000000266  -1.5700924586837752e-16  0.0  -1.5920092557956305
0.00014420000000000266  0.0  0.0  -1.5920092557956305
0.00014430000000000267  0.0  0.0  -1.5920092557956305
0.00014440000000000267  7.850462293418876e-17  0.0  -1.5920092557956305
0.00014450000000000267  0.0  0.0  -1.5920092557956305
0.00014460000000000267  3.925231146709438e-17  0.0  -1.5920092557956305
0.00014470000000000268  0.0  0.0  -1.5920092557956305
0.00014480000000000268  9.813077866773595e-18  0.0  -1.5920092557956305
0.00014490000000000268  0.0  0.0  -1.5920092557956305
0.00014500000000000268  0.0  0.0  -1.5920092557956305
0.0001451000000000027  0.0  0.0  -1.5920092557956305
0.0001452000000000027  0.0  0.0  -1.5920092557956305
0.0001453000000000027  0.0  0.0  -1.5920092557956305
0.0001454000000000027  0.0  0.0  -1.5920092557956305
0.0001455000000000027  0.0  0.0  -1.5920092557956305
0.0001456000000000027  0.0  0.0  -1.5920092557956305
0.0001457000000000027  0.0  0.0  -1.5920092557956305
0.0001458000000000027  0.0  0.0  -1.5920092557956305
0.0001459000000000027  0.0  0.0  -1.5920092557956305
0.0001460000000000027  0.0  0.0  -1.5920092557956305
0.0001461000000000027  0.0  0.0  -1.5920092557956305
0.0001462000000000027  0.0  0.0  -1.5920092557956305
0.00014630000000000272  0.0  0.0  -1.5920092557956305
0.00014640000000000272  0.0  0.0  -1.5920092557956305
0.00014650000000000272  0.0  0.0  -1.5920092557956305
0.00014660000000000272  0.0  0.0  -1.5920092557956305
0.00014670000000000273  0.0  0.0  -1.5920092557956305
0.00014680000000000273  0.0  0.0  -1.5920092557956305
0.00014690000000000273  0.0  0.0  -1.5920092557956305
0.00014700000000000273  0.0  0.0  -1.5920092557956305
0.00014710000000000274  0.0  0.0  -1.5920092557956305
0.00014720000000000274  0.0  0.0  -1.5920092557956305
0.00014730000000000274  0.0  0.0  -1.5920092557956305
0.00014740000000000274  0.0  0.0  -1.5920092557956305
0.00014750000000000275  0.0  0.0  -1.5920092557956305
0.00014760000000000275  0.0  0.0  -1.5920092557956305
0.00014770000000000275  0.0  0.0  -1.5920092557956305
0.00014780000000000275  0.0  0.0  -1.5920092557956305
0.00014790000000000275  0.0  0.0  -1.5920092557956305
0.00014800000000000276  0.0  0.0  -1.5920092557956305
0.00014810000000000276  0.0  0.0  -1.5920092557956305
0.00014820000000000276  0.0  0.0  -1.5920092557956305
0.00014830000000000276  0.0  0.0  -1.5920092557956305
0.00014840000000000277  0.0  0.0  -1.5920092557956305
0.00014850000000000277  0.0  0.0  -1.5920092557956305
0.00014860000000000277  0.0  0.0  -1.5920092557956305
0.00014870000000000277  0.0  0.0  -1.5920092557956305
0.00014880000000000278  0.0  0.0  -1.5920092557956305
0.00014890000000000278  0.0  0.0  -1.5920092557956305
0.00014900000000000278  0.0  0.0  -1.5920092557956305
0.00014910000000000278  0.0  0.0  -1.5920092557956305
0.00014920000000000279  0.0  0.0  -1.5920092557956305
0.0001493000000000028  0.0  0.0  -1.5920092557956305
0.0001494000000000028  0.0  0.0  -1.5920092557956305
0.0001495000000000028  0.0  0.0  -1.5920092557956305
0.0001496000000000028  0.0  0.0  -1.5920092557956305
0.0001497000000000028  0.0  0.0  -1.5920092557956305
0.0001498000000000028  0.0  0.0  -1.5920092557956305
0.0001499000000000028  0.0  0.0  -1.5920092557956305
0.0001500000000000028  0.0  0.0  -1.5920092557956305
