"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
14342	5.816008838175805e-02	3.145664036176348e-02	8.956058369317908e+02	-3.593551386593892e+02	-7.840748933108102e+00	6.184098449736275e+00	3.387199176325917e-04	2.847828763741191e-01	-4.002842127773016e-01	0.000000000000000e+00	
14343	5.816008838175755e-02	3.240056189554616e-02	8.832430377588169e+02	-3.558622815008165e+02	-7.452038372477341e+00	5.843503432252663e+00	2.477759764517844e-04	3.253855272919490e-01	-8.193756645831831e-01	0.000000000000000e+00	
14344	5.816008838175717e-02	3.330613066646644e-02	8.681814976989435e+02	-3.533922396145848e+02	-6.944637700040083e+00	-1.494843851278962e+01	2.598993733783375e-04	9.481685705657394e-02	-9.236716093556652e-01	0.000000000000000e+00	
14345	5.816008838175727e-02	3.415984047625179e-02	8.538235018705429e+02	-3.540167755082684e+02	-6.637782273099287e+00	-7.496531314549922e+01	5.550954226087900e-04	-1.138624225066005e+00	3.789225336219602e-01	0.000000000000000e+00	
14346	5.816008838175836e-02	3.495290526923110e-02	8.432565855275756e+02	-3.590846451377697e+02	-6.419037730930327e+00	-1.940892246110945e+02	1.404889297093637e-03	-2.584101104873756e+00	3.853966556019390e+00	0.000000000000000e+00	
14347	5.816008838176109e-02	3.568071256828073e-02	8.379199262260007e+02	-3.672052961025963e+02	-7.013619247444552e+00	-3.744113951754175e+02	3.048156956350695e-03	5.907869767543755e-01	5.822862037091266e+00	0.000000000000000e+00	
14348	5.816008838176615e-02	3.634046502411876e-02	8.279687839259965e+02	-3.732717673863424e+02	-8.129578875477339e+00	-5.630401863639252e+02	5.003723320563269e-03	3.324913985466831e+01	-3.985174940462571e+00	0.000000000000000e+00	
14349	5.816008838177414e-02	3.692934268985643e-02	8.063983907279115e+02	-3.708774144220243e+02	-5.751608162669384e+00	-6.347860344210344e+02	5.516714926288815e-03	6.141195407635405e+00	-2.215588835262523e+01	0.000000000000000e+00	
14350	5.816008838178559e-02	3.745072542786586e-02	7.787288756651894e+02	-3.548901885594847e+02	-1.319594558751001e+00	-4.516193851326016e+02	3.373147848733551e-03	8.049587362296117e+01	-1.816207790493081e+01	0.000000000000000e+00	
14351	5.816008838180080e-02	3.790918532567646e-02	7.365946539772210e+02	-3.255297527244436e+02	-2.137902122344489e+00	1.261019855737143e+02	2.776343648484833e-04	3.787201149887933e+02	-9.802243258114345e+00	0.000000000000000e+00	
14352	5.816008838181973e-02	3.830921634477120e-02	6.844968845270819e+02	-3.173989184676763e+02	-3.112019895827276e+00	1.022850734409323e+03	-2.447912662810482e-03	1.465057933340540e+03	-5.964523806949203e+02	0.000000000000000e+00	
14353	5.816008838184149e-02	3.865364276629556e-02	6.366491842389803e+02	-3.035672623850720e+02	-4.250689224749554e+00	2.057206794392732e+03	-1.316278606822279e-03	1.165185347591183e+03	-4.292910729413534e+02	0.000000000000000e+00	
14354	5.816008838186549e-02	3.894988637072924e-02	5.936989151856947e+02	-2.673268506118629e+02	-9.740382454346973e+00	3.087897394135891e+03	-2.902969116248582e-03	5.642039345714423e+02	-8.032138977438690e+02	0.000000000000000e+00	
14355	5.816008838189075e-02	3.920387298789816e-02	5.371614045927058e+02	-2.610409072254439e+02	-2.031251753303116e+01	4.530042189766185e+03	-1.911310430986021e-03	6.080545409021691e+01	-7.561896570249701e+01	0.000000000000000e+00	
14356	5.816008838191607e-02	3.942069328642142e-02	4.672269291848411e+02	-2.259084950734806e+02	-6.199647360635684e+00	6.539509094253204e+03	-1.243431684328648e-03	-6.866915079144180e+03	-1.011140666639574e+04	0.000000000000000e+00	
14357	5.816008838194002e-02	3.960349345412824e-02	4.619012455061609e+02	-1.186819906092659e+02	2.634476614058044e+01	7.432740800204433e+03	-1.983631080785798e-03	-1.433582093899612e+04	-1.023286052765538e+03	0.000000000000000e+00	
14358	5.816008838196229e-02	3.975837983469808e-02	5.078112261079623e+02	-7.083644605548672e+01	3.817719847640928e+01	4.378494162219704e+03	-1.706159951211945e-03	1.495784823532022e+04	1.668428409192671e+04	0.000000000000000e+00	
14359	5.816008838198237e-02	3.988940884959286e-02	4.782184928277778e+02	-6.947781357141844e+01	-8.944968628177904e+00	5.898056441931510e+02	-3.471651560080582e-05	1.867016472105655e+03	-3.088778074651974e+04	0.000000000000000e+00	
14360	6.071855709900329e-02	2.011105706771113e-02	4.352787860946481e+02	-6.312743681058636e+01	1.001699436407145e+01	4.957166829431138e+02	-2.989359857323974e-05	1.696141996880936e+02	2.584108796246558e+04	0.000000000000000e+00	
14361	6.071855709900630e-02	2.024257815704103e-02	4.605979268316256e+02	-6.398877779252160e+01	-2.803458987797249e+01	3.577533633491176e+03	-1.445073834961681e-03	1.380965020066213e+04	-1.384223032852180e+04	0.000000000000000e+00	
14362	6.071855709900860e-02	2.039797389947408e-02	4.235567212344803e+02	-9.968588961894696e+01	-2.077355776922707e+01	6.032191904824493e+03	-1.725060258149540e-03	-1.088916750882569e+04	-1.545214121709596e+03	0.000000000000000e+00	
14363	6.071855709900960e-02	2.058129688966758e-02	4.246578247914729e+02	-1.816156345700566e+02	4.354103470541015e+00	5.419565789511033e+03	-1.391037224345843e-03	-5.780759538289785e+03	5.660061873401996e+03	0.000000000000000e+00	
14364	6.071855709900878e-02	2.079871624077883e-02	4.830446404399028e+02	-2.087828137248873e+02	1.613119918560091e+01	4.106441653607056e+03	-2.343197085047253e-03	-1.683092757469233e+02	5.685918683556692e+02	0.000000000000000e+00	
14365	6.071855709900563e-02	2.105328782505800e-02	5.349313776973170e+02	-2.226688966731262e+02	9.272441000241590e+00	2.977221601494725e+03	-4.503042065078304e-03	2.718985151330933e+02	-6.391568622249838e+02	0.000000000000000e+00	
14366	6.071855709899987e-02	2.135007734168378e-02	5.718823165121913e+02	-2.565222044471137e+02	1.489600840272827e+00	2.235111427280747e+03	-3.351276717744500e-03	8.403204344714975e+02	-2.209353962749865e+02	0.000000000000000e+00	
14367	6.071855709899172e-02	2.169500758932958e-02	5.973378059748369e+02	-2.499911869539089e+02	-1.629080164827104e+00	1.865190586701735e+03	-4.509171740600206e-03	9.921937340047435e+02	1.005722132283966e+03	0.000000000000000e+00	
14368	6.071855709898151e-02	2.209555724191539e-02	6.228994773017158e+02	-2.380362411500536e+02	-1.964831927351508e+00	1.285852016461199e+03	-3.964730353048166e-03	4.284941688768874e+02	-6.859520719948489e+01	0.000000000000000e+00	
14369	6.071855709897033e-02	2.255441254056211e-02	6.668013676186622e+02	-2.633920560033290e+02	-1.486058927221716e+00	6.342211076590629e+02	-3.425223340719911e-03	9.975749379862688e+01	-3.454130641855460e+01	0.000000000000000e+00	
14370	6.071855709895938e-02	2.307602812019893e-02	7.145609651506378e+02	-2.897986093934433e+02	-2.279425097204392e+00	2.823334365796134e+02	-1.344756668718046e-03	5.397244113975160e+01	-4.388864051393654e+00	0.000000000000000e+00	
14371	6.071855709894969e-02	2.366498809142691e-02	7.546421543538230e+02	-3.131013407367566e+02	-3.018428715421252e+00	5.119265084009507e+01	4.425231486941303e-04	4.564798167149324e+00	3.274885054922805e+00	0.000000000000000e+00	
14372	6.071855709894201e-02	2.432470620472579e-02	7.896635959311384e+02	-3.303530582624044e+02	-2.662025906217500e+00	-6.279489946262083e+01	1.257267044383713e-03	4.338119437931943e+00	9.390511701282644e-01	0.000000000000000e+00	
14373	6.071855709893673e-02	2.505222599708853e-02	8.190127671239760e+02	-3.419694000474058e+02	-3.407302398772000e+00	-9.308370584301149e+01	1.292157174512920e-03	4.015248506745441e-01	-1.251499644210261e+00	0.000000000000000e+00	
14374	6.071855709893364e-02	2.584474310128341e-02	8.425919519361991e+02	-3.494643346024775e+02	-4.679344009911737e+00	-8.208373754849778e+01	1.058476869928426e-03	-6.095833145925756e-01	-1.284776149066468e+00	0.000000000000000e+00	
14375	6.071855709893222e-02	2.669770645413246e-02	8.615627936854636e+02	-3.543739342162359e+02	-6.594338690394983e+00	-5.894267599425439e+01	8.214589180792882e-04	-3.825936647381932e-01	-5.464432506415138e-01	0.000000000000000e+00	
14376	6.071855709893187e-02	2.760236447940045e-02	8.769982167763063e+02	-3.575894323901830e+02	-7.408727421593383e+00	-3.769277122288095e+01	6.613737900037170e-04	-9.564414166942742e-02	-4.710112834970293e-02	0.000000000000000e+00	
14377	6.071855709893198e-02	2.854518721173886e-02	8.876648598438269e+02	-3.588456083319433e+02	-8.114751192346175e+00	-2.235307480449941e+01	5.745145308542482e-04	6.050990300930759e-02	6.650141747613647e-02	0.000000000000000e+00	
14378	6.071855709893220e-02	2.951221640103591e-02	8.925887771997111e+02	-3.588126328953251e+02	-8.706406573733570e+00	-1.107754468139433e+01	5.187345440890208e-04	8.636033701520179e-02	3.189242502535872e-02	0.000000000000000e+00	
14379	6.071855709893215e-02	3.048778360996399e-02	8.911960604482339e+02	-3.571007791192775e+02	-9.007920117143970e+00	-1.255992266245587e+00	4.492659246927626e-04	1.374879447965904e-01	-9.060345377762280e-02	0.000000000000000e+00	
14380	6.071855709893197e-02	3.145481279926104e-02	8.836245921469672e+02	-3.539230355653240e+02	-8.975575883218543e+00	6.690200650715111e+00	3.505055440822736e-04	2.616956763943902e-01	-3.797901949989986e-01	0.000000000000000e+00	
14381	6.071855709893183e-02	3.239763553159945e-02	8.711402553842388e+02	-3.503210815257119e+02	-8.723815234312539e+00	7.056558887060543e+00	2.541590879295393e-04	3.091824514260553e-01	-8.060761218965529e-01	0.000000000000000e+00	
14382	6.071855709893215e-02	3.330229355686744e-02	8.558063976625857e+02	-3.477020865093853e+02	-8.240775250805692e+00	-1.274656648165984e+01	2.541831421483089e-04	6.186680259193111e-02	-9.408117091857235e-01	0.000000000000000e+00	
14383	6.071855709893356e-02	3.415525690971651e-02	8.410633108840108e+02	-3.481356471654810e+02	-7.796041749918685e+00	-7.207943125832404e+01	5.311542519388542e-04	-1.191705659066004e+00	2.648838992400790e-01	0.000000000000000e+00	
14384	6.071855709893664e-02	3.494777401391140e-02	8.301718341795308e+02	-3.530977063776234e+02	-7.280583194509701e+00	-1.925626515036749e+02	1.367392975935941e-03	-2.701972015708021e+00	3.623232129409899e+00	0.000000000000000e+00	
14385	6.071855709894193e-02	3.567529380627414e-02	8.249401271824092e+02	-3.615420632466958e+02	-7.591300143182355e+00	-3.792735632586241e+02	3.026160038428501e-03	6.660132664226506e-01	4.621370807517309e+00	0.000000000000000e+00	
14386	6.071855709894963e-02	3.633501191957304e-02	8.153200086477137e+02	-3.679080912757373e+02	-8.534016496274324e+00	-5.809068784275289e+02	5.035591624587400e-03	3.481116968918776e+01	-6.173756719764526e+00	0.000000000000000e+00	
14387	6.071855709895933e-02	3.692397189080103e-02	7.948928525506736e+02	-3.666798543283750e+02	-5.379284526174512e+00	-6.696706834573960e+02	5.618375427574200e-03	7.051968495592131e+00	-2.502192873101774e+01	0.000000000000000e+00	
14388	6.071855709897027e-02	3.744558747043785e-02	7.683084947511844e+02	-3.509707232594615e+02	-3.244988222190219e-01	-5.039964900668489e+02	3.495898433069068e-03	8.478495068319572e+01	-9.779649357367703e+00	0.000000000000000e+00	
14389	6.071855709898143e-02	3.790444276908458e-02	7.259397494591316e+02	-3.208781012245603e+02	2.364259655217609e-01	6.396172743435005e+01	5.088503928124562e-04	3.236022496064952e+02	1.520045384492374e+02	0.000000000000000e+00	
14390	6.071855709899170e-02	3.830499242167041e-02	6.740461046731459e+02	-3.089141083740506e+02	-2.171837710517482e+00	9.764647327072558e+02	-2.257369569397250e-03	1.413439448094191e+03	-5.508790962250237e+02	0.000000000000000e+00	
14391	6.071855709899984e-02	3.864992266931621e-02	6.261496849262002e+02	-2.996350849713044e+02	-4.796574706501371e+00	1.944214316881748e+03	-1.419705261240105e-03	1.528790284696879e+03	-7.848242883450439e+00	0.000000000000000e+00	
14392	6.071855709900559e-02	3.894671218594197e-02	5.815650179265231e+02	-2.700468383256782e+02	-9.890812364201341e+00	2.986192854502283e+03	-3.254052025912561e-03	-2.170533093012194e+02	4.626088101875619e+02	0.000000000000000e+00	
14393	6.071855709900875e-02	3.920128377022117e-02	5.270750197397023e+02	-2.577739489158369e+02	-1.568354845595477e+01	4.454452089528667e+03	-2.024476749004137e-03	-2.749223733444814e+02	-5.643431960710907e+02	0.000000000000000e+00	
14394	6.071855709900960e-02	3.941870312133242e-02	4.602250950015739e+02	-2.204241589694609e+02	-3.254489502035606e+00	6.168792433672805e+03	-1.428896907507173e-03	-6.355731853409587e+03	-6.365020634952451e+03	0.000000000000000e+00	
14395	6.071855709900858e-02	3.960202611152592e-02	4.547359840947759e+02	-1.170624381977886e+02	2.603757962932891e+01	7.024293550997506e+03	-1.964895545579109e-03	-1.344638374606001e+04	1.802110632739405e+03	0.000000000000000e+00	
14396	6.071855709900630e-02	3.975742185395897e-02	4.975349788395277e+02	-7.165519725310644e+01	3.639461695115352e+01	4.189267256319574e+03	-1.686982119472578e-03	1.619279178828365e+04	1.599582709776702e+04	0.000000000000000e+00	
14397	6.071855709900332e-02	3.988894294328887e-02	4.683026923818528e+02	-7.015538830138857e+01	-8.605147783319651e+00	5.763071375630490e+02	-3.464035527968321e-05	6.357258871774698e+02	-2.994094798651785e+04	0.000000000000000e+00	
14398	6.321756227099755e-02	2.011151214550418e-02	4.253842963365645e+02	-6.168275071215950e+01	9.593011721910187e+00	4.821923545024031e+02	-2.977829412976740e-05	5.928032247022595e+02	2.514970873533047e+04	0.000000000000000e+00	
14399	6.321756227099527e-02	2.024351387256145e-02	4.493563514268405e+02	-6.216151859931534e+01	-2.728754587922260e+01	3.430402092383593e+03	-1.427641028362199e-03	1.403082732342626e+04	-1.328719163763367e+04	0.000000000000000e+00	
14400	6.321756227099351e-02	2.039940713835647e-02	4.157392774136520e+02	-9.672421474343503e+01	-1.958789933251611e+01	5.722410735898158e+03	-1.709795793489248e-03	-1.199972292682086e+04	-1.402403565177481e+03	0.000000000000000e+00	
14401	6.321756227099259e-02	2.058324079968325e-02	4.193165957978661e+02	-1.764395550090028e+02	3.658843691952223e+00	5.108270705283636e+03	-1.536469592923908e-03	-4.710956108850465e+03	4.949440387234798e+03	0.000000000000000e+00	
14402	6.321756227099298e-02	2.080124528029742e-02	4.744929800787568e+02	-2.050499597340908e+02	1.544905464489514e+01	4.038515370818996e+03	-2.414770156801928e-03	-3.399582042226671e+02	1.063960612229681e+03	0.000000000000000e+00	
14403	6.321756227099494e-02	2.105638823597119e-02	5.258819614461873e+02	-2.213031876209974e+02	9.205547804304631e+00	2.909406877434214e+03	-4.911818563980225e-03	5.202154733986293e+02	-2.116913066582229e+02	0.000000000000000e+00	
14404	6.321756227099869e-02	2.135371097677884e-02	5.612929380284982e+02	-2.534741038390496e+02	6.086023602520410e-01	2.180277116516631e+03	-3.584377580159500e-03	7.451204111157107e+02	-5.688857341889939e+02	0.000000000000000e+00	
14405	6.321756227100415e-02	2.169913334069125e-02	5.860374936386405e+02	-2.460812520601740e+02	-2.159187403953953e+00	1.837336650470911e+03	-4.586369174084491e-03	8.279976175678032e+02	9.585503761699283e+02	0.000000000000000e+00	
14406	6.321756227101119e-02	2.210018957276045e-02	6.125720296296497e+02	-2.343348642563950e+02	-2.059284684690603e+00	1.267372924841975e+03	-3.908027614131937e-03	4.096420471272411e+02	-7.137242313692934e+01	0.000000000000000e+00	
14407	6.321756227101917e-02	2.255943108238940e-02	6.559938894580031e+02	-2.597212248494577e+02	-1.801815505247795e+00	6.337449537210470e+02	-3.303309907912243e-03	1.083425232652006e+02	-3.274727183222376e+01	0.000000000000000e+00	
14408	6.321756227102740e-02	2.308127409197629e-02	7.038355533094619e+02	-2.858673655618445e+02	-2.313555264466389e+00	2.712992106733761e+02	-1.257669868241751e-03	5.943031977169092e+01	-4.620540449838245e+00	0.000000000000000e+00	
14409	6.321756227103539e-02	2.367031445575605e-02	7.438803216167382e+02	-3.089160741817729e+02	-3.133480826683710e+00	4.038137963884627e+01	5.093683552259322e-04	5.872942745706259e+00	2.800400497563587e+00	0.000000000000000e+00	
14410	6.321756227104265e-02	2.432999902469420e-02	7.785087444043714e+02	-3.258330119441986e+02	-3.073092627280569e+00	-7.063672155288403e+01	1.301011320790392e-03	4.519897258251227e+00	9.977549524246783e-01	0.000000000000000e+00	
14411	6.321756227104885e-02	2.505723799255275e-02	8.074577081926911e+02	-3.371218405976178e+02	-3.848703133349372e+00	-9.754350953222634e+01	1.311513373227268e-03	4.950362441285224e-01	-1.188410197516154e+00	0.000000000000000e+00	
14412	6.321756227105386e-02	2.584922013726029e-02	8.308769304085063e+02	-3.444225754252504e+02	-5.061258812723507e+00	-8.399038943965763e+01	1.062477170826806e-03	-5.569687050419847e-01	-1.238156476528597e+00	0.000000000000000e+00	
14413	6.321756227105772e-02	2.670145438221064e-02	8.497196568373855e+02	-3.492383113783320e+02	-7.011289757392586e+00	-5.949555663167182e+01	8.213700819621918e-04	-3.534954132485685e-01	-5.154670240118464e-01	0.000000000000000e+00	
14414	6.321756227106047e-02	2.760522282923832e-02	8.651331106083894e+02	-3.524596971001166e+02	-7.779328377018071e+00	-3.776832034916590e+01	6.633445952765294e-04	-7.716995176896621e-02	-3.484557816754030e-02	0.000000000000000e+00	
14415	6.321756227106222e-02	2.854697229830942e-02	8.758713008537858e+02	-3.537001985514162e+02	-8.443939385163702e+00	-2.235593531149096e+01	5.805861289713962e-04	6.404451351883422e-02	6.665279296519744e-02	0.000000000000000e+00	
14416	6.321756227106309e-02	2.951282002787894e-02	8.809161686477379e+02	-3.536435381144162e+02	-9.071939374508506e+00	-1.108636768645165e+01	5.287363753908855e-04	8.257127129437219e-02	3.221061879710718e-02	0.000000000000000e+00	
14417	6.321756227106308e-02	3.048717998312095e-02	8.796437243720069e+02	-3.518954587712715e+02	-9.529550258036716e+00	-1.145717262025662e+00	4.616168743058238e-04	1.278784726209058e-01	-8.261410313274853e-02	0.000000000000000e+00	
14418	6.321756227106222e-02	3.145302771269048e-02	8.721522950902089e+02	-3.486462605665886e+02	-9.773948174392309e+00	7.166871378129763e+00	3.623681154867429e-04	2.457499286501243e-01	-3.620002752613694e-01	0.000000000000000e+00	
14419	6.321756227106043e-02	3.239477718176158e-02	8.596273448170089e+02	-3.449128746744939e+02	-9.891864256101215e+00	8.229806415635675e+00	2.610760889217361e-04	2.939874136137108e-01	-7.898843316779485e-01	0.000000000000000e+00	
14420	6.321756227105765e-02	3.329854562878926e-02	8.440727135449505e+02	-3.420880330968119e+02	-9.760680120897403e+00	-1.056200664184751e+01	2.496222855474855e-04	4.407560848563641e-02	-9.606872243478737e-01	0.000000000000000e+00	
14421	6.321756227105380e-02	3.415077987373962e-02	8.289613469051609e+02	-3.422822587335269e+02	-9.541162336957553e+00	-6.908086882849825e+01	5.086805348837050e-04	-1.214873687197746e+00	1.710027728039165e-01	0.000000000000000e+00	
14422	6.321756227104879e-02	3.494276201844720e-02	8.177348872481696e+02	-3.471257689990343e+02	-9.019432688928468e+00	-1.906081956074851e+02	1.330297286813713e-03	-2.765296128301897e+00	3.355571110424318e+00	0.000000000000000e+00	
14423	6.321756227104262e-02	3.567000098630573e-02	8.126074442154664e+02	-3.557733381897796e+02	-9.230222609916101e+00	-3.832311752462886e+02	3.000629805787639e-03	5.503798930956687e-01	3.966044295219746e+00	0.000000000000000e+00	
14424	6.321756227103535e-02	3.632968555524389e-02	8.034115883175988e+02	-3.627915823693821e+02	-9.603887311193263e+00	-5.976247171130858e+02	5.060703454653746e-03	3.637787430456452e+01	-7.912430290995246e+00	0.000000000000000e+00	
14425	6.321756227102739e-02	3.691872591902367e-02	7.838910047491387e+02	-3.628148672266922e+02	-6.223906107968807e+00	-7.032339381275409e+02	5.712069435595771e-03	4.076965716712766e+00	-2.957490943325508e+01	0.000000000000000e+00	
14426	6.321756227101911e-02	3.744056892861057e-02	7.585196817413142e+02	-3.474390063162231e+02	-1.516024285743458e+00	-5.587672307211794e+02	3.612068105387798e-03	1.046427873171888e+02	-1.167455458859610e+01	0.000000000000000e+00	
14427	6.321756227101118e-02	3.789981043823953e-02	7.159209511504283e+02	-3.169961029916432e+02	-1.139215659692319e+00	-2.536600308545228e+00	7.437041805709909e-04	3.578688139546218e+02	1.994760788035188e+02	0.000000000000000e+00	
14428	6.321756227100417e-02	3.830086667030871e-02	6.611427661484255e+02	-3.039125996621474e+02	-2.573237477022363e+00	9.337500542655068e+02	-2.076591432091551e-03	1.163345157734584e+03	-3.708701997055152e+02	0.000000000000000e+00	
14429	6.321756227099869e-02	3.864628903422115e-02	6.147607721460503e+02	-2.960065743479591e+02	-3.731711232308433e+00	1.850872462415174e+03	-1.471452235073597e-03	1.362830348150587e+03	9.440658516818371e+01	0.000000000000000e+00	
14430	6.321756227099494e-02	3.894361177502881e-02	5.727202065815650e+02	-2.693273836190619e+02	-9.192424625130023e+00	2.897391359284973e+03	-3.477657283541195e-03	-1.670506706540067e+01	6.877754477012763e+01	0.000000000000000e+00	
14431	6.321756227099301e-02	3.919875473070257e-02	5.195582226170732e+02	-2.547122821392618e+02	-1.462183619656262e+01	4.342506961939604e+03	-2.133039967389525e-03	-1.553995448934111e+02	-1.073418785915912e+03	0.000000000000000e+00	
14432	6.321756227099264e-02	3.941675921131672e-02	4.560253424369139e+02	-2.155009223553022e+02	-2.768777746190830e+00	5.811766316429662e+03	-1.586158512781420e-03	-5.188288461682075e+03	-5.584986753607856e+03	0.000000000000000e+00	
14433	6.321756227099350e-02	3.960059287264353e-02	4.470072756797799e+02	-1.143808306442251e+02	2.436955587839875e+01	6.671160530464728e+03	-1.946559128904317e-03	-1.466232203713640e+04	1.611021281147232e+03	0.000000000000000e+00	
14434	6.321756227099530e-02	3.975648613843853e-02	4.860655167828400e+02	-7.004764565584374e+01	3.537055413579153e+01	4.025137190699317e+03	-1.669517763624147e-03	1.605895775597862e+04	1.539695887484907e+04	0.000000000000000e+00	
14435	6.321756227099759e-02	3.988848786549582e-02	4.583631873667871e+02	-6.870802056393325e+01	-8.224234767583056e+00	5.617741647316907e+02	-3.454645116294396e-05	1.182402189889870e+03	-2.916317849792016e+04	0.000000000000000e+00	
14436	6.565860065001032e-02	2.011195666734252e-02	4.152601548134461e+02	-6.019762180560459e+01	8.701425879702427e+00	4.699325862339850e+02	-2.972042827790647e-05	1.255060278516345e+03	2.461435398430823e+04	0.000000000000000e+00	
14437	6.565860065002234e-02	2.024442788328634e-02	4.372059270477282e+02	-6.090081116013989e+01	-2.690102717650607e+01	3.308356766421779e+03	-1.414554639918957e-03	1.388635633511630e+04	-1.275719409108330e+04	0.000000000000000e+00	
14438	6.565860065003595e-02	2.040080713192475e-02	4.074147125636492e+02	-9.609306943969968e+01	-1.709802337068679e+01	5.458300360364313e+03	-1.699331582825398e-03	-1.394390602231063e+04	-1.179569364233833e+03	0.000000000000000e+00	
14439	6.565860065005129e-02	2.058513961889142e-02	4.170032384053250e+02	-1.727309852718978e+02	4.804786455697968e+00	4.585166849047029e+03	-1.719206935539780e-03	-3.555063570744924e+03	2.975558224110871e+02	0.000000000000000e+00	
14440	6.565860065006841e-02	2.080371565638226e-02	4.682687494804338e+02	-2.000086330695624e+02	1.358751628030592e+01	3.835691759532314e+03	-2.861292536933933e-03	2.810569303776913e+02	8.740238809748332e+02	0.000000000000000e+00	
14441	6.565860065008672e-02	2.105941672995561e-02	5.128170478703801e+02	-2.176815822903382e+02	7.876312697277664e+00	2.908199266791840e+03	-4.626801384613189e-03	6.520749160213941e+02	-6.425678624446527e+01	0.000000000000000e+00	
14442	6.565860065010590e-02	2.135726032630902e-02	5.492602289184896e+02	-2.503184749459402e+02	1.062904187834415e+00	2.222066869514738e+03	-3.496070294254004e-03	4.363230895050323e+02	-4.259075013718925e+02	0.000000000000000e+00	
14443	6.565860065012553e-02	2.170316339138646e-02	5.769882993310415e+02	-2.427628123963082e+02	-2.090136407714851e+00	1.711359469935706e+03	-4.893064566478319e-03	7.443350522695773e+02	8.657205181634910e+02	0.000000000000000e+00	
14444	6.565860065014528e-02	2.210471445234641e-02	6.027981782447165e+02	-2.306203370037167e+02	-2.751529718549104e+00	1.289982349529410e+03	-3.539437767238725e-03	3.870429900924688e+02	-6.536971092134593e+00	0.000000000000000e+00	
14445	6.565860065016411e-02	2.256433321442371e-02	6.454657503637611e+02	-2.561051099064032e+02	-2.254240853183244e+00	7.165895924018295e+02	-2.977057106135322e-03	1.165667071417540e+02	-8.798086440189252e+00	0.000000000000000e+00	
14446	6.565860065018139e-02	2.308639837850125e-02	6.934734061522878e+02	-2.821126989644737e+02	-2.544721379816270e+00	2.592861783578282e+02	-1.171163323978837e-03	6.197557520530178e+01	-5.212678320904786e+00	0.000000000000000e+00	
14447	6.565860065019655e-02	2.367551727004408e-02	7.334453507830988e+02	-3.047574266163410e+02	-3.588210584823037e+00	2.948891397843540e+01	5.734820064464385e-04	8.388901782980957e+00	2.757755682208582e+00	0.000000000000000e+00	
14448	6.565860065020920e-02	2.433516907270733e-02	7.676196280397512e+02	-3.213148737174833e+02	-3.676318784268252e+00	-7.831955157350045e+01	1.341923587298098e-03	4.662279278796587e+00	1.042628235061174e+00	0.000000000000000e+00	
14449	6.565860065021908e-02	2.506213373004573e-02	7.961006700196467e+02	-3.323561109269463e+02	-4.466895433389293e+00	-1.018118164238292e+02	1.328778196713089e-03	5.289015733742666e-01	-1.107938956128224e+00	0.000000000000000e+00	
14450	6.565860065022625e-02	2.585359332415317e-02	8.193688211995848e+02	-3.395047049576235e+02	-5.529387809676737e+00	-8.574672333730469e+01	1.065289478328923e-03	-5.394914468869768e-01	-4.877647505472082e-01	0.000000000000000e+00	
14451	6.565860065023117e-02	2.670511537354994e-02	8.380506377406467e+02	-3.442645617873075e+02	-7.425213224198270e+00	-5.995912506924319e+01	8.207129484425151e-04	-3.485510900198410e-01	2.266113681538102e-01	0.000000000000000e+00	
14452	6.565860065023429e-02	2.760801487694535e-02	8.533985083401959e+02	-3.475279008539417e+02	-8.011390014553527e+00	-3.780180280189026e+01	6.650069790690911e-04	-7.453597893877345e-02	-2.126110362938771e-02	0.000000000000000e+00	
14453	6.565860065023607e-02	2.854871597810639e-02	8.641821227352572e+02	-3.487902265178635e+02	-8.434673502660120e+00	-2.234390448439213e+01	5.863990899636222e-04	5.912551510273756e-02	7.098490973627314e-02	0.000000000000000e+00	
14454	6.565860065023682e-02	2.951340965302562e-02	8.693660894489697e+02	-3.487357672342347e+02	-8.857794259002798e+00	-1.109602169204421e+01	5.384811806366623e-04	7.435321087744429e-02	3.345131983546534e-02	0.000000000000000e+00	
14455	6.565860065023683e-02	3.048659035797427e-02	8.682819798254261e+02	-3.469679477077800e+02	-9.245447285227963e+00	-1.049640895429789e+00	4.737855963766403e-04	1.165309084968681e-01	-7.587335527519290e-02	0.000000000000000e+00	
14456	6.565860065023602e-02	3.145128403289349e-02	8.609867465685933e+02	-3.436465313982740e+02	-9.629812023761614e+00	7.614147638693786e+00	3.742751964033208e-04	2.300451609924570e-01	-3.512807013367678e-01	0.000000000000000e+00	
14457	6.565860065023427e-02	3.239198513405456e-02	8.485648903039923e+02	-3.397552817057924e+02	-1.015615581680196e+01	9.361032058226924e+00	2.684739411096320e-04	2.776576533329183e-01	-7.798817734041048e-01	0.000000000000000e+00	
14458	6.565860065023113e-02	3.329488463744998e-02	8.329252263104801e+02	-3.366787280693734e+02	-1.063366886826354e+01	-8.404442728443495e+00	2.461677604559449e-04	2.590498517702966e-02	-1.842816585394049e+00	0.000000000000000e+00	
14459	6.565860065022616e-02	3.414640668684674e-02	8.175282779069922e+02	-3.365602538383627e+02	-1.105577672033541e+01	-6.599437349108921e+01	4.877279192615578e-04	-1.246853021236535e+00	-8.031458633881989e-01	0.000000000000000e+00	
