# Results for "element" with Id # 2768 at position: x: 9; y: 8; z: 0
# time VELOCITY_X VELOCITY_Y MESH_DISPLACEMENT_X MESH_DISPLACEMENT_Y MESH_VELOCITY_X MESH_VELOCITY_Y
14.44 61.77841514553577 -14.486840668546565 0.08102645646144596 -0.15212494005633154 -7.089265365247075 18.654562156163784
14.46 65.92035089077665 -10.550090391100357 -0.07630350524466194 0.2170731613630568 -8.722650788016095 18.492173454955733
14.48 69.10084662245464 -6.262707842134204 -0.23347583751425954 0.5302142247937314 -7.154915484153991 13.061540272866962
14.5 70.57758468020033 -2.8435420959478486 -0.33751060304416725 0.7154269495031059 -3.3351542652553126 5.518645089456593
14.52 70.85400114886934 -0.1830543029419539 -0.3692407600928993 0.7634864690986121 0.19980686450088264 -0.7964832383784182
14.54 70.20919685840886 2.511560134938136 -0.3442135058725202 0.7056544356247358 2.370255319464457 -5.080048030760426
14.56 68.25392706471219 5.541086492151082 -0.2831869121000395 0.573132741877371 3.759511909693228 -8.21348410399085
14.58 64.42923151538214 8.008612457430688 -0.19415553659415258 0.37815564345555036 5.137483461338597 -11.277774492929417
14.6 58.70886612714769 8.087941613313474 -0.08016878238968513 0.12355671312487593 6.276186365422964 -14.192163314612257
14.62 52.36917492122215 4.461590830012619 0.04244069487949982 -0.16926512378720004 6.057373047410119 -15.195032180491495
14.64 47.736593063590206 -2.1628623734145696 0.14619821094285843 -0.44939923227916523 4.382148754770157 -12.973498368369317
14.66 46.12332466473792 -9.536112180930925 0.21638077376147624 -0.6652564135942702 2.6247853056809953 -8.689455947469478
14.68 47.171991778617965 -15.593925765086588 0.2568313458754563 -0.7893160224833791 1.3935100028431537 -3.734911627199283
14.7 50.02405234415875 -19.430821185638393 0.27319654499770396 -0.8081356237181772 0.2450424492075113 1.8235810784796018
14.72 54.12681730907166 -20.85449403353997 0.25998251383393534 -0.7057148180025471 -1.531617858144334 8.370256804499398
14.74 59.26418410527687 -19.677397804897733 0.19854003441581847 -0.4682224958755432 -4.55141079984536 15.365787962309355
14.76 64.94394817362975 -15.718219910318696 0.07206196856783142 -0.11380746925181398 -8.082916749227104 20.200554567615693
14.78 69.64726530040328 -9.787157209114511 -0.10504198452586545 0.28283167066705295 -9.73648245762967 19.730543217383072
14.8 71.89804579098701 -3.9530820193438467 -0.2820053239056884 0.6186292852479189 -8.116724937581667 14.074155938417656
14.82 71.82733223875928 0.3804104724002048 -0.4039324387608417 0.8219384850506676 -4.167784710876239 6.318607436235258
14.84 70.45403528663492 3.40900044713211 -0.44356219287641924 0.8758356447924216 0.2039752310715939 -0.9705848479182722
14.86 68.27984433040234 5.837649223441664 -0.4039400765328693 0.7954004756662894 3.8019692533278384 -7.126268574588904
14.88 65.06560923992495 7.71161939755551 -0.30196769845742616 0.600286128597376 6.438422036409192 -12.420299949609708
14.9 60.37751623141503 7.825508121968262 -0.15877819488580375 0.31128244571436814 7.933918730226341 -16.537482623787405
14.92 55.027824769728426 4.751542720953412 -0.0071018710300638915 -0.027615604734974215 7.3380077354624085 -17.514597654801577
14.94 51.3192099613302 -0.995941373292996 0.11325553448355416 -0.3400893073368791 4.781919278139961 -13.947798944902443
14.96 50.1748352664729 -7.17572315688108 0.1836957229710634 -0.5577743912641584 2.2402423088492527 -7.906162486311637
14.98 50.66389050956362 -11.7019961515768 0.2148478629396266 -0.6623063812795458 0.8174961456073528 -2.490464231635693
15 51.8078708278955 -14.229478356599149 0.2248106862412641 -0.6745994988111437 0.1506364560136537 1.336382316093716
15.02 53.35235108669756 -15.70947612094946 0.22141449608557176 -0.6174090901738092 -0.484975712507536 4.40642150231994
