#ID, VELOCITY_X, VELOCITY_Y
33165, 0.0, 0.0
33166, 0.11034799024319994, 0.002341257308945815
33167, 0.11123293806332879, -0.0033866982321689564
33168, 0.0, 0.0
33169, 0.10946342263490377, 0.008816272783542856
33170, 0.0, 0.0
33171, 0.11096414449892124, -0.006399202552878428
33172, 0.0, 0.0
33173, 0.1137422327502091, -0.0013587584231192595
33174, 0.11391275120979759, -0.005137221147836978
33175, 0.11755674919362268, 0.011807938361860554
33176, 0.11822075995111084, 0.011713145956411888
33177, 0.11690826074100692, 0.011866923454042833
33178, 0.11889805955141886, 0.01158156324358696
33179, 0.11627743767797138, 0.011891248340254852
33180, 0.11958634536389395, 0.01141238128755584
33181, 0.13128229990298196, 0.0037484357639536855
33182, 0.11566631554398195, 0.011882207066489152
33183, 0.11103737977410119, -0.007194768664677816
33184, 0.11244521752733336, -0.007586733055989099
33185, 0.12028326733531791, 0.01120497676881583
33186, 0.11099171711646923, -0.005427331060051838
33187, 0.1119676420974629, -0.007854077430298749
33188, 0.11507680838195858, 0.011841222449735839
33189, 0.10915263383683771, 0.005608536740078773
33190, 0.10433609352034474, -0.0012188595546801973
33191, 0.12098645222681145, 0.01095892099315665
33192, 0.1129951968276592, -0.007036204246160862
33193, 0.0, 0.0
33194, 0.11114637627011441, -0.0038633745530057594
33195, 0.114510695961498, 0.011769829712997696
33196, 0.0, 0.0
33197, 0.109341703687958, 0.008465330214490873
33198, 0.12169353043799512, 0.01067397907510348
33199, 0.11158343932003491, -0.007890965704347769
33200, 0.09155806281752804, -0.00029309303359502435
33201, 0.0, 0.0
33202, 0.11396961528760201, 0.011669655778584052
33203, 0.12240216206435416, 0.010350110841526195
33204, 0.11356818742776155, -0.006157749193653233
33205, 0.10915445691365767, 0.005805857857045939
33206, 0.1318688935978354, 0.0029482325632727516
33207, 0.11421639473610598, -0.004185792641492852
33208, 0.11345505525339786, 0.011542398956126253
33209, 0.10942685097637822, 0.004727918748612729
33210, 0.0, 0.0
33211, 0.12311006354934483, 0.009987468114023854
33212, 0.0, 0.0
33213, 0.11116449580465591, -0.00046811144997923704
33214, 0.11129277774053474, -0.007745475167818525
33215, 0.11296835226976047, 0.01138981049231772
33216, 0.10925410491103413, 0.008108843362886833
33217, 0.10987046316557493, 0.0036790488186067252
33218, 0.11140982137995911, -0.0010220475907704168
33219, 0.1110616430153844, -0.004324567297026734
33220, 0.12381503475857392, 0.00958638095225411
33221, 0.1093065275294894, 0.005215418188444209
33222, 0.0, 0.0
33223, 0.11093950055265825, -0.006740225275857581
33224, 0.11251068969145732, 0.011213674278653135
33225, 0.1109278792514824, -0.0058271888963470405
33226, 0.0, 0.0
33227, 0.0, 0.0
33228, 0.11135706239036407, -0.0015700585032425117
33229, 0.13242339589574417, 0.0021249814711750683
33230, 0.12451498371985982, 0.009147346644762754
33231, 0.0, 0.0
33232, 0.11208309968827355, 0.01101578789031111
33233, 0.0, 0.0
33234, 0.11034066264696799, 0.0027116935243908192
33235, 0.11443197087233327, -0.003047454520976762
33236, 0.11129022652092423, -0.0021025494924069646
33237, 0.11108433891310199, -0.007456953462644994
33238, 0.10920024854812446, 0.007747901684355777
33239, 0.1252079493650575, 0.008671011253336733
33240, 0.0, 0.0
33241, 0.1116864654832605, 0.010797945187811065
33242, 0.0, 0.0
33243, 0.11098094723560283, -0.004770123225474817
33244, 0.1325008380540923, 0.0012785074744936964
33245, 0.10948429448905626, 0.004839477020771445
33246, 0.12589212194398644, 0.008158151938853078
33247, 0.1112145810883261, -0.0026184252147860207
33248, 0.0, 0.0
33249, 0.0, 0.0
33250, 0.11355863311079806, -0.006404688936953824
33251, 0.11132152649077319, 0.010561918969934669
33252, 0.11230142903608517, -0.00777473503763517
33253, 0.11221327027587297, 0.0002242907409621779
33254, 0.1128659558843778, -0.0073401808564413735
33255, 0.10917966755559551, 0.007383504347553092
33256, 0.11182659521847016, -0.007941907506953942
33257, 0.11087888231089027, -0.0062073753458229625
33258, 0.12656586097687286, 0.007609647807309735
33259, 0.11094208280171423, -0.00705610317110435
33260, 0.11434875027491885, -0.0016639378269437126
33261, 0.11113414023979973, -0.003118214976117731
33262, 0.11348024210583348, -0.0065843500795601095
33263, 0.11098888494443142, 0.010309445447784619
33264, 0.1224852905285022, 0.00038285431403060975
33265, 0.11145329617288785, -0.007896467425271189
33266, 0.0, 0.0
33267, 0.0, 0.0
33268, 0.0, 0.0
33269, 0.11397301599821241, -0.005665377285262293
33270, 0.10944938531936838, 0.0051646588663189835
33271, 0.12722770855663143, 0.0070264561939963575
33272, 0.0, 0.0
33273, 0.11090680676618218, -0.005199511633843211
33274, 0.0, 0.0
33275, 0.0, 0.0
33276, 0.10982496697634532, 0.00410703763016821
33277, 0.1091918016341842, 0.007016580868638441
33278, 0.11068901211580022, 0.010042209643051987
33279, 0.0, 0.0
33280, 0.11407833662780743, -0.00547978768166874
33281, 0.0, 0.0
33282, 0.11105192983187756, -0.003602604206526961
33283, 0.11117549372057817, -0.00768512228991937
33284, 0.12787639939825013, 0.00640958777783375
33285, 0.0, 0.0
33286, 0.11030363746264392, 0.0031117740575065337
33287, 0.11042225638824923, 0.009761832335071783
33288, 0.11434883667386894, -0.004776871821396993
33289, 0.10927813115511, 0.006108436957678909
33290, 0.11364345289793927, -0.000770770281218163
33291, 0.11084931033673084, -0.006566536914131257
33292, 0.1285108677121617, 0.005760069063585782
33293, 0.10923598944404272, 0.006648036916125042
33294, 0.0, 0.0
33295, 0.0, 0.0
33296, 0.1108422204244589, -0.00561194181005887
33297, 0.11097038943474166, -0.0040720544376907815
33298, 0.11018885167123275, 0.0094698590549013
33299, 0.0, 0.0
33300, 0.11097841924779772, -0.007344661489800613
33301, 0.1051811455482233, -0.0001594234524165959
33302, 0.11075860074015914, 0.002207875580757337
33303, 0.0, 0.0
33304, 0.11125940066243038, -0.0007345953055245132
33305, 0.1291302493675995, 0.005078902918610503
33306, 0.0, 0.0
33307, 0.0, 0.0
33308, 0.11467126698070575, -0.003718174012539054
33309, 0.11214434239667403, -0.00792463750685335
33310, 0.11271408343631567, -0.007603347727885882
33311, 0.11122806454802497, -0.0012828691567282422
33312, 0.10998892453826722, 0.009167749432615831
33313, 0.10931143775579112, 0.006278766846762602
33314, 0.11167836392439473, -0.007996878206831573
33315, 0.0, 0.0
33316, 0.1133583534937168, -0.00697327452081254
33317, 0.11117182174965591, -0.0018197078753042382
33318, 0.11089179578759054, -0.0045266499327632865
33319, 0.1297338804408875, 0.0043669851647907725
33320, 0.0, 0.0
33321, 0.0, 0.0
33322, 0.10946357645434472, 0.005573973941276594
33323, 0.11131934328845443, -0.007874951380267167
33324, 0.10980297096091383, 0.004532161407322573
33325, 0.11079077649938138, -0.006006451486185822
33326, 0.1140139090980233, -0.005982385159670198
33327, 0.11084451649248349, -0.006903163942069886
33328, 0.10982250173370674, 0.00885686950111033
33329, 0.11110459155507191, -0.0023413215139139387
33330, 0.0, 0.0
33331, 0.11487688867766323, -0.0024009687506848986
33332, 0.0, 0.0
33333, 0.13032128297053064, 0.0036249349039977835
33334, 0.10941728121678149, 0.005909628801171273
33335, 0.11025548274481874, 0.003514955378230214
33336, 0.11343564328225043, -0.00696431283498978
33337, 0.11779958855958655, 0.011203339732606477
33338, 0.11717327572608846, 0.011293149901832403
33339, 0.11843949300922946, 0.011079083223390363
33340, 0.11103061685271348, -0.0028476712856953107
33341, 0.11656261131657329, 0.01134950698389121
33342, 0.11909086309010541, 0.01091953856723801
33343, 0.11081858502964761, -0.004966120521260668
33344, 0.1159695650768501, 0.011373546406102159
33345, 0.10968951639984442, 0.008538486595519033
33346, 0.11105593288287788, -0.007603206725768683
33347, 0.11398622966697104, -0.00616934249532968
33348, 0.11975152196667685, 0.010724026474458814
33349, 0.0, 0.0
33350, 0.1153960054671905, 0.01136653000265649
33351, 0.12041926251753281, 0.010492039278773093
33352, 0.0, 0.0
33353, 0.0, 0.0
33354, 0.11484368822679866, 0.01132982952323468
33355, 0.1210918704760065, 0.010223241090806894
33356, 0.13089178637189738, 0.0028535439424593116
33357, 0.11074468524810445, 0.0025371236005479673
33358, 0.0, 0.0
33359, 0.0, 0.0
33360, 0.1143142458846005, 0.011264912016458942
33361, 0.1217671468722787, 0.009917470037997617
33362, 0.11095329185225368, -0.0033391551676776824
33363, 0.11380918104170276, 0.011173321235513789
33364, 0.10955272570355497, 0.0055449424147440635
33365, 0.10958981120337286, 0.00821376454716012
33366, 0.11075673293919658, -0.0063819573022399385
33367, 0.11549637744161624, 0.00272966291845162
33368, 0.11458310072000823, -0.0009318596468858508
33369, 0.12244293133711108, 0.009574737444460663
33370, 0.11442401225613896, -0.0053545396430302655
33371, 0.11332986239073972, 0.011056659470734097
33372, 0.0, 0.0
33373, 0.11254356121174758, -0.007824974776690512
33374, 0.11087069348727632, -0.007215509928294732
33375, 0.11197716299852187, -0.0080373208340212
33376, 0.12311712605562734, 0.00919521687213296
33377, 0.13143078708332062, 0.002058539278050421
33378, 0.0, 0.0
33379, 0.11075356832748269, -0.005389926916390877
33380, 0.11320634351291975, -0.007320802136189628
33381, 0.0, 0.0
33382, 0.11287752143915075, 0.010916571169153219
33383, 0.11087534164201678, -0.0038162239876394027
33384, 0.1115251685393099, -0.00802062093970592
33385, 0.12378771792680031, 0.008779236108157052
33386, 0.10952313896378892, 0.007883763783015214
33387, 0.0, 0.0
33388, 0.11245325258665244, 0.010754724775243694
33389, 0.11391294037812148, -0.0064666406445931
33390, 0.1098120895445658, 0.0049565740346660956
33391, 0.10971251280709916, 0.0051829309007628225
33392, 0.12445279925158288, 0.008327262283323467
33393, 0.11482472496517286, -0.00437403383700937
33394, 0.131495509987338, 0.0012396651055093743
33395, 0.1120580153114444, 0.010572795749963018
33396, 0.0, 0.0
33397, 0.11118299387945091, -0.007828232182245454
33398, 0.11021002324056563, 0.003927861629607043
33399, 0.11084236437471101, -0.00045608215701426044
33400, 0.0, 0.0
33401, 0.10205071637056137, 0.0005231794523755205
33402, 0.1251105867180034, 0.007839887790558596
33403, 0.0, 0.0
33404, 0.11109242114727921, -0.0009984578921527923
33405, 0.11079917249870619, -0.0042791130551116914
33406, 0.10948915839091451, 0.007549445480642291
33407, 0.0, 0.0
33408, 0.1107450916492888, -0.0067372588393158
33409, 0.111692636508275, 0.010372450994396563
33410, 0.0, 0.0
33411, 0.0, 0.0
33412, 0.1107000730172174, -0.005797350961527964
33413, 0.11104727454943152, -0.0015374309224236613
33414, 0.12575943852002877, 0.007317805270624879
33415, 0.11067566664334433, 0.002948220759048824
33416, 0.12153724029930683, 0.0003716465831245242
33417, 0.0, 0.0
33418, 0.0, 0.0
33419, 0.10990836437450782, 0.0048273723314498935
33420, 0.11135781539216028, 0.010155333183626141
33421, 0.1151812492445487, -0.0031858987210202977
33422, 0.11093495490783059, -0.007501438607374538
33423, 0.11098908850127277, -0.002063596216994916
33424, 0.12639786756877183, 0.0067617876994764126
33425, 0.10948742266487954, 0.007211678052637788
33426, 0.0, 0.0
33427, 0.0, 0.0
33428, 0.11072720038727425, -0.004727764772096432
33429, 0.11105412961521118, 0.009923046671947301
33430, 0.11092225621206447, -0.002575605534813094
33431, 0.11102734393541451, 0.0023323038295600435
33432, 0.11235838792362517, -0.008005110519389617
33433, 0.0, 0.0
33434, 0.12702455200756654, 0.0061726670733183095
33435, 0.1130283641625259, -0.007624585770599638
33436, 0.11389091753632945, -0.0067196145213818375
33437, 0.11180284293274968, -0.008114151035185218
33438, 0.1106620440724729, -0.006187559582843115
33439, 0.11078204080398396, 0.009677144128643228
33440, 0.0, 0.0
33441, 0.0, 0.0
33442, 0.1137727257322413, -0.0069049978467681725
33443, 0.0, 0.0
33444, 0.0, 0.0
33445, 0.11076168036203808, -0.007070988425806811
33446, 0.10951735795917635, 0.006871257695647274
33447, 0.115450070828858, -0.0016081251857728842
33448, 0.11085039839879272, -0.003073483040823932
33449, 0.0, 0.0
33450, 0.11136893950346571, -0.008014989252016266
33451, 0.1276383430602552, 0.005551300652586315
33452, 0.0, 0.0
33453, 0.11444589562139271, -0.005916186759364715
33454, 0.11066209780235875, -0.005161867370290864
33455, 0.11054190165421467, 0.009419114413543421
33456, 0.11017663640178693, 0.004341047771212758
33457, 0.0, 0.0
33458, 0.0, 0.0
33459, 0.1145202849003996, -0.005804912406704277
33460, 0.12823826865093016, 0.004898534674379829
33461, 0.10964854286777993, 0.006022292231430391
33462, 0.11077650189860745, -0.0035575220204977992
33463, 0.11104542293801287, -0.007758183624333773
33464, 0.10957821599239066, 0.006528938245166433
33465, 0.11063025753094954, 0.003351014982182133
33466, 0.11033396302537359, 0.009150372189003587
33467, 0.0, 0.0
33468, 0.11491377992864055, -0.005008451749401465
33469, 0.10982979583615307, 0.005381706885176987
33470, 0.11479002805645754, 0.003736885235004039
33471, 0.1288235336313721, 0.004215124605324583
33472, 0.11064413192427541, -0.006559628639377945
33473, 0.0, 0.0
33474, 0.0, 0.0
33475, 0.0, 0.0
33476, 0.11060696591832152, -0.005580929498402705
33477, 0.11015837948027989, 0.00887224759000682
33478, 0.11070313809130125, -0.004028000509058654
33479, 0.11111612311253408, 0.002505177415885586
33480, 0.11081324869813315, -0.007381502866662542
33481, 0.0, 0.0
33482, 0.10966899275374137, 0.006185402128034395
33483, 0.10487596187658338, -0.00015537815962572325
33484, 0.0, 0.0
33485, 0.12939350729145516, 0.003501571108881014
33486, 0.11094227845777535, -0.0007179305699429096
33487, 0.1128290537870939, -0.007883305307951572
33488, 0.11216240184906191, -0.008144528955009441
33489, 0.0, 0.0
33490, 0.115350343326897, -0.003926988791458497
33491, 0.11091684811255995, -0.0012565308414167677
33492, 0.0, 0.0
33493, 0.11001521470789868, 0.00858597829864699
33494, 0.11359775161212841, -0.007300732467105914
33495, 0.11162401431731481, -0.008156880222568575
33496, 0.0, 0.0
33497, 0.1174014756859065, 0.010722537992347545
33498, 0.11800577810868092, 0.010604184199930115
33499, 0.11681096976399048, 0.01080865226897518
33500, 0.11086809563042932, -0.0017859790075086398
33501, 0.11862190962293533, 0.010452727816532592
33502, 0.11063275574574714, -0.0044850109804796395
33503, 0.11623615955071168, 0.010863521959825486
33504, 0.12994734715806047, 0.0027585601437366976
33505, 0.11924785005489912, 0.010267448166234195
33506, 0.10337700597322194, 0.002732345502101811
33507, 0.10980486997869919, 0.005708967627844349
33508, 0.11567886103562519, 0.01088826525190491
33509, 0.11988154387736898, 0.010047775960780589
33510, 0.11439901538476621, -0.006331611377007441
33511, 0.0, 0.0
33512, 0.1097882757783825, 0.0058414232635506545
33513, 0.11121130840034373, -0.007981982321080758
33514, 0.1151407952271791, 0.010884109130386073
33515, 0.0, 0.0
33516, 0.1205209201164318, 0.009793294178799405
33517, 0.11065178370184646, -0.006912524794503844
33518, 0.1105654586036758, -0.005984345984226187
33519, 0.10990444497766544, 0.008292703581531504
33520, 0.11080898736062018, -0.002302618305661772
33521, 0.11462357886538424, 0.010852374367982191
33522, 0.121163911687337, 0.009503741208311036
33523, 0.1105870709330037, 0.003758114594036284
33524, 0.11412871585725061, 0.010794462455953344
33525, 0.11580510359385048, -0.0025907307585653627
33526, 0.11368194223051473, -0.00730263674264495
33527, 0.12180847564437262, 0.009179011499196971
33528, 0.13047030897447473, 0.00199158887222055
33529, 0.0, 0.0
33530, 0.11365759206987411, 0.010711838855832292
33531, 0.0, 0.0
33532, 0.1107431788306196, -0.0028060872469782543
33533, 0.0, 0.0
33534, 0.11018078922578242, 0.00478108955879919
33535, 0.12245261435576511, 0.008819146862706408
33536, 0.11090758007295871, -0.007666691306317066
33537, 0.11056793873840226, -0.0049284338898125685
33538, 0.11440734552388909, -0.006446742076952159
33539, 0.10982595882188773, 0.007993457875086882
33540, 0.11321147251476506, 0.01060601667140654
33541, 0.0, 0.0
33542, 0.10993279760037139, 0.005499100861499221
33543, 0.0, 0.0
33544, 0.11104084403162999, 0.0028190267214277514
33545, 0.1230943951866302, 0.0084243308019865
33546, 0.11279149898833947, 0.010478542059774174
33547, 0.13052174104284947, 0.00120032843246181
33548, 0.0, 0.0
33549, 0.12373196920963798, 0.007994876576532037
33550, 0.1106738419390536, -0.0032964078705907656
33551, 0.1105418844292674, -0.006371440620091118
33552, 0.11239869075689504, 0.01033097785712658
33553, 0.11582179424949487, -0.0003019682979686429
33554, 0.0, 0.0
33555, 0.10977955301525001, 0.007689167996241361
33556, 0.11494715465416072, -0.005623819076226698
33557, 0.11261318656172345, -0.008096630978914315
33558, 0.0, 0.0
33559, 0.12436358860327895, 0.007531216161422079
33560, 0.11195914455631613, -0.008244626138985712
33561, 0.11069134925152253, -0.0072450333636889675
33562, 0.11339247797777438, -0.007649869912827845
33563, 0.0, 0.0
33564, 0.1116792950292209, 0.0028158723479938244
33565, 0.11051160212600741, -0.005357979047544224
33566, 0.11203394698221193, 0.010164888311072918
33567, 0.11010076561063864, 0.00515591714803003
33568, 0.12061794082205997, 0.00036021073395149715
33569, 0.11144295239154758, -0.008167544432428292
33570, 0.12498762278583132, 0.007033878800311757
33571, 0.11060371384116065, -0.003773788504368491
33572, 0.114242153604975, -0.006828003238717207
33573, 0.11169804917506561, 0.009981824995329881
33574, 0.10976492202714677, 0.007380652726672549
33575, 0.0, 0.0
33576, 0.115446587272121, -0.004625012849932192
33577, 0.1256025711623271, 0.006503474371053274
33578, 0.0, 0.0
33579, 0.11054619415621074, 0.004166087042839311
33580, 0.111053614247445, -0.007923677006429597
33581, 0.0, 0.0
33582, 0.0, 0.0
33583, 0.1113916659363772, 0.00978331250786257
33584, 0.0, 0.0
33585, 0.11052712060027188, -0.0004459445340576821
33586, 0.0, 0.0
33587, 0.08952984164212088, 0.0024906558735495244
33588, 0.0, 0.0
33589, 0.11078076105120119, -0.0009783212023795089
33590, 0.11053531278739702, -0.004238394698983781
33591, 0.11054130665052146, -0.006741472559244317
33592, 0.11029445971044885, 0.004808044479922961
33593, 0.1262070736996203, 0.005940675288065835
33594, 0.0, 0.0
33595, 0.1104671375082963, -0.005773248138496499
33596, 0.0, 0.0
33597, 0.11099750422490073, 0.0031908640808832483
33598, 0.10978163673816152, 0.0070686228350836265
33599, 0.1107417694243481, -0.0015091584589789465
33600, 0.11111535862317594, 0.009570835512026398
33601, 0.11077020830079612, -0.007555614679117525
33602, 0.0, 0.0
33603, 0.1267999192847422, 0.005346186212263779
33604, 0.11595076406778806, -0.0034471701228926
33605, 0.11069080999159277, -0.002029351588251743
33606, 0.0, 0.0
33607, 0.11086958632531635, 0.009345826256349912
33608, 0.11047117985108065, -0.004690248948725509
33609, 0.11131271261676152, 0.002304257594618859
33610, 0.12738005031998165, 0.004720710837578086
33611, 0.10982910606230424, 0.006753687493778701
33612, 0.11238539458886561, -0.008265165258030005
33613, 0.0, 0.0
33614, 0.11063158137495539, -0.00253750811262176
33615, 0.11316226666950037, -0.007950028553314637
33616, 0.0, 0.0
33617, 0.11429905435979706, -0.006964264744342483
33618, 0.11175176804160704, -0.008307294407268035
33619, 0.0, 0.0
33620, 0.0, 0.0
33621, 0.11065471212276365, 0.009109652993227517
33622, 0.0, 0.0
33623, 0.11404498350035466, -0.007277783756930889
33624, 0.11043852970456088, -0.006173786153797746
33625, 0.11056965594992066, -0.007093594646593371
33626, 0.0, 0.0
33627, 0.12794656415499364, 0.004064875832138342
33628, 0.11653172833699897, -0.0017393808622310893
33629, 0.11126156342750364, -0.008148367493281863
33630, 0.11056732001417328, -0.003033362745631853
33631, 0.0, 0.0
33632, 0.0, 0.0
33633, 0.11000443087406121, 0.005960420768452226
33634, 0.11050505935203173, 0.004566883232437547
33635, 0.11047100902099662, 0.008863609774953747
33636, 0.11492444590244551, -0.0062197975963909
33637, 0.10990651098353038, 0.006436354440177595
33638, 0.11495151449670842, -0.006184499644007197
33639, 0.11041408594503721, -0.005129232342750967
33640, 0.0, 0.0
33641, 0.12849870194532093, 0.0033790726036283737
33642, 0.11089692050098113, -0.007842170394574861
33643, 0.11096036015564058, 0.0035913237435415725
33644, 0.11050089174590678, -0.003516952264899172
33645, 0.1103186641456199, 0.008608905857828275
33646, 0.0, 0.0
33647, 0.0, 0.0
33648, 0.11549055086596224, -0.005296009826958213
33649, 0.0, 0.0
33650, 0.11001268572829909, 0.006116996241404314
33651, 0.12903547448721372, 0.00266388782431417
33652, 0.125386915655172, 0.003860361948185728
33653, 0.11043046547823264, -0.0065591043221360935
33654, 0.0, 0.0
33655, 0.11134249351271291, 0.002668771867530427
33656, 0.11759483740413502, 0.010156088459544578
33657, 0.11702440481109284, 0.010269814570708705
33658, 0.11817736507896269, 0.0100113281725037
33659, 0.11646789228016723, 0.010353381627034731
33660, 0.11036719424035636, -0.005555129620758186
33661, 0.11019778237186664, 0.008346656811862519
33662, 0.11877010931476992, 0.009834783495118618
33663, 0.1101668163826419, 0.005633751530003431
33664, 0.0, 0.0
33665, 0.11043489812453186, -0.003988427320990965
33666, 0.11592705837430166, 0.010407779612865965
33667, 0.11063386602551177, -0.007426757643557553
33668, 0.11937115281549614, 0.009625837850261106
33669, 0.0, 0.0
33670, 0.11540358260466492, 0.010434105502952675
33671, 0.0, 0.0
33672, 0.11997855656938676, 0.009384009675937641
33673, 0.10457742149460061, -0.000151951189336161
33674, 0.11489905578747382, 0.010433549950529909
33675, 0.11291284659650296, -0.008200283458593643
33676, 0.11214996639921339, -0.008390318412819658
33677, 0.12954201963646794, 0.0019245920340773576
33678, 0.11063109972414537, -0.000703719652724935
33679, 0.120590376471088, 0.009108956210149406
33680, 0.11441497259298347, 0.010407383636141444
33681, 0.11602752835606062, -0.004212032483546069
33682, 0.11381165924913404, -0.007678028435786762
33683, 0.12120468087001565, 0.008800475185251752
33684, 0.11061039818500418, -0.0012337740723023867
33685, 0.11154298259522834, -0.008334791345668634
33686, 0.11014575662800939, 0.00579579587037834
33687, 0.0, 0.0
33688, 0.11028925721427107, 0.005282286238791828
33689, 0.11010838744611705, 0.008077876729112006
33690, 0.11395272461115954, 0.010356945557724413
33691, 0.0, 0.0
33692, 0.10976782185708003, 0.003244230937892995
33693, 0.12181956920371145, 0.008458497966487587
33694, 0.0, 0.0
33695, 0.11056781526586727, -0.0017564451903805361
33696, 0.1103718730967544, -0.0044478946721117985
33697, 0.11351359646350097, 0.01028362786074104
33698, 0.11477128134750744, -0.006737257274329263
33699, 0.11046413026322728, 0.004958376183842443
33700, 0.1295797424686775, 0.0011607913359146617
33701, 0.1224331894182734, 0.008083085804641775
33702, 0.11108139224680677, -0.008101674170223425
33703, 0.11044845083145194, -0.006928669365282671
33704, 0.11309876394622963, 0.01018886115859338
33705, 0.11033419097379714, -0.005967678416623632
33706, 0.0, 0.0
33707, 0.1141666605334076, -0.0074341151966034235
33708, 0.1105155969026596, -0.0022683178117805826
33709, 0.11091906950717048, 0.004000385736306546
33710, 0.12304375475489132, 0.007674420271739396
33711, 0.11005041887146468, 0.007803468836623384
33712, 0.11270929251932278, 0.010074101417791508
33713, 0.11665764422892812, -0.0029464957088259276
33714, 0.11390239713795805, -0.007692627384645934
33715, 0.11030353495945419, 0.005472334898396181
33716, 0.0, 0.0
33717, 0.0, 0.0
33718, 0.12364955955870124, 0.0072327947174801385
33719, 0.11972776853801385, 0.000348643057709844
33720, 0.0, 0.0
33721, 0.11074203923150104, -0.007739531470592154
33722, 0.11045689980255852, -0.0027688931152633125
33723, 0.0, 0.0
33724, 0.11234613850839195, 0.00994081516191076
33725, 0.1103144835099871, -0.004895368920742075
33726, 0.1113458243860547, 0.0030209152412389185
33727, 0.11483865199695859, -0.006787701641015106
33728, 0.12424899427771936, 0.0067585959359817245
33729, 0.0, 0.0
33730, 0.11002372420957593, 0.007524217889751952
33731, 0.11201015176272039, 0.009790465602395035
33732, 0.0, 0.0
33733, 0.12484055754455019, 0.0062522903476606
33734, 0.0, 0.0
33735, 0.1103946472569687, -0.003257971411291111
33736, 0.0, 0.0
33737, 0.11048311174093152, 0.005146219277251125
33738, 0.11031940248701962, -0.0063666075097372505
33739, 0.0, 0.0
33740, 0.11264985844034744, -0.008400959273310167
33741, 0.11919674376824298, -0.0016138488325331947
33742, 0.11170207829162337, 0.009624499784393245
33743, 0.11191071401437382, -0.008474144729282197
33744, 0.1154808769871135, -0.005951328351124433
33745, 0.11354846523057496, -0.008025097931915168
33746, 0.11135912870740826, 0.00233913688675267
33747, 0.11049895040033032, -0.0072818448053689035
33748, 0.11002804351810044, 0.007240782347339875
33749, 0.1254228664947727, 0.005714408759988404
33750, 0.09881782205025465, 0.0027294408748112313
33751, 0.11026570071811748, -0.005330787467938901
33752, 0.11133503996414366, -0.008329615495399014
33753, 0.11142256487163346, 0.00944433537853771
33754, 0.11455344056384746, -0.007247791019984176
33755, 0.11033151121043354, -0.003735605350622759
33756, 0.0, 0.0
33757, 0.1259946653202842, 0.005145519267878063
33758, 0.0, 0.0
33759, 0.0, 0.0
33760, 0.11087364197543423, 0.004407687467309439
33761, 0.1106898390360567, 0.0048172430250096945
33762, 0.11117216437304948, 0.009251348554200643
33763, 0.11607350426264025, -0.004929819089035263
33764, 0.0, 0.0
33765, 0.1109036447542574, -0.008029817253397189
33766, 0.11006298140618052, 0.006953681869586773
33767, 0.0, 0.0
33768, 0.0, 0.0
33769, 0.0, 0.0
33770, 0.1265548304329124, 0.004546196912076006
33771, 0.11021780870046788, -0.0004372943223479113
33772, 0.0, 0.0
33773, 0.11032791623593895, -0.006751648375424673
33774, 0.11027003905356778, -0.004201921299272837
33775, 0.11047417110205715, -0.0009609483363884555
33776, 0.11133045452115628, 0.003416364550640385
33777, 0.11095134039541568, 0.009046862045620326
33778, 0.110228942458408, -0.005754054372456184
33779, 0.0, 0.0
33780, 0.11044019470982369, -0.001484470890299579
33781, 0.12710237272077934, 0.003916951269066834
33782, 0.11058955980028393, -0.007617764698059985
33783, 0.1101279619746895, 0.0066632810743786535
33784, 0.0, 0.0
33785, 0.11666202660065905, -0.0038044637764206237
33786, 0.0, 0.0
33787, 0.11076047285067442, 0.008832133795919208
33788, 0.11039527770984175, -0.001999101197867576
33789, 0.11155674595600425, 0.0024697946177708098
33790, 0.0, 0.0
33791, 0.0, 0.0
33792, 0.12763642742120315, 0.0032580740467573212
33793, 0.11021282771842547, -0.004657019401444198
33794, 0.11237854953856419, -0.008553450133465002
33795, 0.11326236635296612, -0.008317050792969313
33796, 0.0, 0.0
33797, 0.0, 0.0
33798, 0.11034256917527697, -0.002503524693519279
33799, 0.11167090003397007, -0.008519171874499415
33800, 0.11467530946905234, -0.007335595667863079
33801, 0.11059986302651624, 0.008608346444150445
33802, 0.11429213775768482, -0.007707024762727428
33803, 0.11034834745361248, 0.005922080498974931
33804, 0.11022215365033664, 0.006369753483451782
33805, 0.0, 0.0
33806, 0.0, 0.0
33807, 0.11020819779754247, -0.006165084151190048
33808, 0.11036572086428904, -0.007122506265635987
33809, 0.12815588164605524, 0.0025700597918819615
33810, 0.11112974323820221, -0.008294396432554262
33811, 0.0, 0.0
33812, 0.11786718368268956, -0.0024324214964969617
33813, 0.0, 0.0
33814, 0.11028495349485454, -0.0029973348035403215
33815, 0.1108327017897261, 0.004805596203911886
33816, 0.11536906617324863, -0.006629378401363787
33817, 0.11046973687018327, 0.008376595905710127
33818, 0.11540893740132833, -0.006591640909656708
33819, 0.11016269287805955, -0.005100957528291948
33820, 0.1172047440184087, 0.009733992246212773
33821, 0.11775525734273777, 0.009594673759278608
33822, 0.1166665098938965, 0.009844235975848166
33823, 0.11831629948097333, 0.009425510306959076
33824, 0.12864577665009988, 0.0018579572181876124
33825, 0.0, 0.0
33826, 0.11129765319243719, 0.0038312272503802243
33827, 0.11614225198931817, 0.009926284824589435
33828, 0.0, 0.0
33829, 0.11888607911818548, 0.009225849805287113
33830, 0.11072921972263268, -0.007935119196084335
33831, 0.11034433495252864, 0.006072962163244569
